Date,Actual,Predicted
2022-09-19,97.95075225830078,101.80224377042737
2022-09-20,96.88980102539062,101.7321476598978
2022-09-21,95.09288787841795,101.6176716176542
2022-09-22,91.25054931640624,101.51872598582577
2022-09-23,89.63524627685547,101.2415614780507
2022-09-26,87.26486206054688,100.88675614307044
2022-09-27,87.35086059570312,100.48413285883043
2022-09-28,90.83956146240234,100.09716025147759
2022-09-29,89.5396728515625,99.66289405668283
2022-09-30,88.09640502929688,99.25792798156863
2022-10-03,91.34613037109376,98.83227607327365
2022-10-04,95.45608520507812,98.44583424195048
2022-10-05,94.56719207763672,98.1523359437274
2022-10-06,92.4548797607422,97.85597690702411
2022-10-07,89.72126770019531,97.55016973628199
2022-10-10,88.93751525878906,97.16570508575819
2022-10-11,89.61613464355469,96.85392147313507
2022-10-12,89.35806274414062,96.60005338275926
2022-10-13,93.49669647216795,96.35324413251226
2022-10-14,91.17407989501952,96.1398513223935
2022-10-17,93.16216278076172,95.94743859742363
2022-10-18,95.18846130371094,95.77615749335735
2022-10-19,91.02116394042967,95.66270932856094
2022-10-20,90.78221893310548,95.4894903307428
2022-10-21,91.99607849121094,95.2798714825148
2022-10-24,93.24817657470705,95.0334174192484
2022-10-25,97.09051513671876,94.7637278735952
2022-10-26,97.41549682617188,94.69237537932167
2022-10-27,97.6162109375,94.64816702777432
2022-10-28,102.3665542602539,94.57775902619409
2022-10-31,101.3342742919922,94.56332624777986
2022-11-01,102.0893783569336,94.55584727677558
2022-11-02,98.64846801757812,94.5924676157174
2022-11-03,94.45249938964844,94.66922648879472
2022-11-04,97.99852752685548,94.80989496508289
2022-11-07,100.11085510253906,94.98575020396686
2022-11-08,100.87550354003906,95.22155427025109
2022-11-09,96.9853744506836,95.4669964915999
2022-11-10,109.05204772949219,95.63106240912379
2022-11-11,111.77307891845706,95.86877470343012
2022-11-14,107.27330017089844,96.18673440027771
2022-11-15,99.57176971435548,96.46136689792934
2022-11-16,97.84111785888672,96.63051287122971
2022-11-17,95.6104507446289,96.7956820331899
2022-11-18,95.14892578125,96.97691398514792
2022-11-21,97.40843200683594,97.19827164281776
2022-11-22,97.6391830444336,97.43033943070577
2022-11-23,97.71609497070312,97.639928613204
2022-11-25,97.80264282226562,97.84905917955575
2022-11-28,95.74505615234376,97.9590757410183
2022-11-29,98.1487808227539,98.10918593713347
2022-11-30,99.26410675048828,98.21455700567162
2022-12-01,95.49507904052734,98.27972860506179
2022-12-02,93.9278564453125,98.42802197567357
2022-12-05,91.36067199707033,98.56441698332401
2022-12-06,90.40879821777344,98.6467706526779
2022-12-07,89.63961029052734,98.67448806558718
2022-12-08,89.97611999511719,98.58943882370795
2022-12-09,90.77416229248048,98.47865576393065
2022-12-12,93.76438903808594,98.35252189166965
2022-12-13,95.05278778076172,98.12326352856712
2022-12-14,92.87980651855467,97.92912457883608
2022-12-15,90.23572540283205,97.71739465313658
2022-12-16,86.63013458251953,97.57199248851123
2022-12-19,84.48602294921875,97.49551744430778
2022-12-20,84.98600006103516,97.3065948523548
2022-12-21,86.26477813720703,97.04897124094725
2022-12-22,86.04363250732422,96.76136760340421
2022-12-23,87.19741821289062,96.55945943958318
2022-12-27,87.25511169433594,96.10151357823179
2022-12-28,86.24554443359375,95.5845842283619
2022-12-29,89.10118103027344,95.15762061374585
2022-12-30,89.37999725341797,94.90165507609868
2023-01-03,89.3896255493164,94.69043187313446
2023-01-04,92.11063385009766,94.53310729225336
2023-01-05,90.3607177734375,94.40307518274722
2023-01-06,93.33171844482422,94.23218133672071
2023-01-09,93.69708251953124,94.0748214776745
2023-01-10,94.7066421508789,93.93234900430662
2023-01-11,97.86994934082033,93.80574849813434
2023-01-12,97.1295928955078,93.75042271391703
2023-01-13,98.88912963867188,93.66391584239739
2023-01-17,99.63907623291016,93.57707863896803
2023-01-18,97.97572326660156,93.59120674231991
2023-01-19,94.1393814086914,93.64831888453438
2023-01-20,100.16790771484376,93.75035376113976
2023-01-23,102.99468231201172,93.8908682963438
2023-01-24,102.4081802368164,94.07476775865035
2023-01-25,111.61923217773438,94.27102660539418
2023-01-26,111.59999847412108,94.50630871519002
2023-01-27,113.05186462402342,94.72394532821676
2023-01-30,110.57122039794922,94.95730477801385
2023-01-31,114.41716766357422,95.25996898495487
2023-02-01,111.84999084472656,95.65369174849178
2023-02-02,117.12857055664064,96.14319873919698
2023-02-03,117.34114074707033,96.72173258489806
2023-02-06,113.66941833496094,97.32534519711317
2023-02-07,116.04636383056642,97.93999666790319
2023-02-08,113.26358795166017,98.5775404607466
2023-02-09,111.69825744628906,99.18965190364838
2023-02-10,111.49534606933595,99.79872140658551
2023-02-13,113.40852355957033,100.43949796219579
2023-02-14,111.45669555664061,101.01485116060121
2023-02-15,110.760986328125,101.57528650582208
2023-02-16,107.78495025634764,102.12807611053086
2023-02-17,107.41777801513672,102.59665032089947
2023-02-21,104.4997100830078,103.08577887310616
2023-02-22,104.92485809326172,103.47046321038545
2023-02-23,105.81381225585938,103.82204219681068
2023-02-24,105.93941497802734,103.68423926966159
2023-02-27,105.35000610351562,103.9208370946609
2023-02-28,105.39832305908205,104.17398037909891
2023-03-01,104.91519927978516,104.36533556089182
2023-03-02,104.53836059570312,104.52449139925295
2023-03-03,106.07469177246094,104.72473507510176
2023-03-06,104.83789825439452,105.04881793892616
2023-03-07,101.94881439208984,105.18469980962948
2023-03-08,101.39805603027344,105.20663962122478
2023-03-09,97.53306579589844,105.22037886298392
2023-03-10,94.87588500976562,104.89867406819883
2023-03-13,90.17024230957033,104.51436977297101
2023-03-14,92.8274383544922,103.99721913279268
2023-03-15,89.79341888427734,103.51070276835742
2023-03-16,90.4021453857422,102.85002612051665
2023-03-17,86.6821060180664,102.2458298150242
2023-03-20,87.19420623779297,101.46661532529276
2023-03-21,91.3683853149414,100.67312280000772
2023-03-22,87.93821716308594,99.99109644806083
2023-03-23,86.8753433227539,99.23384421966614
2023-03-24,87.3971176147461,98.53630028572775
2023-03-27,88.65325164794922,97.90692178455538
2023-03-28,88.04450225830078,97.30204717616095
2023-03-29,90.94324493408205,96.78117148245713
2023-03-30,91.00122833251952,96.33383953814632
2023-03-31,92.91439819335938,95.9181769630141
2023-04-03,93.0689926147461,95.58435572206514
2023-04-04,93.36853790283205,95.27821581408386
2023-04-05,91.63894653320312,95.043931114229
2023-04-06,91.72592163085938,94.80449018983205
2023-04-10,92.0061264038086,94.53759643876418
2023-04-11,95.1077880859375,94.2708109275211
2023-04-12,92.46025848388672,94.03592008464744
2023-04-13,92.64385223388672,93.7998097397479
2023-04-14,93.32022857666016,93.57926428165217
2023-04-17,94.5280303955078,93.37302652483982
2023-04-18,94.25748443603516,93.14811459203469
2023-04-19,95.94842529296876,92.95140193980325
2023-04-20,93.98693084716795,92.82093847455093
2023-04-21,93.32987213134766,92.69926969550636
2023-04-24,93.08831787109376,92.64267309556845
2023-04-25,91.7452392578125,92.6284126990974
