Date,Actual,Predicted
2022-09-19,309.002685546875,298.00616354701924
2022-09-20,303.9256896972656,297.73107134788484
2022-09-21,301.52813720703125,297.33262936428355
2022-09-22,294.2041320800781,296.8209596381937
2022-09-23,283.9090270996094,296.06352542224727
2022-09-26,276.99859619140625,294.9090909079614
2022-09-27,273.9524230957031,293.4012217067891
2022-09-28,282.7995910644531,291.71265036427326
2022-09-29,278.3995056152344,290.3004894051435
2022-09-30,275.5225524902344,289.0180322314336
2022-10-03,281.2576599121094,287.8302070766774
2022-10-04,296.0374450683594,286.9318279629547
2022-10-05,290.5185546875,286.72341370718095
2022-10-06,286.447509765625,286.7785354845878
2022-10-07,283.072265625,286.86096106696255
2022-10-10,282.5645446777344,286.85629575329176
2022-10-11,276.6131591796875,286.7846802899521
2022-10-12,277.6473388671875,286.50377850248105
2022-10-13,288.7039794921875,286.1540740501882
2022-10-14,282.0474548339844,286.1213992114913
2022-10-17,288.3655090332031,286.07719593155707
2022-10-18,295.0784912109375,286.2200739982072
2022-10-19,293.1134948730469,286.6624394941482
2022-10-20,292.2203063964844,287.19176734426696
2022-10-21,305.65557861328125,287.70894168681116
2022-10-24,309.04022216796875,288.58542079486915
2022-10-25,312.5190124511719,289.708884280313
2022-10-26,315.6122131347656,290.9958530215381
2022-10-27,317.0130920410156,292.3802388555182
2022-10-28,321.3755798339844,293.7640979198834
2022-10-31,323.9046630859375,295.17527843221797
2022-11-01,327.7312316894531,296.57595127697095
2022-11-02,328.868896484375,297.9801880080181
2022-11-03,328.00390625,299.31664788875673
2022-11-04,336.50323486328125,300.4865603561773
2022-11-07,340.87512207031256,301.7266138361015
2022-11-08,342.2477722167969,303.044755240471
2022-11-09,340.3486022949219,304.3510254252892
2022-11-10,355.68310546875,305.498329646558
2022-11-11,362.1328125,306.9267977798909
2022-11-14,359.4908447265625,308.6029182042362
2022-11-15,359.97967529296875,310.2194304879472
2022-11-16,359.462646484375,311.69939602210206
2022-11-17,357.065185546875,312.9686285060061
2022-11-18,356.5198669433594,313.94693293675437
2022-11-21,357.46942138671875,314.66511399488945
2022-11-22,360.91058349609375,315.20514106517703
2022-11-23,363.1481628417969,315.7005111783501
2022-11-25,365.6020812988281,316.1982101677154
2022-11-28,359.4908447265625,316.73427512396165
2022-11-29,360.7601013183594,317.06137637096026
2022-11-30,365.43508911132807,317.284247806213
2022-12-01,363.22064208984375,317.56905121743466
2022-12-02,360.16390991210943,317.79634348476657
2022-12-05,351.6088256835937,317.8803292125558
2022-12-06,343.4418334960937,317.61947995645414
2022-12-07,340.61218261718744,316.9299712961142
2022-12-08,338.87091064453125,315.95703033780865
2022-12-09,339.8740234375,314.83922017411714
2022-12-12,343.69732666015625,313.75014793936907
2022-12-13,348.9117126464844,312.86635958785064
2022-12-14,341.0475158691406,312.320253243347
2022-12-15,331.0634460449219,311.7747165157475
2022-12-16,327.77020263671875,310.9737494539222
2022-12-19,326.1235046386719,309.9864924601493
2022-12-20,326.00994873046875,308.9160865209419
2022-12-21,331.3757629394531,307.87117219841
2022-12-22,327.0414733886719,307.0768590685625
2022-12-23,326.9752502441406,306.3553308810083
2022-12-27,323.6251220703125,305.7340502277284
2022-12-28,322.5841064453125,305.1165502176177
2022-12-29,325.0067749023437,304.5153271365648
2022-12-30,324.95953369140625,304.0416730377556
2023-01-03,327.6471252441406,303.67910935782993
2023-01-04,329.0477600097656,303.4891244772916
2023-01-05,325.3191223144531,303.4568176211965
2023-01-06,329.4073181152344,303.40830944890695
2023-01-09,334.0634155273437,303.48054493772634
2023-01-10,338.18951416015625,303.75858351810393
2023-01-11,344.9275817871094,304.2613536101735
2023-01-12,350.0946655273437,305.06008253124264
2023-01-13,353.9369201660156,306.1302666727174
2023-01-17,331.1486511230469,307.39760883503686
2023-01-18,330.3631591796875,307.99808586917106
2023-01-19,331.9341125488281,308.1489184090492
2023-01-20,323.5021057128906,308.07116822206035
2023-01-23,330.4104919433594,307.608921583907
2023-01-24,329.6439514160156,307.16651576110553
2023-01-25,330.8742370605469,306.74130934429513
2023-01-26,335.9277648925781,306.3944025679475
2023-01-27,334.725830078125,306.2709670889021
2023-01-30,338.2841796875,306.24989126344826
2023-01-31,346.1861877441406,306.39490161284584
2023-02-01,346.09161376953125,306.862647826596
2023-02-02,349.6498718261719,307.48085355676494
2023-02-03,350.1041259765625,308.24993719453005
2023-02-06,350.90856933593756,309.0641264257324
2023-02-07,354.3154602050782,309.87100641347433
2023-02-08,354.9779052734375,310.7149165408441
2023-02-09,348.2493286132813,311.5380583350711
2023-02-10,351.36279296875,312.08404369899336
2023-02-13,353.95581054687494,312.5243525250503
2023-02-14,351.8359680175781,312.947658538561
