Date,Actual,Predicted
2022-09-19,309.07000732421875,293.4176253616879
2022-09-20,308.7300109863281,296.47010543744864
2022-09-21,300.7999877929687,299.5667170083266
2022-09-22,288.5899963378906,299.4444050604916
2022-09-23,275.3299865722656,299.1861093744674
2022-09-26,276.010009765625,297.70198595567945
2022-09-27,282.94000244140625,296.224812635568
2022-09-28,287.8099975585937,297.6419964889342
2022-09-29,268.2099914550781,297.5974408093907
2022-09-30,265.25,295.88618294512344
2022-10-03,242.3999938964844,303.60678000236067
2022-10-04,249.44000244140625,305.1627863666149
2022-10-05,240.80999755859372,307.79905994628143
2022-10-06,238.1300048828125,298.63667633895466
2022-10-07,223.07000732421875,291.8000469964827
2022-10-10,222.9600067138672,255.2354962854993
2022-10-11,216.5,255.39696371883568
2022-10-12,217.2400054931641,256.64714942653836
2022-10-13,221.72000122070312,238.32091388117854
2022-10-14,204.9900054931641,236.24919714329965
2022-10-17,219.3500061035156,235.5905692475949
2022-10-18,220.19000244140625,238.82890736120228
2022-10-19,222.0399932861328,234.86800370702352
2022-10-20,207.27999877929688,233.54126902516558
2022-10-21,214.44000244140625,236.07510206588907
2022-10-24,211.25,238.75279888625894
2022-10-25,222.4199981689453,239.98799946336456
2022-10-26,224.63999938964844,239.064566282171
2022-10-27,225.08999633789065,231.54969867167236
2022-10-28,228.5200042724609,231.58714110468307
2022-10-31,227.5399932861328,231.5464683441185
2022-11-01,227.82000732421872,232.23305162499267
2022-11-02,214.97999572753903,231.65474141892267
2022-11-03,215.30999755859372,232.20365238129537
2022-11-04,207.47000122070312,234.63625217721213
2022-11-07,197.0800018310547,233.27879675402122
2022-11-08,191.3000030517578,233.2089449993653
2022-11-09,177.58999633789062,235.0847537914522
2022-11-10,190.72000122070312,235.03168995120498
2022-11-11,195.97000122070312,234.96363282296787
2022-11-14,190.94999694824216,236.65832302243237
2022-11-15,194.4199981689453,236.94081353553932
2022-11-16,186.9199981689453,238.32055495589478
2022-11-17,183.1699981689453,238.06818969444546
2022-11-18,180.19000244140625,238.30573297315394
2022-11-21,167.8699951171875,238.88501390896866
2022-11-22,169.91000366210938,242.91818390607594
2022-11-23,183.1999969482422,243.61408292954232
2022-11-25,182.8600006103516,243.67833871272867
2022-11-28,182.9199981689453,242.925370569144
2022-11-29,180.8300018310547,242.4936650267055
2022-11-30,194.6999969482422,240.9376912920225
2022-12-01,194.6999969482422,243.48566925188337
2022-12-02,194.8600006103516,241.0895411592326
2022-12-05,182.4499969482422,241.22179696890638
2022-12-06,179.82000732421875,239.48371759707064
2022-12-07,174.0399932861328,240.2136003189951
2022-12-08,173.44000244140625,241.14169952887758
2022-12-09,179.0500030517578,240.904466231096
2022-12-12,167.82000732421875,240.10367945084275
2022-12-13,160.9499969482422,238.894933298629
2022-12-14,156.8000030517578,238.96755040944848
2022-12-15,157.6699981689453,238.8851688994321
2022-12-16,150.22999572753906,239.64993263302406
2022-12-19,149.8699951171875,240.03499420335905
2022-12-20,137.8000030517578,241.20952825011594
2022-12-21,137.57000732421875,241.79335285372738
2022-12-22,125.3499984741211,242.5992135323102
2022-12-23,123.1500015258789,240.79785726442563
2022-12-27,109.0999984741211,241.00130264117664
2022-12-28,112.70999908447266,240.49968008493968
2022-12-29,121.81999969482422,240.80015764919884
2022-12-30,123.1800003051758,243.43253199510085
2023-01-03,108.09999847412111,243.48558767795524
2023-01-04,113.63999938964844,242.86649050782128
