Date,Actual,Predicted
2022-03-02,54.8990592956543,53.43143083675943
2022-03-03,54.22614669799805,55.12154656800749
2022-03-04,55.855934143066406,54.00370354332271
2022-03-07,53.48577117919922,55.93651839036856
2022-03-08,53.9777946472168,53.44825641661953
2022-03-09,55.95246505737305,54.06022444739666
2022-03-10,55.08181381225586,56.11237657961361
2022-03-11,54.15585708618164,54.914416248495336
2022-03-14,53.21398162841797,54.012652127290295
2022-03-15,55.55322265625,53.1791245780668
2022-03-16,56.899024963378906,55.85456230027714
2022-03-17,56.48198318481445,56.87233182649003
2022-03-18,57.20737075805664,56.580176869027696
2022-03-21,56.73371887207031,57.2432304766395
2022-03-22,57.68196487426758,56.622314085255326
2022-03-23,56.553497314453125,57.73523488233113
2022-03-24,59.10576248168945,56.54387669256529
2022-03-25,59.33597946166992,59.26267917451488
2022-03-28,59.714332580566406,59.30629905262638
2022-03-29,60.52483749389648,59.868922719454574
2022-03-30,59.54545211791992,60.450392015168134
2022-03-31,59.41240310668945,58.60000864514719
2022-04-01,59.15765380859375,59.411491098974935
2022-04-04,59.90021133422852,59.20035543602661
2022-04-05,57.94426727294922,59.890747961468705
2022-04-06,56.80070877075195,57.84779176002934
2022-04-07,56.89977264404297,56.71523020015399
2022-04-08,55.38540649414063,56.99771314806476
2022-04-11,54.7824821472168,55.25026534286366
2022-04-12,55.20329666137695,54.72992286550891
2022-04-13,55.90812683105469,55.19507832749864
2022-04-14,54.144657135009766,55.899473914352406
2022-04-18,55.338226318359375,54.060201019156786
2022-04-19,56.3874397277832,55.35621088781896
2022-04-20,56.39686965942383,56.579291391730905
2022-04-21,55.926048278808594,56.313345690045004
2022-04-22,55.38068771362305,55.90763116324316
2022-04-25,55.46843719482422,55.346351037543904
2022-04-26,52.84446716308594,55.465272516428094
2022-04-27,52.7944564819336,52.801342671102155
2022-04-28,54.62491607666016,52.65004352451734
2022-04-29,52.30854034423828,54.72155398253526
2022-05-02,54.38054656982422,53.88381148209513
2022-05-03,54.835330963134766,54.370947114071065
2022-05-04,56.95732879638672,54.763738369657524
2022-05-05,54.72399139404297,57.14150927074073
2022-05-06,54.7343635559082,54.70430014002487
2022-05-09,53.113380432128906,54.631639224928016
2022-05-10,54.85608673095703,53.11588096052381
2022-05-11,53.50871658325195,54.87217994071147
2022-05-12,53.929534912109375,53.413509409290505
2022-05-13,55.502403259277344,54.054498810666644
2022-05-16,54.97684860229492,55.567061937363924
2022-05-17,57.380985260009766,54.93088741425291
2022-05-18,53.83517837524414,57.457326040575566
2022-05-19,51.53672790527344,53.74404539929618
2022-05-20,51.25178909301758,51.25155175206662
2022-05-23,49.663822174072266,51.20806385467116
2022-05-24,49.46001434326172,49.606947613752915
2022-05-25,50.16106414794922,49.423394920949555
2022-05-26,51.95660781860352,50.19115693516015
2022-05-27,55.03440856933594,52.128657544444074
2022-05-31,54.73720550537109,55.36586802221044
2022-06-01,54.122955322265625,54.66771426654607
2022-06-02,54.41734313964844,54.11126948055493
2022-06-03,53.15111923217773,54.51956770698796
2022-06-06,52.95392227172852,52.95815302893764
2022-06-07,54.06351852416992,53.003040468652465
2022-06-08,53.343597412109375,54.045610743418315
2022-06-09,52.48121643066406,53.36682904536719
2022-06-10,51.07062530517578,52.43499254151973
2022-06-13,48.83917236328125,50.923245526042365
2022-06-14,49.07977294921875,48.75428457973451
2022-06-15,49.69684219360352,49.281856694145006
2022-06-16,46.91059112548828,49.2916793108713
2022-06-17,47.04928970336914,46.643613795911044
2022-06-21,47.92643737792969,47.59718584692518
2022-06-22,47.19675064086914,47.75319367364942
2022-06-23,47.24241638183594,47.18888322751265
2022-06-24,48.43255615234375,47.17213909548865
2022-06-27,48.11100006103516,48.38356101655634
2022-06-28,47.42031478881836,48.18584308825996
2022-06-29,46.65542602539063,47.48483366111721
2022-06-30,46.21780776977539,47.3816311192785
2022-07-01,45.45957565307617,46.16523421179995
2022-07-05,45.31306838989258,45.50985569561985
2022-07-06,45.91337203979492,45.331165302796244
2022-07-07,47.42888259887695,45.890339332264645
2022-07-08,47.443153381347656,47.590750264605674
2022-07-11,45.937156677246094,47.644056927324044
2022-07-12,45.79540252685547,45.75159097753162
2022-07-13,45.82965850830078,45.77670268612712
2022-07-14,46.10649490356445,45.94632892877252
2022-07-15,47.04072952270508,46.0018418188979
2022-07-18,46.71726989746094,47.10722129799773
2022-07-19,48.42399978637695,46.76208897408397
2022-07-20,48.6875228881836,48.50025760755771
2022-07-21,49.24977493286133,48.75897748466669
2022-07-22,48.758880615234375,49.32240409123997
2022-07-25,48.81500625610352,48.5513108324935
2022-07-26,48.622833251953125,48.940782292982426
2022-07-27,50.21159362792969,48.67806880368246
2022-07-28,50.76528549194336,50.010767649981524
2022-07-29,50.94318771362305,51.110936717301826
2022-08-01,51.02785873413086,49.07032400019958
2022-08-02,50.53696060180664,51.18055909984447
2022-08-03,52.01441955566406,50.4162681637692
2022-08-04,52.590938568115234,52.101427513564666
2022-08-05,52.46155548095703,52.71790164334191
2022-08-08,51.89931106567383,52.46242059862929
2022-08-09,50.6882209777832,51.88726888992277
2022-08-10,52.363563537597656,50.425968927805975
2022-08-11,51.88978576660156,52.518978375091564
2022-08-12,53.10751724243164,52.37138635462356
2022-08-15,53.17697525024414,52.79391779403108
2022-08-16,52.48153305053711,53.060621103145806
2022-08-17,51.23905944824219,52.44322042344497
2022-08-18,53.128456115722656,51.11934608052704
2022-08-19,52.17519378662109,53.21815225635435
2022-08-22,50.30292510986328,52.237233767380374
2022-08-23,50.40092086791992,50.37457332827357
2022-08-24,50.50175857543945,50.298803032961565
2022-08-25,52.3369255065918,50.46161127827608
2022-08-26,49.55231094360352,52.34247432979823
2022-08-29,48.91680145263672,49.43855236111938
2022-08-30,48.17569732666016,48.81225493041462
2022-08-31,47.48310470581055,48.08484070109623
2022-09-01,46.807647705078125,47.39275905049263
2022-09-02,47.58871078491211,46.90128288989321
2022-09-06,47.39653778076172,47.75599067950507
2022-09-07,48.05582809448242,47.191128404968126
2022-09-08,48.7027473449707,48.099800864563015
2022-09-09,49.698822021484375,48.825905054845734
2022-09-12,50.33242034912109,49.51426606729579
2022-09-13,47.91502380371094,50.676146629149756
2022-09-14,48.59048080444336,47.49998377934172
2022-09-15,47.581092834472656,48.89293671435015
2022-09-16,47.80561828613281,47.37450636125665
2022-09-19,47.74282455444336,47.72603494589551
2022-09-20,46.90753936767578,47.85750333424119
2022-09-21,46.25326919555664,46.68726552590535
2022-09-22,45.81869888305664,46.21447179806388
2022-09-23,44.96202087402344,45.785718258236585
2022-09-26,44.34612274169922,45.00080298702233
2022-09-27,44.58499526977539,44.31297745226916
2022-09-28,44.70106887817383,44.64826080149194
2022-09-29,43.18244934082031,44.66886687992031
2022-09-30,42.595340728759766,43.706842023894936
2022-10-03,43.82041549682617,42.62315211448975
2022-10-04,46.03454208374024,43.72151757505719
2022-10-05,46.50845336914063,46.31445348172392
2022-10-06,46.00000762939453,46.46563816026163
2022-10-07,44.17536163330078,45.989001250610166
2022-10-10,41.98999786376953,44.259596862383304
2022-10-11,41.32422256469727,41.4044088272443
2022-10-12,41.305999755859375,41.56558776957874
2022-10-13,42.01590347290039,41.26821943710975
2022-10-14,40.973106384277344,41.9646146674915
2022-10-17,41.76647186279297,41.06848327413582
2022-10-18,41.71467208862305,41.581187931408174
2022-10-19,41.759761810302734,41.659112299639226
2022-10-20,41.28009033203125,41.7695378993434
2022-10-21,43.14408493041992,41.8179205754859
2022-10-24,43.79545974731445,42.74187580407054
2022-10-25,44.13602828979492,44.34086531288157
2022-10-26,44.24250411987305,43.67863241605645
2022-10-27,43.68802261352539,44.393795069969244
2022-10-28,45.36684799194336,43.729241106867754
2022-10-31,45.10015869140625,44.341250997303646
2022-11-01,44.88718795776367,45.071887241783756
2022-11-02,43.74845504760742,45.457828548110584
2022-11-03,42.60589218139648,43.48817938367676
2022-11-04,44.63775253295898,42.62922026194749
2022-11-07,45.58941650390625,44.516058903188
2022-11-08,46.250396728515625,45.67420334355395
2022-11-09,45.03779602050781,46.02557509888528
2022-11-10,48.596927642822266,44.999554831794555
2022-11-11,49.70207595825195,48.78410620793663
2022-11-14,49.23488235473633,50.08755870789971
2022-11-15,50.309326171875,48.937014800007
2022-11-16,49.09194564819336,50.5205657568762
2022-11-17,49.128395080566406,48.893120533950466
2022-11-18,49.42099380493164,49.1245549391932
2022-11-21,49.63972091674805,49.71720961002266
2022-11-22,50.84943771362305,49.358847721005496
2022-11-23,51.1938362121582,51.17244264731771
2022-11-25,50.83601379394531,50.9778320663439
2022-11-28,50.09732437133789,50.88218868171589
2022-11-29,50.018653869628906,50.17565605838517
2022-11-30,52.86212539672852,51.74538714780315
2022-12-01,52.83525466918945,53.01121906172629
2022-12-02,51.88072204589844,52.74786383596036
2022-12-05,50.906036376953125,51.890952423095456
2022-12-06,50.44363784790039,50.88770522269839
2022-12-07,49.74140930175781,50.32947975277141
2022-12-08,50.9482536315918,49.76828135515206
2022-12-09,52.256778717041016,51.09395013573839
2022-12-12,53.39934539794922,52.24216896981506
2022-12-13,54.78174591064453,53.435025165181784
2022-12-14,55.10791778564453,54.96516360004916
2022-12-15,53.5307731628418,54.863345159421
2022-12-16,53.33027267456055,53.6083414615242
2022-12-19,53.16776657104492,53.48415288310434
2022-12-20,52.62508773803711,53.00957243312411
2022-12-21,54.28987503051758,52.53991049287118
2022-12-22,53.5024528503418,54.752593417040906
2022-12-23,53.43861770629883,53.27161855185363
2022-12-27,53.545989990234375,53.41655304092021
2022-12-28,52.70924377441406,53.52406240936154
2022-12-29,53.95904159545898,52.73637723541283
2022-12-30,54.08672332763672,54.08423144782506
2023-01-03,53.540184020996094,55.526845447517154
2023-01-04,54.19410705566406,53.71631901722894
2023-01-05,53.68915557861328,53.76874130327461
2023-01-06,56.9210319519043,53.77731627843931
2023-01-09,55.804718017578125,57.07926675747545
2023-01-10,55.61511993408203,55.872243901020255
2023-01-11,55.92564010620117,55.52003592932752
2023-01-12,56.29322814941406,55.98901286963567
2023-01-13,56.00883102416992,56.3850008935201
2023-01-17,56.03204727172852,55.94412998709367
2023-01-18,55.55321502685547,56.08288396217721
2023-01-19,54.48236846923828,55.3134810080095
2023-01-20,55.21367645263672,54.56872278183448
2023-01-23,56.26324081420898,55.093119077291554
2023-01-24,56.59213638305664,56.38964882245109
2023-01-25,56.65501022338867,56.64760158560071
2023-01-26,57.90288162231445,56.58417487905639
2023-01-27,57.16866302490234,58.25924600065726
2023-01-30,56.24583053588867,57.13029039981488
2023-01-31,56.5901985168457,52.1498928744944
2023-02-01,58.30625915527344,56.67711778874202
2023-02-02,58.598392486572266,58.88300842687253
