Date,Actual,Predicted
2022-09-19,116.05721282958984,120.45453243233162
2022-09-20,114.75788879394533,120.2118073899919
2022-09-21,113.51309204101562,119.88103897688266
2022-09-22,113.85836791992188,119.5502309492084
2022-09-23,111.49597930908205,119.13809044672074
2022-09-26,110.85994720458984,118.73239768629297
2022-09-27,110.61461639404295,118.33993619058377
2022-09-28,111.54139709472656,117.90543326613913
2022-09-29,110.51465606689452,117.456725690521
2022-09-30,107.95237731933594,116.99365123265356
2022-10-03,110.40564727783205,116.51994686650424
2022-10-04,114.03099822998048,116.07616658821216
2022-10-05,114.24906158447266,115.70428014301415
2022-10-06,111.0598373413086,115.37681765967669
2022-10-07,107.96146392822266,115.05753747042489
2022-10-10,106.98924255371094,114.72836637316972
2022-10-11,107.03467559814452,114.4368041177848
2022-10-12,106.82569122314452,114.19003414539479
2022-10-13,110.6600341796875,113.97056096631728
2022-10-14,109.0699691772461,113.97445828495266
2022-10-17,110.41471862792967,113.98423270727078
2022-10-18,111.70494079589844,114.03146647363637
2022-10-19,111.3142547607422,114.1211453600191
2022-10-20,116.57512664794922,114.21263849915961
2022-10-21,118.02890014648438,114.35934396670267
2022-10-24,120.56393432617188,114.51402799628268
2022-10-25,120.781982421875,114.61310921103346
2022-10-26,122.67190551757812,114.76439817807038
2022-10-27,122.453857421875,114.89450938728537
2022-10-28,125.85206604003906,115.09613620481882
2022-10-31,125.65217590332033,115.24861549521437
2022-11-01,125.57038879394533,115.38601295478229
2022-11-02,124.3255844116211,115.53856770149217
2022-11-03,122.18126678466795,115.67407686679387
2022-11-04,124.4437255859375,115.81434072310257
2022-11-07,125.69760131835938,115.95878957524506
2022-11-08,127.2422332763672,116.10445987647584
2022-11-09,126.32281494140624,116.26938851553267
2022-11-10,129.8534698486328,116.41951828494062
2022-11-11,131.63719177246094,116.58405455116291
2022-11-14,132.584228515625,116.75216650348072
2022-11-15,132.7129364013672,116.86158004567373
2022-11-16,132.87844848632812,116.91056062571617
2022-11-17,134.32196044921875,116.94370764139943
2022-11-18,135.74713134765625,117.02463453852327
2022-11-21,134.86444091796875,117.1390131061995
2022-11-22,137.08950805664062,117.26368957437454
2022-11-23,136.76771545410156,117.36387480932443
2022-11-25,136.4183349609375,117.51810374300861
2022-11-28,134.40472412109375,117.59900045760672
2022-11-29,134.6897735595703,117.68098562953911
2022-11-30,136.90560913085938,117.75381889374664
2022-12-01,137.1446990966797,117.84485410737953
2022-12-02,136.6941680908203,117.95788577984489
2022-12-05,135.53567504882812,118.01881203765042
2022-12-06,135.61839294433594,118.14621530838473
2022-12-07,135.4069366455078,118.24305216938602
2022-12-08,135.87583923339844,118.38670495741228
2022-12-09,135.20465087890625,118.43519318500368
2022-12-12,137.19065856933594,118.4407788386723
2022-12-13,138.44110107421875,118.4227919397428
2022-12-14,137.7882843017578,118.50589480833126
2022-12-15,130.89242553710938,118.5788931332264
2022-12-16,128.8696746826172,118.71985684685056
2022-12-19,127.68356323242186,118.84304305281749
2022-12-20,129.89944458007812,118.95176334012255
2022-12-21,130.69017028808594,119.02742244330192
2022-12-22,129.5316925048828,119.07919773658652
2022-12-23,130.23963928222656,119.1406814279142
2022-12-27,130.94761657714844,119.17947540552147
2022-12-28,128.74095153808594,119.20493530918189
2022-12-29,129.69717407226562,119.2493092812342
2022-12-30,129.5408477783203,119.27077565945847
2023-01-03,130.147705078125,119.29850774138428
2023-01-04,131.11312866210938,119.3173256029754
2023-01-05,129.74313354492188,119.30114210995849
2023-01-06,132.12452697753906,119.32610117233251
2023-01-09,131.98658752441406,119.28610555291947
2023-01-10,133.13589477539062,119.24989218126244
2023-01-11,133.558837890625,119.21414286593857
2023-01-12,133.82550048828125,119.25001951379288
2023-01-13,134.13807678222656,119.3190063923772
2023-01-17,133.49447631835938,119.10282782462433
2023-01-18,129.09951782226562,118.92410954412286
2023-01-19,129.29261779785156,118.74770211324788
2023-01-20,129.82586669921875,118.61979800122718
2023-01-23,130.4327392578125,118.4935624169572
2023-01-24,130.092529296875,118.36519141899156
2023-01-25,129.42132568359375,118.25845657595742
2023-01-26,123.61962127685548,118.20117768774604
2023-01-27,123.56446075439452,118.05277492473242
2023-01-30,124.4011459350586,117.88522040593675
2023-01-31,123.8770523071289,117.72059359213726
2023-02-01,124.20806121826172,117.55979712949419
2023-02-02,125.4033432006836,117.3775522095015
2023-02-03,125.90904235839844,117.20598624439502
2023-02-06,125.2102508544922,116.98624519540162
2023-02-07,124.89766693115234,116.72274891613345
2023-02-08,125.0263671875,116.47653213284791
2023-02-09,124.4865493774414,116.1772648445655
2023-02-10,126.20841979980467,115.84737455431433
2023-02-13,127.8372116088867,115.52642395090395
2023-02-14,126.59001922607422,115.21040724724712
2023-02-15,126.9530029296875,114.93170652064053
2023-02-16,125.64997100830078,114.8143540309756
2023-02-17,125.66858673095705,114.71469793342997
2023-02-21,122.5878448486328,114.61306252243897
2023-02-22,121.89909362792967,114.43145756631223
2023-02-23,121.7315444946289,114.23962450677745
2023-02-24,121.52680206298828,109.78132448766961
2023-02-27,121.45232391357422,109.16767506813964
2023-02-28,120.34474182128906,108.51377642524018
2023-03-01,119.31163024902344,107.9359332669713
2023-03-02,120.0003662109375,107.57277859109794
2023-03-03,120.66120147705078,107.43526529429747
2023-03-06,121.17310333251952,107.46021981750258
2023-03-07,119.36746978759766,107.39971405179872
2023-03-08,119.18132781982422,107.39631321213157
2023-03-09,117.42223358154295,107.33853760915098
2023-03-10,116.76139831542967,107.31022144819201
2023-03-13,116.88240051269533,107.4497170649004
2023-03-14,116.01680755615234,107.48010874610553
2023-03-15,114.74168395996094,107.46186175869255
2023-03-16,116.06334686279295,107.86797636707765
2023-03-17,115.12329864501952,108.38184353553646
2023-03-20,117.21746826171876,108.57435971051696
2023-03-21,117.8038330078125,108.96951546824987
2023-03-22,115.45835876464844,109.45630702471757
2023-03-23,114.82545471191406,109.91613002284014
2023-03-24,116.61247253417967,110.36374701891515
2023-03-27,120.3540496826172,110.93543023022302
2023-03-28,120.3819808959961,111.38114737778368
2023-03-29,120.7263641357422,111.4647463716389
2023-03-30,120.27030181884766,111.95018042185153
2023-03-31,122.01078033447266,112.27218930007045
2023-04-03,122.9135971069336,112.80970046882503
2023-04-04,122.48545837402344,113.44652912491465
2023-04-05,122.9880599975586,114.14448305483886
2023-04-06,121.46163940429688,114.76852186564876
2023-04-10,121.9549331665039,115.51819543982576
2023-04-11,121.38717651367188,116.31357856281879
2023-04-12,119.63739013671876,117.17754392991053
2023-04-13,119.04171752929688,117.61900864255647
2023-04-14,119.26508331298828,118.12414527964579
2023-04-17,118.96725463867188,118.56237291640677
2023-04-18,118.93002319335938,118.93244841006076
2023-04-19,117.5711441040039,119.32360451153197
2023-04-20,117.60838317871094,119.73791438305675
2023-04-21,117.02200317382812,120.09071886956347
2023-04-24,116.71487426757812,120.14881834519325
2023-04-25,117.17092895507812,120.07031076614776
2023-04-26,117.13369750976562,120.12255860460088
2023-04-27,118.1761245727539,120.05927810978811
2023-04-28,117.65491485595705,119.9672987490221
