Date,Actual,Predicted
2022-09-19,47.74282455444336,48.37430139072532
2022-09-20,46.90753936767578,48.30390507235049
2022-09-21,46.25326919555664,48.204538808925435
2022-09-22,45.81869888305664,48.06741872300242
2022-09-23,44.96202087402344,47.8982577914409
2022-09-26,44.34612274169922,47.68481453820604
2022-09-27,44.58499526977539,47.43155381295725
2022-09-28,44.70106887817383,47.170827007910276
2022-09-29,43.18244934082031,46.92045193546542
2022-09-30,42.595340728759766,46.636036637505555
2022-10-03,43.82041549682618,46.32395460995792
2022-10-04,46.03454208374024,46.04696812620696
2022-10-05,46.50845336914063,45.88029858831652
2022-10-06,46.00000762939453,45.81510487025244
2022-10-07,44.17536163330078,45.803542276039536
2022-10-10,41.98999786376953,45.7664532932574
2022-10-11,41.32422256469727,45.63505320524689
2022-10-12,41.30599975585937,45.424347082539896
2022-10-13,42.01590347290039,45.169216596855534
2022-10-14,40.973106384277344,44.92056357269168
2022-10-17,41.76647186279297,44.651258391018956
2022-10-18,41.71467208862305,44.40918490368534
2022-10-19,41.75976181030273,44.194159483149505
2022-10-20,41.28009033203125,44.009437467662565
2022-10-21,43.144084930419915,43.82835424793953
2022-10-24,43.79545974731445,43.728302891761004
2022-10-25,44.13602828979492,43.71677999350189
2022-10-26,44.24250411987305,43.776383873175405
2022-10-27,43.68802261352539,43.88752876321493
2022-10-28,45.36684799194336,44.003661841406654
2022-10-31,45.10015869140625,44.17087335058453
2022-11-01,44.88718795776367,44.36019172545532
2022-11-02,43.74845504760742,44.54780830508277
2022-11-03,42.60589218139648,44.686073902815096
2022-11-04,44.63775253295898,44.74518954926107
2022-11-07,45.58941650390625,44.81874507146833
2022-11-08,46.250396728515625,44.931535588326796
2022-11-09,45.03779602050781,45.08901105724702
2022-11-10,48.596927642822266,45.227066833509326
2022-11-11,49.70207595825195,45.468559463723224
2022-11-14,49.23488235473633,45.807010676246705
2022-11-15,50.309326171875,46.17510504479179
2022-11-16,49.09194564819336,46.58594844504009
2022-11-17,49.128395080566406,46.96497135269948
2022-11-18,49.42099380493164,47.30594447347076
2022-11-21,49.63972091674804,47.61455864089223
2022-11-22,50.84943771362305,47.894001953130015
2022-11-23,51.1938362121582,48.1830090197852
2022-11-25,50.83601379394531,48.477130653547505
2022-11-28,50.09732437133789,48.74940331029626
2022-11-29,50.018653869628906,48.96804646343685
2022-11-30,52.86212539672852,49.139001004012385
2022-12-01,52.83525466918945,49.366951373093514
2022-12-02,51.88072204589844,49.62141431865703
2022-12-05,50.906036376953125,49.84896124722823
2022-12-06,50.44363784790039,50.01621407260291
2022-12-07,49.74140930175781,50.11889859371604
2022-12-08,50.9482536315918,50.1491690538237
2022-12-09,52.256778717041016,50.17064267453952
2022-12-12,53.39934539794921,50.22932355577734
2022-12-13,54.781745910644524,50.350789933882766
2022-12-14,55.10791778564453,50.55511013879942
2022-12-15,53.5307731628418,50.8167610224441
2022-12-16,53.33027267456055,51.05008465743322
2022-12-19,53.16776657104492,51.246773517764495
2022-12-20,52.62508773803711,51.40616870461315
2022-12-21,54.28987503051758,51.514079049520205
2022-12-22,53.5024528503418,51.63959171450699
2022-12-23,53.43861770629883,51.7425073902898
2022-12-27,53.54598999023437,51.82667361394056
2022-12-28,52.70924377441406,51.896961916114606
2022-12-29,53.95904159545898,51.92495107406171
2022-12-30,54.08672332763672,51.967299905741015
2023-01-03,53.540184020996094,52.01996860524321
2023-01-04,54.19410705566406,52.05900998085451
2023-01-05,53.68915557861328,52.109848885915426
2023-01-06,56.9210319519043,52.14874551981768
2023-01-09,55.804718017578125,52.28973474605277
2023-01-10,55.61511993408203,52.45346138255286
2023-01-11,55.92564010620117,52.61835675434543
2023-01-12,56.29322814941406,52.78681234011583
2023-01-13,56.00883102416992,52.96278369313677
2023-01-17,56.03204727172852,53.127936143487204
2023-01-18,55.55321502685547,53.27758610870114
2023-01-19,54.48236846923828,53.39275730262489
2023-01-20,55.21367645263672,53.44248796146576
2023-01-23,56.26324081420898,53.47143198262779
2023-01-24,56.59213638305664,53.52063336208482
2023-01-25,56.65501022338867,53.59347084659737
2023-01-26,57.90288162231445,53.681283697186586
2023-01-27,57.16866302490234,53.8181963920041
2023-01-30,56.24583053588867,53.95669044400108
2023-01-31,56.5901985168457,54.05785841765521
2023-02-01,58.30625915527344,54.14000473835131
2023-02-02,58.598392486572266,54.26513070533929
2023-02-03,57.81001663208008,54.422996382784845
2023-02-06,58.16600036621094,54.56817231696232
2023-02-07,59.43804168701171,54.71209094256267
2023-02-08,58.20565414428711,54.89075837995517
2023-02-09,57.98317337036133,55.04218197118598
2023-02-10,57.38728713989258,55.16112725116511
2023-02-13,58.14857864379883,55.23157541731632
2023-02-14,58.263694763183594,55.29381003155993
2023-02-15,58.78411865234375,55.350788577473395
2023-02-16,58.09247970581055,55.419022411508536
2023-02-17,57.61363983154297,55.468470067903354
2023-02-21,56.25453186035156,55.48599893696655
2023-02-22,55.73507308959961,55.43711944578786
2023-02-23,56.47315216064453,55.325754742779736
2023-02-24,55.88792037963867,55.86981830402175
2023-02-27,56.63276290893555,55.54953190594358
2023-02-28,57.487892150878906,55.25690521640013
2023-03-01,57.41823959350586,55.04555639729847
2023-03-02,57.90964889526367,54.90662812017433
2023-03-03,61.20923614501953,54.85683697226102
2023-03-06,61.22471618652344,55.04791331079957
2023-03-07,60.47309112548828,55.4190310528046
2023-03-08,61.16087341308594,55.870674872493964
2023-03-09,60.21868515014648,56.39242228665404
2023-03-10,59.47480010986328,56.88931301268974
2023-03-13,59.633445739746094,57.299839385388736
2023-03-14,61.18021774291992,57.62456524931912
2023-03-15,60.55918502807618,57.94320548049734
2023-03-16,61.571022033691406,58.2088637651911
2023-03-17,61.03607940673828,58.47105689016371
2023-03-20,62.26847076416016,58.686469278738855
2023-03-21,62.03852844238281,58.91598642281235
2023-03-22,61.470516204833984,59.13300825277918
2023-03-23,62.28015899658203,59.29899674852368
2023-03-24,61.982025146484375,59.45444502339569
2023-03-27,61.073001861572266,59.578369850230956
2023-03-28,60.864501953125,59.62322681809246
2023-03-29,60.94244003295898,59.59334737663164
2023-03-30,61.74624252319336,59.508783653362
2023-03-31,62.50522613525391,59.426941938352115
2023-04-03,62.5958366394043,59.38916867293801
2023-04-04,61.81055068969727,59.39277641404419
2023-04-05,61.28442764282226,59.387304313312484
2023-04-06,60.66379928588867,59.34841200005826
2023-04-10,61.12658691406249,59.25340094984881
2023-04-11,60.5595474243164,59.14110298686592
2023-04-12,60.08506393432617,58.99272977314524
2023-04-13,60.81968688964844,58.799088049838076
2023-04-14,60.361759185791016,58.61706778957324
2023-04-17,61.12367248535157,58.430946154164644
2023-04-18,61.60691833496094,58.2924024147153
2023-04-19,61.81932067871094,58.21916959090788
2023-04-20,61.67512130737304,58.21164950300931
2023-04-21,61.66342544555664,58.24975545832183
2023-04-24,61.82321166992188,58.318916071359695
2023-04-25,60.6033935546875,58.41693213227495
2023-04-26,60.03537368774414,58.469849269038946
2023-04-27,60.25166702270508,58.45552740097702
2023-04-28,61.03987884521485,58.397707408859446
2023-05-01,62.15545654296875,58.351048730768866
2023-05-02,59.66027069091797,58.37184725022979
2023-05-03,59.74406433105469,58.31818372151838
2023-05-04,59.447872161865234,58.21237969252661
2023-05-05,61.392578125,58.05646910831524
2023-05-08,61.28929901123047,57.9715057251027
2023-05-09,60.26141357421875,57.9407470317675
2023-05-10,61.0174674987793,57.901971376010124
2023-05-11,61.15386581420898,57.8991435118736
2023-05-12,61.4929313659668,57.93168015187371
2023-05-15,62.33570098876953,58.00777864548792
2023-05-16,62.49548339843749,58.156208027633
2023-05-17,64.05728149414062,58.36003567867408
2023-05-18,66.04777526855469,58.67530472422584
2023-05-19,66.47158813476562,59.16277103674315
2023-05-22,66.09356689453125,59.7793944808617
2023-05-23,66.88567352294922,60.443419754532215
2023-05-24,66.20658111572266,61.145818863693194
2023-05-25,71.0069580078125,61.80276043491631
2023-05-26,79.18425750732422,62.634463577711585
2023-05-30,78.26940155029295,63.975393976834084
2023-05-31,78.71952819824219,65.59210269850178
2023-06-01,76.96481323242188,67.35503079084651
2023-06-02,79.1131362915039,69.03780654156162
2023-06-05,78.16807556152344,70.66998318318156
2023-06-06,76.96968078613281,72.1169898121218
2023-06-07,77.22591400146484,73.27274587791658
2023-06-08,78.35318756103516,74.14600933412544
2023-06-09,78.39409637451172,74.8072715533799
2023-06-12,83.33769989013672,75.26702738974814
2023-06-13,82.92459106445312,75.79961206933285
2023-06-14,86.34049224853516,76.33341949231044
2023-06-15,86.07256317138672,77.01129028259743
2023-06-16,84.5799331665039,77.74252971736769
2023-06-20,84.57213592529297,78.39659373700192
2023-06-21,83.02748107910156,78.95037983647649
2023-06-22,82.51520538330078,79.30664751119775
2023-06-23,80.52880096435547,79.45726530157071
2023-06-26,80.47786712646484,79.33359971361733
2023-06-27,83.0999526977539,78.99624783597733
2023-06-28,83.05490875244139,78.64313423431895
2023-06-29,84.48790740966798,78.29164951696839
2023-06-30,84.96392822265625,78.03212547231715
2023-07-03,85.84644317626953,77.88097624223633
2023-07-05,84.4183578491211,77.864393595092
2023-07-06,83.06078338623048,77.87404160214601
2023-07-07,82.9383544921875,77.8297636011207
2023-07-10,85.97281646728517,77.73708570084818
2023-07-11,86.39595031738281,77.76343301254337
2023-07-12,87.16974639892578,77.902704781186
2023-07-13,87.2099075317383,78.15851738917831
2023-07-14,87.03556060791016,78.47982238002987
2023-07-17,89.16790771484375,78.82484772857356
2023-07-18,88.49009704589844,79.2754956388917
2023-07-19,88.288330078125,79.74885719591066
2023-07-20,87.01204681396484,80.19832988996427
2023-07-21,87.83580017089842,80.53691747294124
2023-07-24,88.30986785888672,80.8131451428817
2023-07-25,89.91624450683594,81.04828777069201
2023-07-26,87.47731018066406,81.31883810911927
2023-07-27,87.52040100097656,81.47744045705417
2023-07-28,88.13355255126953,81.53640866138608
2023-07-31,88.02190399169922,81.5476423462676
2023-08-01,90.11312103271484,81.5100354258027
2023-08-02,87.39993286132812,92.5573448338398
2023-08-03,86.68293762207031,92.53805746102785
2023-08-04,86.35677337646484,92.38528798793527
2023-08-07,87.86616516113281,92.1211840563708
2023-08-08,86.50467681884766,91.91061727456281
2023-08-09,83.32817840576172,91.64295744966853
2023-08-10,82.56124877929688,91.11083507942317
2023-08-11,81.2741928100586,90.37229807012795
2023-08-14,83.65827178955078,89.43300647070396
2023-08-15,82.52401733398438,88.5928996674877
2023-08-16,81.59056854248047,87.78534030589162
2023-08-17,81.0136489868164,86.98853071659755
2023-08-18,80.8902359008789,86.20982032190682
2023-08-21,84.7396240234375,85.4850229733513
2023-08-22,83.82380676269531,85.1328296697236
2023-08-23,85.86017608642578,84.99519974733289
2023-08-24,83.69352722167969,85.17848163682288
2023-08-25,83.43494415283203,85.4132526889025
2023-08-28,84.34196472167969,85.65513552764173
2023-08-29,87.16777038574219,85.95151470000042
2023-08-30,87.39796447753906,86.48033609514982
2023-08-31,90.39617919921876,87.1549534374692
2023-09-01,85.46248626708986,88.12246318918596
2023-09-05,85.42821502685547,88.85629501277504
2023-09-06,85.43799591064453,89.38437325646305
2023-09-07,83.94526672363281,89.72655993925014
2023-09-08,83.99618530273438,89.80063312909965
2023-09-11,84.15194702148438,89.68375095855549
2023-09-12,82.71992492675781,89.44807689103732
2023-09-13,83.5436782836914,89.03399894565655
2023-09-14,85.37629699707031,88.58349793737148
2023-09-15,83.42123413085938,88.27600173762812
2023-09-18,83.25668334960938,87.93950966894636
2023-09-19,83.17831420898438,87.59740507847187
2023-09-20,81.7966079711914,87.2651429242128
2023-09-21,79.60930633544923,86.85755459217512
2023-09-22,81.64987182617188,86.26108481079882
2023-09-25,82.12357330322266,85.7238683965245
2023-09-26,80.38043212890625,85.29425772147101
2023-09-27,80.44149017333984,84.83613941070666
2023-09-28,81.93743896484375,84.39749858126766
2023-09-29,81.79759216308594,84.11288021285031
2023-10-02,82.22796630859375,83.94407249426536
2023-10-03,80.24650573730469,83.90303497926357
2023-10-04,81.13086700439453,83.80349588991726
2023-10-05,81.13579559326172,83.74030209181069
2023-10-06,83.24332427978517,83.70240136727966
2023-10-09,84.28919219970703,83.84624438153946
2023-10-10,84.53836822509766,84.18654726178488
2023-10-11,86.12886047363281,84.66433316238795
2023-10-12,89.18575286865234,85.32931113894938
2023-10-13,86.977783203125,86.31637614365604
2023-10-16,88.88735961914062,87.29724101843772
2023-10-17,87.09793853759766,88.36750874228414
2023-10-18,87.35694122314453,89.28970353744808
2023-10-19,85.46607208251953,90.06987863182144
2023-10-20,84.06761932373047,90.55230490841018
2023-10-23,84.91358947753906,90.68616722571755
2023-10-24,86.77391815185547,90.62747986350769
2023-10-25,83.67369842529297,90.5748673324299
2023-10-26,81.42041015625,90.2894280408866
2023-10-27,82.56379699707031,89.69199907564735
2023-10-30,82.84840393066406,89.00207367735288
2023-10-31,82.86022186279298,88.3068122787397
2023-11-01,83.99967193603516,87.65351301380701
2023-11-02,85.80780029296875,87.16060052444618
2023-11-03,86.92852783203125,86.95107933946178
2023-11-06,86.74634552001952,87.03874960866597
2023-11-07,88.4195556640625,87.32002811615507
2023-11-08,89.73036193847656,87.852228258065
2023-11-09,89.75498962402344,88.62593534233542
2023-11-10,94.29896545410156,89.52196429302148
2023-11-13,93.25604248046876,90.79769611335087
2023-11-14,95.8195343017578,92.17445764659738
2023-11-15,96.0598373413086,93.74074440573918
2023-11-16,94.49888610839844,95.35406573935029
2023-11-17,96.28929901123048,96.77771926568107
2023-11-20,98.0600128173828,98.1156079285895
2023-11-21,96.63103485107422,99.43792497599293
2023-11-22,95.72499084472656,100.54908331280808
2023-11-24,96.4015655517578,101.37172605668161
2023-11-27,93.58201599121094,101.98805785705804
2023-11-28,93.19891357421876,102.1959760816228
2023-11-29,92.65528869628906,102.07524421368271
2023-11-30,91.168212890625,101.68547423412633
2023-12-01,91.5887222290039,101.01232591213761
2023-12-04,90.99488067626952,100.21817352138282
2023-12-05,89.92634582519531,99.34029561307648
2023-12-06,88.99272155761719,98.3769725693021
2023-12-07,90.8264694213867,97.34355997316311
2023-12-08,92.9970245361328,96.4724395583778
2023-12-11,101.36213684082033,95.93567681214677
2023-12-12,105.60082244873048,96.3150642744838
2023-12-13,107.31539916992188,97.6402286289399
2023-12-14,108.96990966796876,99.69363388843249
2023-12-15,111.25962829589844,102.27057206988411
2023-12-18,112.9594268798828,105.2364247425819
2023-12-19,112.74474334716795,108.42002943476382
2023-12-20,109.8558349609375,111.5341062588252
2023-12-21,111.52882385253906,114.16626664276555
2023-12-22,111.00347137451172,116.42892952771263
2023-12-26,111.98392486572266,118.23032002883247
2023-12-27,111.4180145263672,119.66600223928253
2023-12-28,111.04601287841795,120.70197265905608
2023-12-29,110.43658447265624,121.35947159387524
2024-01-02,107.3824462890625,121.65948011058026
2024-01-03,104.7309799194336,121.4435427632693
2024-01-04,103.78416442871094,120.67238486133738
2024-01-05,103.81088256835938,119.48661757431682
2024-01-08,106.34066009521484,105.11062475450103
2024-01-09,107.09651947021484,104.04813419711104
2024-01-10,106.90656280517578,103.1904596389993
2024-01-11,108.826904296875,102.542587107994
2024-01-12,109.58869934082033,102.20382237844774
2024-01-16,110.3089599609375,102.15932834502087
2024-01-17,109.19197082519533,102.37956905777105
2024-01-18,113.17312622070312,102.71280335783717
2024-01-19,119.83049011230467,103.3368647975417
2024-01-22,120.75059509277344,104.50722465368244
2024-01-23,121.3253936767578,106.04559138524564
2024-01-24,124.05205535888672,107.7799686353992
2024-01-25,121.6904754638672,109.69244299740512
2024-01-26,119.20521545410156,111.44397754089118
2024-01-29,120.48049926757812,112.81669926822838
2024-01-30,119.52973175048828,113.89141293889907
2024-01-31,116.74370574951172,114.60800105619501
2024-02-01,118.72340393066406,114.84915370541694
2024-02-02,121.13050079345705,114.84536881774147
2024-02-05,122.9865264892578,114.79840337364067
2024-02-06,120.96330261230467,114.8330117643718
2024-02-07,124.36766815185547,114.80062418672878
2024-02-08,126.11881256103517,114.93095221394651
2024-02-09,126.97757720947266,115.26262243942529
2024-02-12,125.15321350097656,115.77035043088563
2024-02-13,123.83242797851562,116.2658596297133
2024-02-14,124.878173828125,116.6462754062818
2024-02-15,125.16014099121094,116.98179100850848
2024-02-16,123.22199249267578,117.27199165418233
2024-02-20,121.3491439819336,117.39237354963188
