Date,Actual,Predicted
2022-09-19,309.07000732421875,269.80986952490093
2022-09-20,308.7300109863281,269.28495761218346
2022-09-21,300.7999877929687,268.92684806770194
2022-09-22,288.5899963378906,268.9135025730602
2022-09-23,275.3299865722656,268.7816627904199
2022-09-26,276.010009765625,268.8234939007639
2022-09-27,282.94000244140625,268.5758843993244
2022-09-28,287.8099975585937,268.30760406449735
2022-09-29,268.2099914550781,268.18579787501676
2022-09-30,265.25,267.92252617937675
2022-10-03,242.3999938964844,267.723338961674
2022-10-04,249.44000244140625,267.4991738071785
2022-10-05,240.80999755859372,267.2614673806138
2022-10-06,238.1300048828125,266.8698798960286
2022-10-07,223.07000732421875,266.36490465134557
2022-10-10,222.9600067138672,265.54755020628954
2022-10-11,216.5,264.74595584414783
2022-10-12,217.2400054931641,263.8683182662053
2022-10-13,221.72000122070312,263.15503583865484
2022-10-14,204.9900054931641,262.3092773518247
2022-10-17,219.3500061035156,261.8189364698478
2022-10-18,220.19000244140625,261.1776022469062
2022-10-19,222.0399932861328,260.30278712687686
2022-10-20,207.27999877929688,259.1583701743848
2022-10-21,214.44000244140625,257.7791834567406
2022-10-24,211.25,255.9592854349926
2022-10-25,222.4199981689453,253.6196962319273
2022-10-26,224.63999938964844,252.15012560191738
2022-10-27,225.08999633789065,250.24108359151117
2022-10-28,228.5200042724609,248.30251181912266
2022-10-31,227.5399932861328,246.4340609953529
2022-11-01,227.82000732421872,244.6612556023131
2022-11-02,214.97999572753903,242.86952505794764
2022-11-03,215.30999755859372,241.63409607384327
2022-11-04,207.47000122070312,241.04009920139427
2022-11-07,197.0800018310547,240.5760985408099
2022-11-08,191.3000030517578,240.1250762921907
2022-11-09,177.58999633789062,239.50211251786348
2022-11-10,190.72000122070312,239.14221650435596
2022-11-11,195.97000122070312,239.3347880764875
2022-11-14,190.94999694824216,239.5680650387549
2022-11-15,194.4199981689453,239.77040101008336
2022-11-16,186.9199981689453,239.92315634789568
2022-11-17,183.1699981689453,240.25784601761168
2022-11-18,180.19000244140625,240.66891335623384
2022-11-21,167.8699951171875,241.0197138767551
2022-11-22,169.91000366210938,241.2209812296251
2022-11-23,183.1999969482422,241.2077744106612
2022-11-25,182.8600006103516,241.24284304236338
2022-11-28,182.9199981689453,241.29664104796373
2022-11-29,180.8300018310547,241.2894217553244
2022-11-30,194.6999969482422,241.40831575557084
2022-12-01,194.6999969482422,241.60578992078288
2022-12-02,194.8600006103516,241.74159419633023
2022-12-05,182.4499969482422,242.11182562653156
2022-12-06,179.82000732421875,242.06227762258666
2022-12-07,174.0399932861328,242.09345517791715
2022-12-08,173.44000244140625,241.6075927045945
2022-12-09,179.0500030517578,240.85431458008296
2022-12-12,167.82000732421875,240.17917612132513
2022-12-13,160.9499969482422,239.41517102526475
2022-12-14,156.8000030517578,238.71631902560014
2022-12-15,157.6699981689453,237.8983772482616
2022-12-16,150.22999572753906,237.4186083473701
2022-12-19,149.8699951171875,236.6601910653865
2022-12-20,137.8000030517578,236.2131333096743
2022-12-21,137.57000732421875,235.70757073270877
2022-12-22,125.3499984741211,235.18669672943363
2022-12-23,123.1500015258789,234.29629283173907
2022-12-27,109.0999984741211,233.34161683607252
2022-12-28,112.70999908447266,231.87583123632774
2022-12-29,121.81999969482422,230.79722812904927
2022-12-30,123.1800003051758,229.51387446216975
2023-01-03,108.09999847412111,228.40404485520392
2023-01-04,113.63999938964844,227.2363711758026
2023-01-05,110.33999633789062,226.0803951976948
2023-01-06,113.05999755859376,225.10059443216485
2023-01-09,119.7699966430664,223.77166541164024
2023-01-10,118.8499984741211,221.63247887780676
2023-01-11,123.22000122070312,219.6714987473615
2023-01-12,123.55999755859378,217.75915299286612
2023-01-13,122.4000015258789,215.76666901137787
2023-01-17,131.49000549316406,213.4327818258887
2023-01-18,128.77999877929688,211.66102873652176
2023-01-19,127.16999816894533,210.17685637337695
2023-01-20,133.4199981689453,209.6596042525107
2023-01-23,143.75,209.31383684335492
2023-01-24,143.88999938964844,209.17397834357962
2023-01-25,144.42999267578125,209.49643192407643
2023-01-26,160.27000427246094,210.11864521826487
2023-01-27,177.89999389648438,211.81332726033656
2023-01-30,166.66000366210938,214.54270116417547
2023-01-31,173.22000122070312,218.34183556148378
2023-02-01,181.41000366210935,223.1180053681585
2023-02-02,188.2700042724609,229.17356434880574
2023-02-03,189.97999572753903,235.86172098469208
2023-02-06,194.75999450683597,243.0677089163344
2023-02-07,196.80999755859372,250.0819818020905
2023-02-08,201.2899932861328,256.7333893833552
2023-02-09,207.32000732421875,263.06608762742417
2023-02-10,196.88999938964844,268.9187885636029
2023-02-13,194.63999938964844,274.00453142752303
2023-02-14,209.25,278.19697451930006
2023-02-15,214.2400054931641,281.9001535049515
2023-02-16,202.0399932861328,285.12720178690597
2023-02-17,208.30999755859372,287.59967491889165
2023-02-21,197.3699951171875,289.55647030682394
2023-02-22,200.8600006103516,291.13782984794034
2023-02-23,202.07000732421875,292.39553667181644
2023-02-24,196.8800048828125,191.85315777718188
2023-02-27,207.6300048828125,193.69191569111308
2023-02-28,205.7100067138672,194.8284036577911
2023-03-01,202.7700042724609,194.2115579280735
2023-03-02,190.8999938964844,193.28358923647602
2023-03-03,197.7899932861328,192.22099093389625
2023-03-06,193.80999755859372,190.66726863962958
2023-03-07,187.7100067138672,189.67097362583218
2023-03-08,182.0,188.34825238123813
2023-03-09,172.9199981689453,185.28033851827558
2023-03-10,173.44000244140625,182.46148617267318
2023-03-13,174.47999572753906,178.9964214832271
2023-03-14,183.25999450683597,175.5613800780285
2023-03-15,180.44999694824222,172.0305015433688
2023-03-16,184.1300048828125,170.93201886980557
2023-03-17,180.1300048828125,169.10274392501924
2023-03-20,183.25,167.176338904011
2023-03-21,197.5800018310547,164.76994065380893
2023-03-22,191.1499938964844,162.25246318567508
2023-03-23,192.22000122070312,159.87547641525953
2023-03-24,190.41000366210935,157.42812397444084
2023-03-27,191.80999755859372,154.44920726706584
2023-03-28,189.19000244140625,153.33876585563905
2023-03-29,193.8800048828125,151.5550703431942
2023-03-30,195.27999877929688,150.04090324667675
2023-03-31,207.4600067138672,148.97605350368065
2023-04-03,194.7700042724609,148.9075354827496
2023-04-04,192.5800018310547,147.28087793934378
2023-04-05,185.5200042724609,147.98074145571718
2023-04-06,185.05999755859372,148.91853572695766
2023-04-10,184.50999450683597,149.9361541655677
2023-04-11,186.7899932861328,151.3202557123816
2023-04-12,180.5399932861328,151.83110835858622
2023-04-13,185.8999938964844,151.24402079784966
2023-04-14,185.0,151.1332148525771
2023-04-17,187.0399932861328,151.5529086340988
2023-04-18,184.30999755859372,151.40924878927274
2023-04-19,180.58999633789065,151.22126167190197
2023-04-20,162.99000549316406,151.11045980532583
2023-04-21,165.0800018310547,151.46218211123494
2023-04-24,162.5500030517578,152.5727907492144
2023-04-25,160.6699981689453,152.71719699548282
2023-04-26,153.75,152.41236746215804
2023-04-27,160.19000244140625,151.97040399825744
2023-04-28,164.30999755859375,152.0910436805658
2023-05-01,161.8300018310547,150.4636927587709
2023-05-02,160.30999755859375,150.43909821944033
2023-05-03,160.61000061035156,150.10736560461896
2023-05-04,161.1999969482422,149.1142152657509
2023-05-05,170.05999755859375,147.715711841926
2023-05-08,171.7899932861328,145.57259344475676
2023-05-09,169.14999389648438,143.32019045607456
2023-05-10,168.5399932861328,140.2402852256772
2023-05-11,172.08000183105472,137.70603207922386
2023-05-12,167.97999572753906,134.3332560533653
2023-05-15,166.35000610351562,131.39608072501335
2023-05-16,166.52000427246094,127.92877275254376
2023-05-17,173.86000061035156,125.22108119880126
2023-05-18,176.88999938964844,123.14131719291255
2023-05-19,180.13999938964844,122.30989430427677
2023-05-22,188.8699951171875,122.87934762110028
2023-05-23,185.7700042724609,122.23334736946974
2023-05-24,182.8999938964844,123.6025667727708
2023-05-25,184.47000122070312,124.98276500712377
2023-05-26,193.1699981689453,125.2896053377769
2023-05-30,201.16000366210935,125.95244856621765
2023-05-31,203.92999267578125,126.74435602439418
2023-06-01,207.5200042724609,128.10770312454412
2023-06-02,213.97000122070312,130.83046546150825
2023-06-05,217.6100006103516,135.01742474596688
2023-06-06,221.30999755859372,140.67568402771172
2023-06-07,224.57000732421875,146.64913681035
2023-06-08,234.8600006103516,153.61138592344253
2023-06-09,244.3999938964844,161.26583468236083
2023-06-12,249.8300018310547,169.43978700256173
2023-06-13,258.7099914550781,178.02368501987303
2023-06-14,256.7900085449219,187.55352654384478
2023-06-15,255.89999389648443,197.22181533863522
2023-06-16,260.5400085449219,207.57307368928377
2023-06-20,274.45001220703125,217.83915254418116
2023-06-21,259.4599914550781,228.16597134596262
2023-06-22,264.6099853515625,236.9323135322284
