Date,Actual,Predicted
2022-09-19,193.3949432373047,193.73767892619568
2022-09-20,189.3968811035156,193.36769996730752
2022-09-21,192.7723693847656,192.84998314113452
2022-09-22,188.2198486328125,192.34569412889684
2022-09-23,185.19454956054688,191.7377644137359
2022-09-26,179.1050567626953,190.9895487494218
2022-09-27,181.7509765625,189.98324459718148
2022-09-28,195.8073883056641,188.91961492912102
2022-09-29,188.5311279296875,188.26260148767958
2022-09-30,185.5933837890625,187.7035799718196
2022-10-03,182.14007568359372,187.15989313117277
2022-10-04,199.4747009277344,186.54550881026395
2022-10-05,212.56809997558597,186.41573852288545
2022-10-06,206.9260711669922,187.02214434472396
2022-10-07,200.564208984375,187.97448192925273
2022-10-10,197.9863739013672,188.95626017535093
2022-10-11,193.73541259765625,189.83857047353965
2022-10-12,192.86964416503903,190.48662406052514
2022-10-13,197.12062072753903,190.9083515643833
2022-10-14,193.89105224609372,191.2725780254418
2022-10-17,201.4688720703125,191.48131949661817
2022-10-18,202.99610900878903,191.79747550077806
2022-10-19,199.15370178222656,192.22343958764256
2022-10-20,202.9571990966797,192.601053970141
2022-10-21,214.01751708984372,193.04630208925843
2022-10-24,214.562255859375,193.85152412942986
2022-10-25,223.8521423339844,194.8971303680905
2022-10-26,230.87548828125,196.35345378189228
2022-10-27,230.4182891845703,198.25832043492753
2022-10-28,226.65370178222656,200.3985687675349
2022-10-31,222.58755493164065,202.51090831039434
2022-11-01,213.16148376464844,204.39796695350466
2022-11-02,205.23345947265625,205.7623062515249
2022-11-03,206.1575927734375,206.46344079282514
2022-11-04,218.2490234375,206.68713397125927
2022-11-07,211.2743225097656,206.918159390339
2022-11-08,212.1011657714844,206.92768571822896
2022-11-09,209.97080993652344,206.81869144242953
2022-11-10,233.5505828857422,206.57109468078076
2022-11-11,236.1284027099609,206.94171191959455
2022-11-14,228.18093872070312,207.80623814335556
2022-11-15,231.99415588378903,208.76193467599293
2022-11-16,225.4766540527344,209.877951168949
2022-11-17,218.5603179931641,210.862769223193
2022-11-18,214.5525360107422,211.50567667827815
2022-11-21,218.3073883056641,211.75798873287746
2022-11-22,216.11868286132804,211.83231643021642
2022-11-23,216.0311279296875,211.70342377773565
2022-11-25,213.0252990722656,211.43539407996784
2022-11-28,211.001953125,210.99053690730486
2022-11-29,202.88909912109372,210.37797168418408
2022-11-30,212.14007568359372,209.43099565103054
2022-12-01,214.8443603515625,208.56445086700475
2022-12-02,212.8015594482422,207.86031641005408
2022-12-05,208.03501892089844,207.24378587289536
2022-12-06,200.36964416503903,206.57916094334084
2022-12-07,202.8404693603516,205.67819691432575
2022-12-08,204.688720703125,204.7227876076549
2022-12-09,200.0194549560547,203.81490621994587
2022-12-12,202.8404693603516,202.8335508342984
