Date,Actual,Predicted
2022-09-19,40.53116607666016,37.39861468043301
2022-09-20,38.24951171875,37.488315105341655
2022-09-21,36.89814758300781,37.527713668148635
2022-09-22,36.6043701171875,37.50273511573704
2022-09-23,34.74379348754883,37.424416352525725
2022-09-26,34.312923431396484,37.26716779287784
2022-09-27,33.98977279663086,37.04956895776803
2022-09-28,34.5185661315918,36.788230794767856
2022-09-29,32.569862365722656,36.51331162418006
2022-09-30,31.42414093017578,36.19090844501869
2022-10-03,32.187950134277344,35.8243370935474
2022-10-04,35.057151794433594,35.45615687477658
2022-10-05,34.117069244384766,35.1649163901032
2022-10-06,33.91142654418945,34.91602966409533
2022-10-07,32.922386169433594,34.70439354159038
2022-10-10,31.61999320983887,34.504690318707674
2022-10-11,31.42414093017578,34.292237616632576
2022-10-12,31.531858444213867,34.07233058949984
2022-10-13,32.08022689819336,33.85573706287684
2022-10-14,32.20753479003906,33.660595567398275
2022-10-17,32.87342834472656,33.48945441058996
2022-10-18,33.5393180847168,33.35674668306922
2022-10-19,32.93218231201172,33.27105955054449
2022-10-20,32.74612045288086,33.20851039634306
2022-10-21,34.27375411987305,33.16148933419626
2022-10-24,34.978816986083984,33.160482157106316
2022-10-25,36.24204635620117,33.207747071962274
2022-10-26,37.07440948486328,33.318096028667156
2022-10-27,37.36819076538086,33.48871164084366
2022-10-28,38.04386901855469,33.704414778072675
2022-10-31,38.43556594848633,33.96135518359384
2022-11-01,38.53349304199219,34.24701648645589
2022-11-02,37.7207145690918,34.5474308782222
2022-11-03,37.71092224121094,34.82449427090779
2022-11-04,38.19075393676758,35.07715183804277
2022-11-07,38.57266616821289,35.31499325091767
2022-11-08,38.23971939086914,35.5411045076105
2022-11-09,37.27025604248047,35.743494781801814
2022-11-10,38.91539764404297,35.90018930062007
2022-11-11,40.26676559448242,36.05719867906663
2022-11-14,39.10146331787109,36.23780851511248
2022-11-15,39.405033111572266,36.40253896171424
2022-11-16,37.6717529296875,36.558248726680176
2022-11-17,37.83823013305664,36.66454141312903
2022-11-18,38.94477081298828,36.73638733507954
2022-11-21,38.6999626159668,36.80523882050568
2022-11-22,39.14062881469727,36.86330099142839
2022-11-23,39.2777214050293,36.922294661014064
2022-11-25,39.62046432495117,36.983060700673605
2022-11-28,38.562870025634766,37.05120865701929
2022-11-29,38.92518997192383,37.09872162894146
2022-11-30,39.7183837890625,37.13912923744152
2022-12-01,39.67913055419922,37.190272905255654
2022-12-02,39.15896987915039,37.24657672062801
2022-12-05,38.06958770751953,37.293361871628974
2022-12-06,37.31389236450195,37.30671490963408
2022-12-07,37.2550048828125,37.279352953923365
2022-12-08,37.49054718017578,37.22170094138886
2022-12-09,37.56905746459961,37.14889268882365
2022-12-12,37.7751579284668,37.069202370911
2022-12-13,38.04995727539063,36.99196085740721
2022-12-14,37.64756774902344,36.925678701292156
2022-12-15,36.92131423950195,36.86079706322704
2022-12-16,35.47861862182617,36.78396944531772
2022-12-19,34.76217269897461,36.66866728885185
2022-12-20,34.5462646484375,36.51375635172627
2022-12-21,35.2332649230957,36.32745101332392
2022-12-22,32.90727233886719,36.140003958405885
2022-12-23,33.20170593261719,35.90518968261023
2022-12-27,32.701175689697266,35.652343386558584
2022-12-28,31.92584991455078,35.38234051081986
2022-12-29,33.044673919677734,35.09291911129873
2022-12-30,33.015235900878906,34.82463067893667
2023-01-03,33.19189453125,34.580090323821594
2023-01-04,34.04572677612305,34.365118744720064
2023-01-05,34.349979400634766,34.198078704643024
2023-01-06,35.24307632446289,34.07882398539513
2023-01-09,35.252891540527344,34.01853864389216
2023-01-10,36.4207878112793,34.003260944657654
2023-01-11,37.11759948730469,34.047736969334125
2023-01-12,37.61812973022461,34.14983230599023
2023-01-13,35.83192443847656,34.30095838746519
2023-01-17,35.930076599121094,34.44142969386246
2023-01-18,35.76323318481445,34.57226461389081
2023-01-19,35.06641387939453,34.68615223778323
2023-01-20,34.69346618652344,34.7672580225709
2023-01-23,35.76323318481445,34.812759443217885
2023-01-24,35.527687072753906,34.85437510364494
2023-01-25,35.64545822143555,34.88531730296296
2023-01-26,35.802494049072266,34.911045165231826
2023-01-27,37.24518966674805,34.93588730961454
2023-01-30,35.61601638793945,34.99248449567915
2023-01-31,38.58974075317383,35.032858469322775
2023-02-01,38.57011413574219,35.1304163704155
2023-02-02,40.72925567626953,35.2640009399575
2023-02-03,40.36613464355469,35.466871445154595
2023-02-06,40.572227478027344,35.70383835176216
2023-02-07,40.63111877441406,35.96466825470952
2023-02-08,40.79795455932617,36.23675088573788
2023-02-09,40.85684585571289,36.50995935015527
2023-02-10,40.58203887939453,36.775908291391886
2023-02-13,41.23960113525391,37.0211063948106
2023-02-14,41.64198303222656,37.256895147141336
2023-02-15,42.15232849121094,37.48665391715434
2023-02-16,42.29954147338867,37.7157437272449
2023-02-17,42.36824035644531,37.93951549281229
2023-02-21,40.36613464355469,38.15284830696413
2023-02-22,40.13058471679688,38.307964790434596
2023-02-23,38.52103805541992,38.411599388923435
2023-02-24,38.45234680175781,39.82415311165204
2023-02-27,38.579925537109375,39.416840606021026
2023-02-28,38.0205192565918,38.97308847064784
2023-03-01,38.00089263916016,38.49843150801934
2023-03-02,38.88623046875,38.03821137321444
2023-03-03,40.34212875366211,37.67522400255672
2023-03-06,39.79125213623047,37.491964487264966
2023-03-07,39.09281539916992,37.40821556334237
2023-03-08,39.11248779296875,37.35985517989832
2023-03-09,37.204078674316406,37.34246128761305
2023-03-10,35.92524719238281,37.230591755106786
2023-03-13,35.17762756347656,36.99010907170009
2023-03-14,35.020233154296875,36.638027803241755
2023-03-15,33.77091979980469,36.227013594799644
2023-03-16,34.04636001586914,35.73486837542754
2023-03-17,32.83639144897461,35.24336221832772
2023-03-20,33.072479248046875,34.71895369722091
2023-03-21,34.52837371826172,34.22856029328818
2023-03-22,33.495479583740234,33.88491810373981
2023-03-23,33.190528869628906,33.60740904920644
2023-03-24,33.161014556884766,33.38422028781727
2023-03-27,33.88896179199219,33.216689739417205
2023-03-28,33.6627082824707,33.14511429777053
2023-03-29,35.11860656738281,33.13502944664913
2023-03-30,35.40388488769531,33.25696747999936
2023-03-31,36.082645416259766,33.480317875559734
2023-04-03,35.679325103759766,33.80157887105463
2023-04-04,35.157955169677734,34.14677900846709
2023-04-05,34.51853942871094,34.45535919593482
2023-04-06,34.02668380737305,34.68237205364045
2023-04-10,35.14811706542969,34.80874381508005
2023-04-11,34.83332443237305,34.925302607154435
2023-04-12,34.05619430541992,35.00718666514797
2023-04-13,33.967655181884766,35.01467415791126
2023-04-14,33.92831039428711,34.96727143357407
2023-04-17,34.567726135253906,34.88369442113992
2023-04-18,34.754634857177734,34.81921546705047
2023-04-19,34.016845703125,34.78134635590976
2023-04-20,32.99378204345703,34.72132962610749
2023-04-21,33.00361633300781,34.592159631472725
2023-04-24,33.731571197509766,34.42527468545592
2023-04-25,32.37404251098633,34.2870326225991
2023-04-26,31.69527816772461,34.098666214938476
2023-04-27,32.18714141845703,33.8531345658601
2023-04-28,32.501930236816406,33.61459849976964
2023-05-01,32.934757232666016,33.416821339568685
2023-05-02,32.5412712097168,33.286025193055394
2023-05-03,31.951040267944336,33.19013221735625
2023-05-04,31.173912048339844,33.09390943320372
2023-05-05,32.71834182739258,32.95959564128816
2023-05-08,33.1118278503418,32.89931590559459
2023-05-09,32.738014221191406,32.91663692235758
2023-05-10,32.5412712097168,32.96730596497534
2023-05-11,32.58061981201172,33.02757869340715
2023-05-12,31.87234687805176,33.094888581246636
2023-05-15,31.842834472656254,33.12143395738721
2023-05-16,31.02635383605957,33.11800834068936
2023-05-17,31.91169738769531,33.047059348243806
2023-05-18,32.36420440673828,32.986724488757744
2023-05-19,32.12811279296875,32.96366078740908
2023-05-22,32.32485580444336,32.95568792498139
2023-05-23,32.875732421875,32.97264643273613
2023-05-24,31.754301071166996,33.03666571045429
2023-05-25,31.88218116760254,33.06432664266666
2023-05-26,32.74785614013672,33.074450734453904
2023-05-30,32.81671142578125,33.12110882044166
2023-05-31,31.88218116760254,33.19373768710588
2023-06-01,32.57270431518555,33.225779559369045
2023-06-02,33.81563186645508,33.267651685576425
2023-06-05,33.66766357421875,33.383947938910296
2023-06-06,34.762630462646484,33.53523331880254
2023-06-07,35.72935485839844,33.76500984054533
2023-06-08,35.36436462402344,34.08678516905323
2023-06-09,35.73921585083008,34.42812243663417
2023-06-12,36.17325973510742,34.78189292232685
2023-06-13,37.139984130859375,35.14274354529931
2023-06-14,36.853912353515625,35.53831561743101
2023-06-15,37.514835357666016,35.908964260943605
2023-06-16,37.44578170776367,36.27415191179318
2023-06-20,36.814449310302734,36.601425605026805
2023-06-21,36.50865173339844,36.83984535057209
2023-06-22,36.16339492797852,36.9781079680634
2023-06-23,35.68989562988281,37.01279111085836
2023-06-26,36.20285034179688,36.94241017376595
2023-06-27,36.97228240966797,36.833859280428044
2023-06-28,37.67266845703125,36.748832231960876
2023-06-29,37.68253326416016,36.72520374531456
2023-06-30,38.03765487670898,36.742422923206675
2023-07-03,38.43223571777344,36.807575508726416
2023-07-05,38.88600540161133,36.92172473705779
2023-07-06,38.92546081542969,37.08564794710509
2023-07-07,39.07343292236328,37.271661783418324
2023-07-10,39.10302734375,37.46654214160873
2023-07-11,39.42855453491211,37.651485268325416
2023-07-12,39.86259841918945,37.83473730920463
2023-07-13,39.95137786865234,38.0275061458521
2023-07-14,39.458152770996094,38.214349641957426
2023-07-17,38.22508239746094,38.34994856567931
2023-07-18,38.59993362426758,38.363956549083355
2023-07-19,38.69858169555664,38.317552593122
2023-07-20,38.72817611694336,38.234103580002625
2023-07-21,38.02779006958008,38.13152567658682
2023-07-24,38.76763153076172,37.97807972431934
2023-07-25,37.40632247924805,37.846339466071925
2023-07-26,37.77131652832031,37.6519972655845
2023-07-27,38.44210052490234,37.45445788513251
2023-07-28,37.53456115722656,37.30799677138492
2023-07-31,37.85022735595703,37.148589975115726
2023-08-01,37.603614807128906,37.01442613860178
2023-08-02,36.88350677490234,36.89038359097037
2023-08-03,36.41987228393555,36.747991360549975
2023-08-04,36.07460784912109,36.55467128597758
2023-08-07,36.58757400512695,36.321196798629956
2023-08-08,36.34095764160156,36.13391604939096
2023-08-09,35.7688102722168,35.970780455565205
2023-08-10,33.6972541809082,35.79204576276567
2023-08-11,33.43091583251953,35.44471354917579
2023-08-14,33.608482360839844,35.01534311783371
2023-08-15,32.84891128540039,34.59407214678174
2023-08-16,32.37540817260742,34.155292831502464
2023-08-17,32.474056243896484,33.714665934873125
2023-08-18,32.67134475708008,33.32924785217884
2023-08-21,32.81931686401367,33.03555155583484
2023-08-22,32.48392105102539,32.84401226005042
2023-08-23,33.10538864135742,32.71169927494202
2023-08-24,32.434600830078125,32.6870276405954
2023-08-25,32.5036506652832,32.67979708076322
2023-08-28,32.67134475708008,32.696724756566226
2023-08-29,33.006736755371094,32.744988906948805
2023-08-30,32.93769073486328,32.83933561355346
2023-08-31,33.14540481567383,32.95082955682952
2023-09-01,33.175079345703125,33.0833308037038
2023-09-05,32.91790771484375,33.22124165665488
2023-09-06,32.462913513183594,33.329892053109745
2023-09-07,32.215633392333984,33.37423820986831
2023-09-08,32.59149932861328,33.355103713762475
2023-09-11,32.26509094238281,33.330178416540235
2023-09-12,33.10584259033203,33.27644393047896
2023-09-13,33.29377746582031,33.28141161191425
2023-09-14,33.29377746582031,33.33718754690088
2023-09-15,33.58061981201172,33.42066038471023
2023-09-18,32.97726058959961,33.53859493584301
2023-09-19,33.590511322021484,33.61603825848542
2023-09-20,32.83877944946289,33.71363680169634
2023-09-21,32.35410690307617,33.74917062606866
2023-09-22,32.22552490234375,33.703401060871755
