Date,Actual,Predicted
2022-03-02,293.2966613769531,292.11899319923316
2022-03-03,279.7633361816406,287.1312903752804
2022-03-04,279.42999267578125,280.53829088518984
2022-03-07,268.1933288574219,275.6509974546037
2022-03-08,274.79998779296875,268.04790009280896
2022-03-09,286.3233337402344,278.3070182528333
2022-03-10,279.4333190917969,283.19676432931647
2022-03-11,265.1166687011719,277.1214012632507
2022-03-14,255.4566650390625,261.5662736079775
2022-03-15,267.2966613769531,258.18241111941944
2022-03-16,280.07666015625,266.5922313179785
2022-03-17,290.5333251953125,280.7433134395953
2022-03-18,301.7966613769531,323.4446029261181
2022-03-21,307.0533447265625,309.03844186443524
2022-03-22,331.32666015625,319.65167524663855
2022-03-23,333.03668212890625,340.0320017530258
2022-03-24,337.97332763671875,341.77299744316053
2022-03-25,336.8800048828125,347.8699139637095
2022-03-28,363.9466552734375,348.3252327456855
2022-03-29,366.5233459472656,370.97458506090567
2022-03-30,364.663330078125,374.68931790915354
2022-03-31,359.20001220703125,373.1239762328102
2022-04-01,361.5299987792969,371.8293401180692
2022-04-04,381.8166809082031,375.44033570911444
2022-04-05,363.7533264160156,379.3591888607439
2022-04-06,348.586669921875,361.9042363118912
2022-04-07,352.4200134277344,355.7420454635523
2022-04-08,341.8299865722656,354.2013518566361
2022-04-11,325.3099975585937,333.5664562818601
2022-04-12,328.9833374023437,331.3512955740948
2022-04-13,340.7900085449219,335.98927180259767
2022-04-14,328.3333435058594,338.4071209526692
2022-04-18,334.7633361816406,328.2924549045624
2022-04-19,342.7166748046875,339.0565071563116
2022-04-20,325.7333374023437,339.31924526241
2022-04-21,336.260009765625,331.8657216802841
2022-04-22,335.01666259765625,337.8484795311663
2022-04-25,332.67333984375,329.48525202927306
2022-04-26,292.1400146484375,321.10361440972343
2022-04-27,293.836669921875,295.31067861176757
2022-04-28,292.5033264160156,294.57778650555315
2022-04-29,290.2533264160156,293.34513762378225
2022-05-02,300.9800109863281,297.4399574748351
2022-05-03,303.0833435058594,302.40206545057
2022-05-04,317.5400085449219,307.6576558934017
2022-05-05,291.09332275390625,310.312767354713
2022-05-06,288.54998779296875,289.9214896424262
2022-05-09,262.3699951171875,278.47938844980985
2022-05-10,266.67999267578125,263.6409734192932
2022-05-11,244.6666717529297,258.63353319296925
2022-05-12,242.6666717529297,241.884327114656
2022-05-13,256.5299987792969,247.60334550131682
2022-05-16,241.4566650390625,256.4585695803144
2022-05-17,253.8699951171875,244.73861027628425
2022-05-18,236.60333251953125,248.53717861067784
2022-05-19,236.47332763671875,236.7248925181915
2022-05-20,221.3000030517578,229.42317279792655
2022-05-23,224.96665954589844,222.50197130514871
2022-05-24,209.3866729736328,214.4111110126342
2022-05-25,219.6000061035156,215.77480498254585
2022-05-26,235.91000366210935,226.34468910294402
2022-05-27,253.2100067138672,243.31233915134158
2022-05-31,252.7533264160156,252.61160505310394
2022-06-01,246.7899932861328,253.00848012414096
2022-06-02,258.3333435058594,253.14123968829398
2022-06-03,234.51666259765625,243.71819231789766
2022-06-06,238.27999877929688,239.7592877070705
2022-06-07,238.8866729736328,237.39868116994688
2022-06-08,241.86666870117188,243.40193109486611
2022-06-09,239.7066650390625,242.49862245740195
2022-06-10,232.22999572753903,240.90642819197038
2022-06-13,215.73666381835935,224.9295267716974
2022-06-14,220.88999938964844,223.478825804105
2022-06-15,233.0,226.11798555041958
2022-06-16,213.1000061035156,221.32916774388343
2022-06-17,216.75999450683597,210.32883492982137
2022-06-21,237.0366668701172,225.25817540553146
2022-06-22,236.086669921875,238.0450582202664
2022-06-23,235.07000732421875,230.85952164943728
2022-06-24,245.7066650390625,245.6225304124916
2022-06-27,244.9199981689453,245.4177437081259
2022-06-28,232.663330078125,239.46139879507385
2022-06-29,228.4900054931641,230.48263878071648
2022-06-30,224.47332763671875,226.04633911202217
2022-07-01,227.26333618164065,228.02864795993682
2022-07-05,233.0666656494141,232.97931790635354
2022-07-06,231.73333740234372,235.25041095309467
2022-07-07,244.5433349609375,234.20852921447747
2022-07-08,250.76333618164065,254.76463726658918
2022-07-11,234.3433380126953,246.33933573791336
2022-07-12,233.07000732421875,230.38148398183586
2022-07-13,237.0399932861328,236.92805646645996
2022-07-14,238.31333923339844,239.69734876114794
2022-07-15,240.0666656494141,236.5597258658707
2022-07-18,240.54666137695312,241.91183900152703
2022-07-19,245.52999877929688,247.7254895684187
2022-07-20,247.5,252.09726194129226
2022-07-21,271.7066650390625,262.3918431982704
2022-07-22,272.24334716796875,274.08310781927037
2022-07-25,268.4333190917969,272.03570889740513
2022-07-26,258.8599853515625,266.6763657961097
2022-07-27,274.82000732421875,265.8184782387421
2022-07-28,280.8999938964844,278.5749183493127
2022-07-29,297.1499938964844,295.351343182087
2022-08-01,297.27667236328125,301.55328753629135
2022-08-02,300.586669921875,301.61475816089165
2022-08-03,307.39666748046875,307.68160340263506
2022-08-04,308.6333312988281,312.4067773978738
2022-08-05,288.1700134277344,299.1115365984616
2022-08-08,290.42333984375,292.8751128820805
2022-08-09,283.3333435058594,288.92257506567887
2022-08-10,294.3566589355469,287.68857559226467
2022-08-11,286.6300048828125,290.7562238323653
2022-08-12,300.0299987792969,295.23052088138644
2022-08-15,309.32000732421875,307.4661168635732
2022-08-16,306.5633239746094,308.39374569206024
2022-08-17,303.9966735839844,306.9168477662326
2022-08-18,302.8699951171875,300.9638362257749
2022-08-19,296.6666564941406,299.934508921592
2022-08-22,289.913330078125,293.0725669839046
2022-08-23,296.4533386230469,291.35131964674923
2022-08-24,297.0966796875,295.9178990641169
2022-08-25,296.07000732421875,302.9021807967988
2022-08-26,288.0899963378906,292.46503992251
2022-08-29,284.82000732421875,289.4033064246953
2022-08-30,277.70001220703125,278.0583295688013
2022-08-31,275.6099853515625,279.23656206861637
2022-09-01,277.1600036621094,267.68338034633746
2022-09-02,270.2099914550781,269.58183122985224
2022-09-06,274.4200134277344,271.7027971269485
2022-09-07,283.70001220703125,279.38808107516553
2022-09-08,289.260009765625,285.94465052439296
2022-09-09,299.67999267578125,296.9620830686179
2022-09-12,304.4200134277344,307.0209197128539
2022-09-13,292.1300048828125,293.4131095977891
2022-09-14,302.6099853515625,299.2348621945285
2022-09-15,303.75,304.74904448480595
2022-09-16,303.3500061035156,307.02417872959865
2022-09-19,309.07000732421875,308.2333054736521
2022-09-20,308.7300109863281,315.1057809787442
2022-09-21,300.79998779296875,306.2286958869078
2022-09-22,288.5899963378906,295.256297628553
2022-09-23,275.3299865722656,286.1037841149649
2022-09-26,276.010009765625,276.4485677858588
2022-09-27,282.94000244140625,279.8511631072079
2022-09-28,287.8099975585937,283.40282451019584
2022-09-29,268.2099914550781,275.0033251952888
2022-09-30,265.25,265.18225814607285
2022-10-03,242.3999938964844,258.52405096140103
2022-10-04,249.44000244140625,242.65905820247835
2022-10-05,240.80999755859372,243.32091181983162
2022-10-06,238.1300048828125,236.47333270145904
2022-10-07,223.07000732421875,230.10938026581937
2022-10-10,222.9600067138672,220.0648170866009
2022-10-11,216.5,219.7744357068065
2022-10-12,217.2400054931641,214.69276030540473
2022-10-13,221.72000122070312,217.28128035555343
2022-10-14,204.9900054931641,215.62509838516584
2022-10-17,219.3500061035156,206.40612995295228
2022-10-18,220.19000244140625,216.235308546831
2022-10-19,222.0399932861328,220.1338523466578
2022-10-20,207.27999877929688,214.27255023227536
2022-10-21,214.44000244140625,211.94252331221156
2022-10-24,211.25,208.81787708220807
2022-10-25,222.4199981689453,217.51832290256408
2022-10-26,224.63999938964844,224.13955563955062
2022-10-27,225.08999633789065,226.6225401154767
