Date,Actual,Predicted
2022-09-19,193.3949432373047,200.69474661002275
2022-09-20,189.3968811035156,200.78513502599023
2022-09-21,192.7723693847656,200.38882702017005
2022-09-22,188.2198486328125,200.20694117686432
2022-09-23,185.19454956054688,199.9094947530243
2022-09-26,179.1050567626953,199.79726918510138
2022-09-27,181.7509765625,199.1623242720884
2022-09-28,195.8073883056641,198.3940107686162
2022-09-29,188.5311279296875,198.043435519467
2022-09-30,185.5933837890625,197.61366568854598
2022-10-03,182.14007568359372,197.3397717939615
2022-10-04,199.4747009277344,196.7148239402836
2022-10-05,212.56809997558597,196.30661201385053
2022-10-06,206.9260711669922,196.42573100497017
2022-10-07,200.564208984375,196.7981434060748
2022-10-10,197.9863739013672,196.60510362106876
2022-10-11,193.73541259765625,196.364089121153
2022-10-12,192.86964416503903,195.9322927514681
2022-10-13,197.12062072753903,195.10711648512185
2022-10-14,193.89105224609372,194.98198968420226
2022-10-17,201.4688720703125,194.66615282000518
2022-10-18,202.99610900878903,194.4730731425038
2022-10-19,199.15370178222656,194.61140435938475
2022-10-20,202.9571990966797,194.65052294032645
2022-10-21,214.01751708984372,194.80863285640268
2022-10-24,214.562255859375,195.27426604064473
2022-10-25,223.8521423339844,196.06240611430664
2022-10-26,230.87548828125,197.2424261268047
2022-10-27,230.4182891845703,198.64129636880122
2022-10-28,226.65370178222656,200.2152228588993
2022-10-31,222.58755493164065,201.79872354788174
2022-11-01,213.16148376464844,203.01306706338025
2022-11-02,205.23345947265625,204.246957901601
2022-11-03,206.1575927734375,204.94473349479264
2022-11-04,218.2490234375,205.74439452111207
2022-11-07,211.2743225097656,206.45124166774664
2022-11-08,212.1011657714844,207.1109119493785
2022-11-09,209.97080993652344,207.78842215493157
2022-11-10,233.5505828857422,208.42714887650388
2022-11-11,236.1284027099609,210.14954725580125
2022-11-14,228.18093872070312,211.8232448767735
2022-11-15,231.99415588378903,213.03172419545533
2022-11-16,225.4766540527344,214.37713051518173
2022-11-17,218.5603179931641,215.59128254670256
2022-11-18,214.5525360107422,216.55750271961367
2022-11-21,218.3073883056641,217.2564591306677
2022-11-22,216.11868286132804,217.87865440216635
2022-11-23,216.0311279296875,218.33790478715215
2022-11-25,213.0252990722656,218.6768553631559
2022-11-28,211.001953125,219.0830168153279
2022-11-29,202.88909912109372,219.02910609710986
2022-11-30,212.14007568359372,218.58570101127768
2022-12-01,214.8443603515625,218.5096340011414
2022-12-02,212.8015594482422,218.25228751362872
2022-12-05,208.03501892089844,217.79391476354064
2022-12-06,200.36964416503903,216.77601785215117
2022-12-07,202.8404693603516,215.61300002117193
2022-12-08,204.688720703125,214.3080047992366
2022-12-09,200.0194549560547,212.99897245677172
2022-12-12,202.8404693603516,211.55114614447982
2022-12-13,205.0194549560547,210.12072093866024
2022-12-14,204.2606964111328,208.29338136109115
2022-12-15,201.8093414306641,207.37159344950257
2022-12-16,194.1050567626953,206.34817541675645
2022-12-19,186.37159729003903,205.14319865916647
2022-12-20,186.24513244628903,203.86620796896793
