Date,Actual,Predicted
2022-03-02,45.25554275512695,43.496907146777104
2022-03-03,43.8681755065918,45.222471833622315
2022-03-04,41.425628662109375,43.93900130097831
2022-03-07,38.91468811035156,41.17065937600363
2022-03-08,39.27618408203125,38.87991357791232
2022-03-09,41.308387756347656,39.328597684417865
2022-03-10,40.88826370239258,41.30726217779875
2022-03-11,40.55607604980469,40.895788715435714
2022-03-14,39.89170837402344,40.56848660928705
2022-03-15,41.16183090209961,39.80518115646837
2022-03-16,42.84230422973633,41.176869669788566
2022-03-17,42.65667343139648,42.93085783623759
2022-03-18,43.79001235961914,42.71000199525243
2022-03-21,42.607818603515625,43.92817906166435
2022-03-22,43.53598403930664,42.50378677910065
2022-03-23,42.77391052246094,43.62605949052363
2022-03-24,43.33080673217773,42.70050378255583
2022-03-25,42.64690399169922,43.32916154904435
2022-03-28,43.20380401611328,42.48147199947655
2022-03-29,45.19691848754883,43.49256480227478
2022-03-30,44.18082427978516,45.18171801060542
2022-03-31,42.734840393066406,44.018838167084645
2022-04-01,41.97275924682617,42.58095211421295
2022-04-04,42.18770217895508,42.11298654401996
2022-04-05,40.46814727783203,42.1018187193959
2022-04-06,38.59226989746094,40.308137952623106
2022-04-07,37.8302001953125,38.673435312043075
2022-04-08,38.44571304321289,37.750329541626165
2022-04-11,39.40319442749024,38.39622322366044
2022-04-12,39.11986541748047,39.4241522175854
2022-04-13,39.29572677612305,39.17385418864846
2022-04-14,39.207794189453125,39.275000014636255
2022-04-18,39.69630432128906,39.20824656519364
2022-04-19,41.112979888916016,39.69050737279764
2022-04-20,40.76124954223633,41.14601974215932
2022-04-21,39.77445983886719,40.75319908609843
2022-04-22,38.92445373535156,39.91757572347496
2022-04-25,38.9049186706543,38.7676062534287
2022-04-26,37.16582489013672,38.818964045286
2022-04-27,37.771575927734375,37.087000537581375
2022-04-28,37.85950469970703,37.693184823189114
2022-04-29,37.03879928588867,37.92705488034938
2022-05-02,37.56639862060547,37.47501422686562
2022-05-03,39.02215576171875,37.548857560096216
2022-05-04,40.22389221191406,39.11589543149804
2022-05-05,39.031925201416016,40.11063074786107
2022-05-06,38.6704330444336,39.18760060359656
2022-05-09,37.38076400756836,38.50306189720168
2022-05-10,37.8106575012207,37.370201352912986
2022-05-11,36.41352081298828,37.9911235841736
2022-05-12,34.74281311035156,36.08576808485523
2022-05-13,37.331912994384766,34.93283676522493
2022-05-16,36.24742126464844,37.269671764809814
2022-05-17,37.22444152832031,36.35325231955469
2022-05-18,35.00661087036133,37.08259881291553
2022-05-19,35.289939880371094,34.99812732515947
2022-05-20,34.58649444580078,35.212732543878154
2022-05-23,35.17269515991211,34.60253688595291
2022-05-24,34.400856018066406,35.24708708841486
2022-05-25,35.15315628051758,34.35406543812319
2022-05-26,36.5600700378418,35.237373350331154
2022-05-27,37.68363952636719,36.492050307760906
2022-05-31,37.79111099243164,37.21813365443584
2022-06-01,37.39053726196289,37.72670741529538
2022-06-02,37.97674560546875,37.433077312966766
2022-06-03,36.745704650878906,37.97473700810903
2022-06-06,36.96064758300781,36.812084821709185
2022-06-07,37.48823547363281,36.805609533855524
2022-06-08,36.8238639831543,37.601156126219394
2022-06-09,35.80776596069336,36.780442968853116
