Date,Actual,Predicted
2022-09-19,66.8707046508789,71.07509267365299
2022-09-20,65.94126892089844,70.68899851703958
2022-09-21,64.62457275390625,70.24617397800608
2022-09-22,63.9275016784668,69.74428603832206
2022-09-23,62.49463272094727,69.20596467686391
2022-09-26,61.42964553833008,68.62107631125394
2022-09-27,60.43244552612304,68.00234775954448
2022-09-28,61.06174850463867,67.35764613003835
2022-09-29,59.4449234008789,66.75283722519976
2022-09-30,59.12543487548828,66.15136248051425
2022-10-03,61.07142639160156,65.57468685553755
2022-10-04,63.59832382202149,65.11306110956394
2022-10-05,64.51808166503906,64.840532996604
2022-10-06,63.22074890136719,64.74634620016741
2022-10-07,61.27474594116211,64.73487974828555
2022-10-10,60.577667236328125,64.71564153495063
2022-10-11,60.73336410522461,64.66560132315647
2022-10-12,62.06656646728516,64.60511665852647
2022-10-13,63.44840621948242,64.58785291953899
2022-10-14,62.58232116699219,64.6493536240369
2022-10-17,65.21952056884766,64.73345550471703
2022-10-18,65.229248046875,64.91850784898969
2022-10-19,64.51885223388672,65.16288182496436
2022-10-20,67.3896255493164,65.41253960553075
2022-10-21,70.7469253540039,65.75182441808249
2022-10-24,70.96102142333984,66.2518034343783
2022-10-25,71.17510986328125,66.84254073330419
2022-10-26,72.80997467041016,67.46819682956766
2022-10-27,73.1311264038086,68.13750191910128
2022-10-28,75.28174591064453,68.81381003611165
2022-10-31,75.97267150878906,69.53303218109181
2022-11-01,75.03845977783203,70.26827954920873
2022-11-02,73.1019287109375,70.94106281236645
2022-11-03,73.01434326171875,71.46714302878831
2022-11-04,73.95829010009766,71.86179158558002
2022-11-07,74.67839050292969,72.17608658472341
2022-11-08,73.60794830322266,72.4414448132195
2022-11-09,73.6274185180664,72.62140901258175
2022-11-10,75.09685516357422,72.73533360011822
2022-11-11,75.65152740478517,72.84543835448557
2022-11-14,76.42029571533203,72.96641662251272
2022-11-15,77.05284881591797,73.116954400363
2022-11-16,77.7437744140625,73.30185975157559
2022-11-17,77.07231140136719,73.52203052565255
2022-11-18,77.58807373046875,73.72765792554969
2022-11-21,77.67565155029297,73.92858353391728
2022-11-22,79.91387939453125,74.11886605017867
2022-11-23,80.342041015625,74.36975241463227
2022-11-25,80.49774932861328,74.66384579997947
2022-11-28,79.20347595214844,74.97675926299746
2022-11-29,78.677978515625,75.23747529174511
2022-11-30,80.7994155883789,75.43419372036635
2022-12-01,81.85040283203125,75.64725221536787
2022-12-02,81.1108169555664,75.89316564568787
2022-12-05,77.29612731933594,76.12530145621531
2022-12-06,76.79010009765625,76.20833068483546
2022-12-07,76.6635971069336,76.1647293649902
2022-12-08,77.91893768310547,76.02782122067606
2022-12-09,77.71459197998047,75.88086987485224
2022-12-12,79.096435546875,75.72617358387686
2022-12-13,78.3957748413086,75.6247801547114
2022-12-14,79.6219253540039,75.53880709210443
2022-12-15,77.91893768310547,75.5088066031011
2022-12-16,77.4421157836914,75.45728354915366
2022-12-19,78.33739471435547,75.37939709124328
2022-12-20,78.76556396484375,75.32010922821723
2022-12-21,79.3105239868164,75.29114563620521
2022-12-22,78.32765197753906,75.30111136839946
2022-12-23,78.677978515625,75.30381484886914
2022-12-27,78.80448913574219,75.31569745002241
2022-12-28,78.17195892333984,75.33663899510071
2022-12-29,79.21321868896484,75.34095344005306
2022-12-30,79.54408264160156,75.37012858288801
2023-01-03,81.47087097167969,75.42619253055602
2023-01-04,82.2104721069336,75.56313742313517
2023-01-05,82.04502868652342,75.77465944338041
2023-01-06,83.3587646484375,76.01944658903744
2023-01-09,84.4136962890625,76.31814443267172
2023-01-10,84.49183654785156,76.6724175713689
2023-01-11,86.54307556152344,77.04548397143537
2023-01-12,86.71890258789062,77.48032321180017
2023-01-13,87.12915802001953,77.94083856425243
2023-01-17,86.54307556152344,78.41126005711783
2023-01-18,84.69696044921875,78.84256749125552
2023-01-19,83.94485473632812,79.1599572902312
2023-01-20,85.22441864013672,79.35318165408671
2023-01-23,86.90449523925781,79.49699449943876
2023-01-24,87.61753845214844,79.65522061024853
2023-01-25,87.55894470214844,79.83962737689251
2023-01-26,87.74452972412108,80.02804864319057
2023-01-27,86.92402648925781,80.21696054848644
2023-01-30,85.32209777832031,80.36579896737874
2023-01-31,86.40633392333984,80.42741090986806
2023-02-01,87.95942687988281,80.45899852664161
2023-02-02,87.30497741699219,80.52083890429185
2023-02-03,87.5394058227539,80.57880184338455
2023-02-06,86.47471618652344,80.63831416878611
2023-02-07,85.70304870605467,80.65969569984827
2023-02-08,84.67742919921875,80.62601641155777
2023-02-09,84.63835906982422,80.52318880686028
2023-02-10,85.11697387695312,80.37686516113081
