Date,Actual,Predicted
2022-09-19,47.74282455444336,46.090532140145086
2022-09-20,46.90753936767578,47.06957478161954
2022-09-21,46.25326919555664,47.10261909776332
2022-09-22,45.81869888305664,47.30221035340966
2022-09-23,44.96202087402344,46.79110037470278
2022-09-26,44.34612274169922,47.3222527594651
2022-09-27,44.58499526977539,46.56965744163787
2022-09-28,44.70106887817383,46.466775250877305
2022-09-29,43.18244934082031,47.085379712118225
2022-09-30,42.595340728759766,47.079463664801295
2022-10-03,43.82041549682618,48.328704511888446
2022-10-04,46.03454208374024,48.31947236720745
2022-10-05,46.50845336914063,48.49280380428124
2022-10-06,46.00000762939453,48.47583553930011
2022-10-07,44.17536163330078,48.332538006854264
2022-10-10,41.98999786376953,48.30158596451966
2022-10-11,41.32422256469727,48.343150598581275
2022-10-12,41.30599975585937,48.45016656934584
2022-10-13,42.01590347290039,47.151386252093204
2022-10-14,40.973106384277344,47.33910328678738
2022-10-17,41.76647186279297,48.49118896207952
2022-10-18,41.71467208862305,48.49118896207952
2022-10-19,41.75976181030273,48.57125813123454
2022-10-20,41.28009033203125,48.57125813123454
2022-10-21,43.144084930419915,48.58498158954413
2022-10-24,43.79545974731445,48.630152884549915
2022-10-25,44.13602828979492,48.63497148726688
2022-10-26,44.24250411987305,48.63497148726688
2022-10-27,43.68802261352539,48.63497148726688
2022-10-28,45.36684799194336,48.63348950499213
2022-10-31,45.10015869140625,48.676971426617655
2022-11-01,44.88718795776367,48.676971426617655
2022-11-02,43.74845504760742,48.676971426617655
2022-11-03,42.60589218139648,48.676971426617655
2022-11-04,44.63775253295898,48.676971426617655
2022-11-07,45.58941650390625,48.676971426617655
2022-11-08,46.250396728515625,48.676971426617655
2022-11-09,45.03779602050781,48.69564742773318
2022-11-10,48.596927642822266,48.676971426617655
2022-11-11,49.70207595825195,50.10278257655909
2022-11-14,49.23488235473633,50.51627183364559
2022-11-15,50.309326171875,50.53429001609834
2022-11-16,49.09194564819336,50.93852660542569
2022-11-17,49.128395080566406,50.53429001609834
2022-11-18,49.42099380493164,50.570488405305014
2022-11-21,49.63972091674804,50.55843487745955
2022-11-22,50.84943771362305,50.605834546687504
2022-11-23,51.1938362121582,51.009873466367424
2022-11-25,50.83601379394531,50.91480732789557
2022-11-28,50.09732437133789,51.07284151061435
2022-11-29,50.018653869628906,50.66992271893656
2022-11-30,52.86212539672852,50.6693631950165
2022-12-01,52.83525466918945,52.555399511718576
2022-12-02,51.88072204589844,52.55391860960583
2022-12-05,50.906036376953125,51.64581668815816
2022-12-06,50.44363784790039,51.07912265268993
2022-12-07,49.74140930175781,51.07979451345881
2022-12-08,50.9482536315918,50.6323752073821
2022-12-09,52.256778717041016,51.07979451345881
2022-12-12,53.39934539794921,52.55391860960583
2022-12-13,54.781745910644524,52.553496266260765
2022-12-14,55.10791778564453,52.75835655218134
2022-12-15,53.5307731628418,52.75860606960515
2022-12-16,53.33027267456055,52.54883104654891
2022-12-19,53.16776657104492,52.52772792140178
2022-12-20,52.62508773803711,53.03000865585659
2022-12-21,54.28987503051758,53.13000573389422
2022-12-22,53.5024528503418,52.709492183270754
