Date,Actual,Predicted
2022-09-19,152.15452575683594,166.3803840525958
2022-09-20,149.137939453125,165.01353541774108
2022-09-21,146.97752380371094,166.7976622936144
2022-09-22,149.4863739013672,162.9153439887716
2022-09-23,146.36024475097656,161.88121382848692
2022-09-26,145.67332458496094,162.6597734643559
2022-09-27,148.23194885253906,160.14909404741172
2022-09-28,149.50628662109375,167.073934237809
2022-09-29,146.16114807128906,168.11951061525383
2022-09-30,143.20425415039062,168.5637794764525
2022-10-03,147.24632263183594,168.60411391736204
2022-10-04,155.0417022705078,168.57554461858228
2022-10-05,155.5395050048828,168.26431530846617
2022-10-06,154.77291870117188,168.28413649532888
2022-10-07,149.62574768066406,168.2134021263139
2022-10-10,144.99632263183594,168.095521079038
2022-10-11,141.93988037109375,168.40723834435767
2022-10-12,141.66111755371094,167.9818434628619
2022-10-13,144.7971954345703,167.97369811913745
2022-10-14,141.5914306640625,168.41549850107117
2022-10-17,146.5294952392578,168.425225712645
2022-10-18,152.85142517089844,168.40278934103128
2022-10-19,152.99081420898438,168.4125165526051
2022-10-20,156.80389404296875,168.4125165526051
2022-10-21,159.4620819091797,168.39665641386523
2022-10-24,159.93995666503906,168.36643508374277
2022-10-25,164.53955078125,168.40283080127733
2022-10-26,159.2032470703125,168.06329052160686
2022-10-27,159.0439453125,172.26670567512622
2022-10-28,162.29949951171875,167.88859936949018
2022-10-31,161.8713836669922,167.89847647579973
2022-11-01,159.11363220214844,168.46189570565343
2022-11-02,149.3470001220703,168.44194694880287
2022-11-03,145.68325805664062,166.14249791774625
2022-11-04,139.1522674560547,166.15622125918958
2022-11-07,143.95094299316406,167.05072606776878
2022-11-08,146.44985961914062,166.6022856679673
2022-11-09,141.43211364746094,166.6361937707387
2022-11-10,155.6092071533203,167.00176470643066
2022-11-11,157.03286743164062,166.83234538406202
2022-11-14,157.95877075195312,166.7069281397537
2022-11-15,161.35369873046875,168.22112329982872
2022-11-16,154.4344024658203,168.2681168941042
2022-11-17,149.02841186523438,168.19692646238263
2022-11-18,147.3856964111328,168.1580654548328
2022-11-21,144.20980834960938,167.688413355301
2022-11-22,148.59036254882812,168.18211558679286
2022-11-23,151.56715393066406,168.1580654548328
2022-11-25,152.6722412109375,168.10164762770466
2022-11-28,153.0107421875,167.66895574290368
2022-11-29,151.00961303710938,165.42759889506578
2022-11-30,159.541748046875,168.41549850107117
2022-12-01,146.3502960205078,167.9407691160228
2022-12-02,143.92108154296875,168.02329414116514
2022-12-05,133.33804321289062,168.40279890878037
2022-12-06,132.68099975585938,167.96848050663425
2022-12-07,129.9033203125,168.44334065092016
2022-12-08,129.55487060546875,168.15567351756056
2022-12-09,130.53053283691406,168.095521079038
2022-12-12,132.5216827392578,168.095521079038
2022-12-13,135.0205841064453,166.63091556249128
2022-12-14,134.15443420410156,168.39665641386523
2022-12-15,129.86349487304688,168.4125165526051
2022-12-16,127.70308685302734,168.4125165526051
2022-12-19,128.43980407714844,167.99770360160176
2022-12-20,127.88228607177734,168.40639638243783
2022-12-21,129.72410583496094,168.4125165526051
2022-12-22,128.6190185546875,168.48325092162008
2022-12-23,128.867919921875,168.4125165526051
2022-12-27,130.08251953125,168.10079928728544
2022-12-28,127.90219879150389,168.42309848309753
2022-12-29,131.95420837402344,168.39665641386523
2022-12-30,132.0039825439453,168.4125165526051
2023-01-03,134.18431091308594,168.4125165526051
2023-01-04,138.97303771972656,168.4125165526051
2023-01-05,135.73741149902344,168.40278934103128
2023-01-06,139.88897705078125,168.4125165526051
2023-01-09,146.44985961914062,168.4125165526051
2023-01-10,146.78834533691406,168.4125165526051
2023-01-11,144.2595672607422,168.4125165526051
2023-01-12,148.93881225585938,168.4125165526051
2023-01-13,148.8491973876953,168.39665641386523
2023-01-17,147.81381225585938,168.4125165526051
2023-01-18,144.80714416503906,168.4125165526051
2023-01-19,145.76290893554688,168.4125165526051
2023-01-20,150.58151245117188,168.4125165526051
2023-01-23,155.18109130859375,168.4125165526051
2023-01-24,154.17556762695312,168.4125165526051
2023-01-25,155.47976684570312,168.4125165526051
2023-01-26,164.36033630371094,168.4125165526051
2023-01-27,163.79287719726562,168.09594524924762
2023-01-30,164.02183532714844,171.95812663150775
2023-01-31,167.2276153564453,167.28735882748765
2023-02-01,171.06060791015625,166.28528062665112
2023-02-02,173.86813354492188,171.5951645020674
2023-02-03,170.28404235839844,166.6764931299016
2023-02-06,168.30284118652344,171.53440291685286
2023-02-07,170.52297973632812,169.69145670883006
2023-02-08,168.88027954101562,170.27100716364782
2023-02-09,172.89247131347656,169.5584107792481
2023-02-10,166.29177856445312,166.71192888327755
2023-02-13,170.32388305664062,168.9395879036697
2023-02-14,169.20883178710938,172.2626393817634
2023-02-15,170.3437957763672,169.29861130973507
2023-02-16,167.36700439453125,170.7729631733538
2023-02-17,164.44000244140625,170.0137176336458
2023-02-21,160.9056854248047,166.84282206931448
2023-02-22,162.63800048828125,166.54823426411383
2023-02-23,163.39462280273438,166.9832861936901
2023-02-24,161.4831085205078,162.58605395762515
2023-02-27,162.41896057128906,162.6360295003667
2023-02-28,162.8868865966797,163.2395694914003
2023-03-01,166.6103515625,163.47766611672978
2023-03-02,185.76531982421875,162.97165657065977
2023-03-03,185.60601806640625,175.83989957465246
2023-03-06,182.98765563964844,175.7079029082206
2023-03-07,182.50978088378903,179.01423633940612
2023-03-08,182.14141845703125,183.27787409494135
2023-03-09,177.9300994873047,182.78236674812138
2023-03-10,172.4145965576172,181.68955120417445
2023-03-13,174.73428344726562,182.59777297569758
2023-03-14,182.0816802978516,183.0567187639988
2023-03-15,182.10159301757807,184.56810419509134
2023-03-16,186.47216796875,183.3948238813059
2023-03-17,184.03302001953125,186.34596419531135
2023-03-20,184.4312286376953,185.99228278248734
2023-03-21,187.84608459472656,185.0366496249785
2023-03-22,185.6856689453125,187.5193975930822
2023-03-23,186.611572265625,186.34568354133808
2023-03-24,189.2199859619141,185.82031206036163
2023-03-27,190.4146728515625,187.4104974729512
2023-03-28,191.45008850097656,187.04946802882682
2023-03-29,195.7709045410156,186.3945428466859
2023-03-30,195.7310943603516,183.560888112994
2023-03-31,198.8970184326172,181.12526449840334
2023-04-03,195.6215667724609,181.49790281142236
2023-04-04,196.3284149169922,183.0650490842056
2023-04-05,194.44679260253903,180.96188242570986
2023-04-06,191.6989898681641,181.61273493598856
2023-04-10,190.6436767578125,185.68841107142066
2023-04-11,188.0551605224609,186.27924509166405
2023-04-12,189.47885131835935,187.64673795495742
2023-04-13,193.16249084472656,187.82131748333472
2023-04-14,193.7896881103516,188.06590104254656
2023-04-17,196.20895385742188,187.90655974921833
2023-04-18,197.6226806640625,188.09975811732284
2023-04-19,198.04083251953125,188.10322802099245
