Date,Actual,Predicted
2022-09-19,116.05721282958984,119.46419471640017
2022-09-20,114.75788879394533,119.37877816857342
2022-09-21,113.51309204101562,119.28808911078254
2022-09-22,113.85836791992188,119.17586859369628
2022-09-23,111.49597930908205,119.06058926626768
2022-09-26,110.85994720458984,118.90611415635799
2022-09-27,110.61461639404295,118.72187247364722
2022-09-28,111.54139709472656,118.52262064360745
2022-09-29,110.51465606689452,118.33995788427414
2022-09-30,107.95237731933594,118.15867786190101
2022-10-03,110.40564727783205,117.94086566494279
2022-10-04,114.03099822998048,117.7538339850095
2022-10-05,114.24906158447266,117.66152073005257
2022-10-06,111.0598373413086,117.63967235423699
2022-10-07,107.96146392822266,117.60738648374108
2022-10-10,106.98924255371094,117.51272748061227
2022-10-11,107.03467559814452,117.36368522533466
2022-10-12,106.82569122314452,117.1861468929486
2022-10-13,110.6600341796875,116.99495474048369
2022-10-14,109.0699691772461,116.87337198119637
2022-10-17,110.41471862792967,116.77505617643412
2022-10-18,111.70494079589844,116.72124827868213
2022-10-19,111.3142547607422,116.72202736512763
2022-10-20,116.57512664794922,116.75097240730638
2022-10-21,118.02890014648438,116.8909683936992
2022-10-24,120.56393432617188,117.12306352775703
2022-10-25,120.781982421875,117.44947245230559
2022-10-26,122.67190551757812,117.82578063752361
2022-10-27,122.453857421875,118.24927448570683
2022-10-28,125.85206604003906,118.67877182689931
2022-10-31,125.65217590332033,119.15169899301098
2022-11-01,125.57038879394533,119.62643333785097
2022-11-02,124.3255844116211,120.07809785778709
2022-11-03,122.18126678466795,120.47022168648964
2022-11-04,124.4437255859375,120.76556901924236
2022-11-07,125.69760131835938,121.02521042405196
2022-11-08,127.2422332763672,121.2722543971834
2022-11-09,126.32281494140624,121.52826069404993
2022-11-10,129.8534698486328,121.76183665827658
2022-11-11,131.63719177246094,122.0345980297411
2022-11-14,132.584228515625,122.35259640485314
2022-11-15,132.7129364013672,122.701629962051
2022-11-16,132.87844848632812,123.05617465980707
2022-11-17,134.32196044921875,123.40037618327572
2022-11-18,135.74713134765625,123.74769027971068
2022-11-21,134.86444091796875,124.10598515628918
2022-11-22,137.08950805664062,124.43767979565688
2022-11-23,136.76771545410156,124.77672010722505
2022-11-25,136.4183349609375,125.0980187528853
2022-11-28,134.40472412109375,125.3856601095366
2022-11-29,134.6897735595703,125.60152741999285
2022-11-30,136.90560913085938,125.76577129299709
2022-12-01,137.1446990966797,125.92934171839589
2022-12-02,136.6941680908203,126.08936758342882
2022-12-05,135.53567504882812,126.23112736116921
2022-12-06,135.61839294433594,126.33386679235933
2022-12-07,135.4069366455078,126.4081686250846
2022-12-08,135.87583923339844,126.45699451968265
2022-12-09,135.20465087890625,126.49572813223845
2022-12-12,137.19065856933594,126.5142300205133
2022-12-13,138.44110107421875,126.55519336715768
2022-12-14,137.7882843017578,126.63183623203518
2022-12-15,130.89242553710938,126.71593229436108
2022-12-16,128.8696746826172,126.6746558040122
2022-12-19,127.68356323242186,126.5184253915903
2022-12-20,129.89944458007812,126.27308484475496
2022-12-21,130.69017028808594,126.0232735112953
2022-12-22,129.5316925048828,125.79755915181839
2022-12-23,130.23963928222656,125.57832460333496
2022-12-27,130.94761657714844,125.38720319116474
2022-12-28,128.74095153808594,125.23663766154151
2022-12-29,129.69717407226562,125.07916410634094
2022-12-30,129.5408477783203,124.94256554050104
2023-01-03,130.147705078125,124.8226145240112
2023-01-04,131.11312866210938,124.73001642146765
2023-01-05,129.74313354492188,124.67692347229398
2023-01-06,132.12452697753906,124.62679595627365
2023-01-09,131.98658752441406,124.62413046196978
2023-01-10,133.13589477539062,124.64934041658897
2023-01-11,133.558837890625,124.71224080021828
2023-01-12,133.82550048828125,124.8039070172798
2023-01-13,134.13807678222656,124.91403928086685
2023-01-17,133.49447631835938,125.03587481880719
2023-01-18,129.09951782226562,125.14742943391944
2023-01-19,129.29261779785156,125.16642367464532
2023-01-20,129.82586669921875,125.1285559232965
2023-01-23,130.4327392578125,125.06509150371754
2023-01-24,130.092529296875,124.99965201511087
2023-01-25,129.42132568359375,124.93037180010457
2023-01-26,123.61962127685548,124.8503881069099
2023-01-27,123.56446075439452,124.66129835600314
2023-01-30,124.4011459350586,124.41060984288934
2023-01-31,123.8770523071289,124.14750122043607
2023-02-01,124.20806121826172,123.88065562401538
2023-02-02,125.4033432006836,123.63058019345554
2023-02-03,125.90904235839844,123.42556916022419
2023-02-06,125.2102508544922,123.26862945844753
2023-02-07,124.89766693115234,123.13779386861493
2023-02-08,125.0263671875,123.02446791652368
2023-02-09,124.4865493774414,122.92959857891866
2023-02-10,126.20841979980467,122.84092986394408
2023-02-13,127.8372116088867,122.79192476059949
2023-02-14,126.59001922607422,122.79990615224823
2023-02-15,126.9530029296875,122.8215734329094
2023-02-16,125.64997100830078,122.85739065891617
2023-02-17,125.66858673095705,122.8762830336177
2023-02-21,122.5878448486328,122.88359852329243
2023-02-22,121.89909362792967,122.82615363118951
2023-02-23,121.7315444946289,122.71730035213044
2023-02-24,121.52680206298828,123.3430312707893
2023-02-27,121.45232391357422,122.81737051620097
2023-02-28,120.34474182128906,122.2618149130772
2023-03-01,119.31163024902344,121.65478584192617
2023-03-02,120.0003662109375,120.99034583401367
2023-03-03,120.66120147705078,120.38122285013985
2023-03-06,121.17310333251952,119.90035579335232
2023-03-07,119.36746978759766,119.57982774530221
2023-03-08,119.18132781982422,119.28070665362883
2023-03-09,117.42223358154295,119.00874983511589
2023-03-10,116.76139831542967,118.66400691259189
2023-03-13,116.88240051269533,118.25420744225646
2023-03-14,116.01680755615234,117.84000698238746
2023-03-15,114.74168395996094,117.40033813002269
2023-03-16,116.06334686279295,116.89694642020235
2023-03-17,115.12329864501952,116.47309038171032
2023-03-20,117.21746826171876,116.07987620926563
2023-03-21,117.8038330078125,115.87357204344737
2023-03-22,115.45835876464844,115.85560023578073
2023-03-23,114.82545471191406,115.82783042569774
2023-03-24,116.61247253417967,115.75973393162256
2023-03-27,120.3540496826172,115.78502028576001
2023-03-28,120.3819808959961,116.11615654840163
2023-03-29,120.7263641357422,116.64625036145712
2023-03-30,120.27030181884766,117.30533674386758
2023-03-31,122.01078033447266,117.98180731789681
2023-04-03,122.9135971069336,118.73629783454014
2023-04-04,122.48545837402344,119.55230977066832
2023-04-05,122.9880599975586,120.32688675818751
2023-04-06,121.46163940429688,121.05069956703419
2023-04-10,121.9549331665039,121.58545375070376
2023-04-11,121.38717651367188,121.97930081298493
2023-04-12,119.63739013671876,122.20538113558636
2023-04-13,119.04171752929688,122.17946283481636
2023-04-14,119.26508331298828,121.93677740704167
2023-04-17,118.96725463867188,121.57095293349651
2023-04-18,118.93002319335938,121.12248021565675
2023-04-19,117.5711441040039,120.64367311625055
2023-04-20,117.60838317871094,120.08758271649894
2023-04-21,117.02200317382812,119.51886281613558
2023-04-24,116.71487426757812,118.9427764930853
2023-04-25,117.17092895507812,118.38295477858985
2023-04-26,117.13369750976562,117.9040976893754
2023-04-27,118.1761245727539,117.51449032875591
2023-04-28,117.65491485595705,117.28409956419812
2023-05-01,117.35706329345705,117.15014574217564
2023-05-02,116.49149322509766,117.07584202304251
2023-05-03,114.89991760253906,116.99443220550693
2023-05-04,114.08087158203124,116.81235045979399
2023-05-05,115.08606719970705,116.52157955250566
2023-05-08,114.85337829589844,116.2420459768296
2023-05-09,114.31562042236328,115.97846575241174
2023-05-10,115.11753845214844,115.71324623956495
2023-05-11,114.06089782714844,115.51889906995693
2023-05-12,115.89115142822266,115.32419536926368
2023-05-15,116.3817367553711,115.2622108366496
2023-05-16,116.47608184814452,115.33232673033716
2023-05-17,118.59880065917967,115.49902199035334
2023-05-18,119.01392364501952,115.85945039421965
2023-05-19,120.06112670898438,116.36015491604574
2023-05-22,120.28754425048828,116.99356068507636
2023-05-23,120.9290771484375,117.69191830628226
2023-05-24,118.5705108642578,118.42835684292497
2023-05-25,119.5894012451172,118.98632044567994
2023-05-26,121.59891510009766,119.44380453385911
2023-05-30,122.1555404663086,119.92691547279416
2023-05-31,121.31587982177734,120.42928097673955
2023-06-01,122.476318359375,120.85379820118594
2023-06-02,124.92920684814452,121.26745820520351
2023-06-05,125.13677215576172,121.80290847337282
2023-06-06,125.18395233154295,122.39741368275217
2023-06-07,126.77834320068358,122.99214997709417
2023-06-08,126.80666351318358,123.64691459910112
2023-06-09,127.64630126953124,124.2944920071677
2023-06-12,128.70294189453125,124.94269570264326
2023-06-13,129.8162078857422,125.61069913500022
2023-06-14,129.43882751464844,126.31512155747076
2023-06-15,130.5709686279297,126.96455896368569
2023-06-16,129.7030029296875,127.60105372558438
2023-06-20,128.2689971923828,128.11755785642822
2023-06-21,126.12740325927734,128.40923423948857
2023-06-22,123.74993896484376,128.39806670496705
2023-06-23,122.10836791992188,128.01249625716446
2023-06-26,123.91033172607422,127.25712573125519
2023-06-27,124.85374450683594,126.40041548878672
2023-06-28,124.30657196044922,125.58721147075572
2023-06-29,126.4764633178711,124.82387275805273
2023-06-30,126.24059295654295,124.28748022915816
2023-07-03,126.1085205078125,123.93661779954162
2023-07-05,126.6462631225586,123.73080692937832
2023-07-06,124.68394470214844,123.67493530142927
2023-07-07,124.60846710205078,123.60331028145502
2023-07-10,125.38209533691406,123.53063641871152
2023-07-11,126.83496856689452,123.50309863679512
2023-07-12,125.3254623413086,123.60358003777877
2023-07-13,126.3443832397461,123.68726863600726
2023-07-14,125.8537826538086,123.82243353187481
2023-07-17,126.6462631225586,123.9519241129044
2023-07-18,127.70291137695314,124.12218751338467
2023-07-19,127.81612396240234,124.37991044140232
2023-07-20,130.55209350585938,124.68995100496385
2023-07-21,131.08041381835938,125.19875104611411
2023-07-24,131.6464385986328,125.84663216584589
2023-07-25,132.39178466796875,126.58540984823297
2023-07-26,133.08993530273438,127.38573347340706
2023-07-27,134.88241577148438,128.21821280693484
2023-07-28,135.3352813720703,129.13450901442548
2023-07-31,136.0239715576172,130.0976673659336
2023-08-01,135.22207641601562,131.06497958754585
2023-08-02,136.01455688476562,133.64293890756346
2023-08-03,136.27871704101562,134.27719450333427
2023-08-04,136.0806121826172,134.80959539320054
2023-08-07,137.91085815429688,135.212615113693
2023-08-08,137.6561279296875,135.62098091405608
2023-08-09,135.97659301757812,135.97549354287855
2023-08-10,136.7018280029297,136.09191697667325
2023-08-11,136.57777404785156,136.10698748905372
2023-08-14,135.42311096191406,136.03404009717076
2023-08-15,135.38490295410156,135.80321168598982
2023-08-16,134.21115112304688,135.48135277719564
2023-08-17,134.230224609375,135.0135953118198
2023-08-18,134.94595336914062,134.48392594053246
2023-08-21,135.7761688232422,134.02778497474844
2023-08-22,135.0222930908203,133.73246405170573
2023-08-23,136.85450744628906,133.50054718319052
2023-08-24,136.98812866210938,133.50389367073126
2023-08-25,138.70584106445312,133.67041066520483
2023-08-28,139.34521484375,134.09110791373803
2023-08-29,139.75555419921875,134.68932934659836
2023-08-30,140.14683532714844,135.38730779982473
2023-08-31,140.11817932128906,136.13255208835028
2023-09-01,141.1774444580078,136.837038648688
2023-09-05,141.35877990722656,137.54631668498598
2023-09-06,141.2919464111328,138.16833703938744
