Date,Actual,Predicted
2022-09-19,346.2586669921875,353.41989302764523
2022-09-20,342.35760498046875,353.5469969819278
2022-09-21,336.33221435546875,353.6612470262535
2022-09-22,333.4933166503906,353.7618631903579
2022-09-23,327.95068359375,353.76680300203225
2022-09-26,324.7738037109375,353.7889160256609
2022-09-27,323.85650634765625,353.81480757190366
2022-09-28,330.2178039550781,353.7922023003748
2022-09-29,323.331787109375,353.74846156794865
2022-09-30,318.40484619140625,353.7018436118806
2022-10-03,326.82330322265625,353.62450176046514
2022-10-04,336.74493408203125,353.6131419268813
2022-10-05,336.1630249023437,353.7110125956551
2022-10-06,332.6230773925781,353.5901657361601
2022-10-07,323.2833251953125,353.48250904046927
2022-10-10,320.86834716796875,353.25979806444684
2022-10-11,318.7539978027344,353.1179405392968
2022-10-12,317.76483154296875,352.96139877396945
2022-10-13,326.0862121582031,352.692506625227
2022-10-14,318.744384765625,352.4783371902331
2022-10-17,326.8427124023437,352.24321948720535
2022-10-18,330.6930847167969,352.0593475638143
2022-10-19,328.40411376953125,351.9066051203081
2022-10-20,325.7079162597656,351.69820746527057
2022-10-21,333.5346984863281,351.46655976328566
2022-10-24,337.59844970703125,351.1986243780675
2022-10-25,343.0878295898437,350.9162682092947
2022-10-26,340.52740478515625,350.83431933351767
2022-10-27,338.7040710449219,350.75910246775584
2022-10-28,346.60845947265625,350.73631346989805
2022-10-31,344.2516784667969,350.771235338535
2022-11-01,342.8647766113281,350.9143685483841
2022-11-02,334.1166381835937,351.153687691236
2022-11-03,330.5572814941406,351.4467831839156
2022-11-04,335.3968505859375,351.73439115246856
2022-11-07,338.6168212890625,352.0504905681455
2022-11-08,340.45953369140625,352.3755579085955
2022-11-09,333.505615234375,352.69035737383183
2022-11-10,351.7584228515625,352.90699498139566
2022-11-11,355.12384033203125,353.10843876820945
2022-11-14,352.2724304199219,352.98548078919885
2022-11-15,355.1820068359375,352.7627178151588
2022-11-16,352.4857788085937,352.4337540899214
2022-11-17,351.4674377441406,352.0824762820539
2022-11-18,353.0191955566406,351.7651531796955
2022-11-21,351.7777404785156,351.53360254067684
2022-11-22,356.4622497558594,351.207158986027
2022-11-23,358.69287109375,350.8724234808333
2022-11-25,358.6540832519531,350.54855209478865
2022-11-28,352.9804382324219,349.9794372584174
2022-11-29,352.35968017578125,349.4551967112566
2022-11-30,363.2027282714844,348.8313972930164
2022-12-01,363.2512512207031,348.1818137911032
2022-12-02,362.72747802734375,347.69625630252085
2022-12-05,356.2682189941406,347.21761801681714
2022-12-06,351.1182861328125,346.6423084832795
2022-12-07,350.4393310546875,346.00175530376055
2022-12-08,353.20343017578125,345.2891259387443
2022-12-09,350.6236267089844,344.58615087233375
2022-12-12,355.6280822753906,343.8821011802256
2022-12-13,358.2564392089844,343.10681767050573
2022-12-14,356.0936279296875,343.1014341424143
2022-12-15,347.3358459472656,343.1091402486263
2022-12-16,343.19451904296875,343.17495240626704
2022-12-19,340.2364196777344,343.25058178963536
2022-12-20,340.7549133300781,343.2639140813544
2022-12-21,345.8515319824219,343.2337413649939
2022-12-22,340.98876953125,343.1843259155776
2022-12-23,342.8988037109375,343.18194440637035
2022-12-27,341.53448486328125,343.01910048130685
2022-12-28,337.3441467285156,342.82069337872235
2022-12-29,343.3275451660156,342.6332439917187
2022-12-30,342.38232421875,342.42137980217285
2023-01-03,341.06671142578125,342.2309318628195
2023-01-04,343.52252197265625,341.8896966054226
2023-01-05,339.7706298828125,341.43857913718057
2023-01-06,347.4984741210937,340.9300107925319
2023-01-09,347.2450866699219,340.35048248649764
2023-01-10,349.7203063964844,339.73267670642235
2023-01-11,354.1835632324219,339.10713362132446
2023-01-12,355.5089111328125,338.53337016217756
2023-01-13,356.8927001953125,337.96942046222375
2023-01-17,356.3469543457031,337.43467631550266
2023-01-18,350.55841064453125,336.9045218604706
2023-01-19,348.034423828125,336.371240591312
2023-01-20,354.4369201660156,335.8817520525972
2023-01-23,358.7540283203125,335.43707887200617
2023-01-24,358.3739013671875,335.06849612387305
2023-01-25,358.5006103515625,334.74389329904716
2023-01-26,362.3304138183594,334.4491234702
2023-01-27,363.3633728027344,334.1177297042723
2023-01-30,358.8221740722656,333.7714991706489
2023-01-31,363.9188537597656,333.43747430502935
2023-02-01,367.9045715332031,333.4610242072117
2023-02-02,373.1766357421875,333.78869318181023
2023-02-03,369.19091796875,334.37156669364504
2023-02-06,367.0567932128906,335.1047456752267
2023-02-07,371.7928161621094,335.9061668551394
2023-02-08,367.7194213867188,336.85575811954186
2023-02-09,364.57177734375,337.85478563256765
2023-02-10,365.4585571289063,338.90851852666947
2023-02-13,369.67816162109375,340.0314711818337
2023-02-14,369.5417785644531,341.12331515632013
2023-02-15,370.77935791015625,342.23702256395063
2023-02-16,365.6242370605469,343.82122536772476
2023-02-17,364.6789855957031,345.3666584495577
2023-02-21,357.4383850097656,346.91255951354924
2023-02-22,356.9901123046875,348.36590063963376
2023-02-23,358.7832336425781,349.799995566128
2023-02-24,354.94366455078125,345.90530244760066
2023-02-27,356.17156982421875,346.42257526039975
2023-02-28,354.8267517089844,347.1625659822903
2023-03-01,353.5306091308594,347.55557739910364
2023-03-02,356.17156982421875,347.7718856858892
2023-03-03,361.81390380859375,347.9356135772523
2023-03-06,362.2525024414063,348.0878949716689
2023-03-07,356.6490783691406,348.18948176543563
