Date,Actual,Predicted
2022-09-19,47.74282455444336,51.06922512821211
2022-09-20,46.90753936767578,48.95867389769484
2022-09-21,46.25326919555664,51.164793542017605
2022-09-22,45.81869888305664,51.13698585128782
2022-09-23,44.96202087402344,51.021209766639686
2022-09-26,44.34612274169922,51.1006848466904
2022-09-27,44.58499526977539,51.01469098892238
2022-09-28,44.70106887817383,49.271729691292535
2022-09-29,43.18244934082031,51.03842970936864
2022-09-30,42.595340728759766,48.82206364823952
2022-10-03,43.82041549682618,51.043229949331476
2022-10-04,46.03454208374024,50.597009623083466
2022-10-05,46.50845336914063,49.314068261432766
2022-10-06,46.00000762939453,50.999589243890796
2022-10-07,44.17536163330078,49.301806262319786
2022-10-10,41.98999786376953,49.110765569127494
2022-10-11,41.32422256469727,48.76786003852419
2022-10-12,41.30599975585937,49.85568417556502
2022-10-13,42.01590347290039,50.09521280120816
2022-10-14,40.973106384277344,50.228112694166555
2022-10-17,41.76647186279297,50.94729752092934
2022-10-18,41.71467208862305,51.72624987190983
2022-10-19,41.75976181030273,51.716613746637904
2022-10-20,41.28009033203125,50.703783637558274
2022-10-21,43.144084930419915,51.815391321768686
2022-10-24,43.79545974731445,51.07278642235195
2022-10-25,44.13602828979492,50.85971258452378
2022-10-26,44.24250411987305,50.85832133585768
2022-10-27,43.68802261352539,49.461641615186636
2022-10-28,45.36684799194336,50.7323679647717
2022-10-31,45.10015869140625,50.63120863241363
2022-11-01,44.88718795776367,51.00849625980743
2022-11-02,43.74845504760742,51.00849625980743
2022-11-03,42.60589218139648,49.46986056790428
2022-11-04,44.63775253295898,49.460023532498894
2022-11-07,45.58941650390625,49.427725608302524
2022-11-08,46.250396728515625,50.6906261841408
2022-11-09,45.03779602050781,50.79022144191151
2022-11-10,48.596927642822266,51.01460133547573
2022-11-11,49.70207595825195,51.05561616707536
2022-11-14,49.23488235473633,50.830009209470234
2022-11-15,50.309326171875,50.80750619436094
2022-11-16,49.09194564819336,50.093674650509
2022-11-17,49.128395080566406,48.865172913972344
2022-11-18,49.42099380493164,50.082894633670776
2022-11-21,49.63972091674804,49.66604445249689
2022-11-22,50.84943771362305,47.59070434311113
2022-11-23,51.1938362121582,47.6534169290432
2022-11-25,50.83601379394531,48.17438014558559
2022-11-28,50.09732437133789,47.63396321128204
2022-11-29,50.018653869628906,47.615765721935986
2022-11-30,52.86212539672852,47.51689687311554
2022-12-01,52.83525466918945,52.04378509735403
2022-12-02,51.88072204589844,52.107426082531845
2022-12-05,50.906036376953125,47.894930892456756
2022-12-06,50.44363784790039,47.57728116983972
2022-12-07,49.74140930175781,47.55668140018824
2022-12-08,50.9482536315918,47.48650219437698
2022-12-09,52.256778717041016,47.48685162678652
2022-12-12,53.39934539794921,52.11514384007785
2022-12-13,54.781745910644524,52.21977913377714
2022-12-14,55.10791778564453,52.23024482347108
2022-12-15,53.5307731628418,52.738452406862905
2022-12-16,53.33027267456055,52.13414496995773
2022-12-19,53.16776657104492,52.24092006459455
2022-12-20,52.62508773803711,52.843601857677925
2022-12-21,54.28987503051758,53.33929468404693
2022-12-22,53.5024528503418,52.220710233427894
2022-12-23,53.43861770629883,52.18573134712807
2022-12-27,53.54598999023437,51.98447556182765
2022-12-28,52.70924377441406,52.07117800587281
2022-12-29,53.95904159545898,52.496794241821306
2022-12-30,54.08672332763672,52.05018073660244
2023-01-03,53.540184020996094,52.71724990681105
2023-01-04,54.19410705566406,53.310902625670906
2023-01-05,53.68915557861328,52.8834663167392
2023-01-06,56.9210319519043,53.39665776763519
2023-01-09,55.804718017578125,53.52256793224086
2023-01-10,55.61511993408203,53.434075659748714
2023-01-11,55.92564010620117,53.38606569898633
2023-01-12,56.29322814941406,53.3650597884199
2023-01-13,56.00883102416992,53.329116317447074
2023-01-17,56.03204727172852,53.18994068322314
2023-01-18,55.55321502685547,53.09915306646434
2023-01-19,54.48236846923828,53.08443369878353
2023-01-20,55.21367645263672,52.928619248990856
2023-01-23,56.26324081420898,52.78075263125186
2023-01-24,56.59213638305664,53.05719525343187
2023-01-25,56.65501022338867,53.09011319062074
2023-01-26,57.90288162231445,53.736017666447765
2023-01-27,57.16866302490234,54.97534262630296
2023-01-30,56.24583053588867,53.916841107207915
2023-01-31,56.5901985168457,53.70508938767733
2023-02-01,58.30625915527344,53.08568560655061
2023-02-02,58.598392486572266,52.63709216437138
2023-02-03,57.81001663208008,54.15432336592721
2023-02-06,58.16600036621094,54.9769877130409
2023-02-07,59.43804168701171,54.46318705077249
2023-02-08,58.20565414428711,54.351139685375415
2023-02-09,57.98317337036133,55.05119592314139
2023-02-10,57.38728713989258,54.64938321735963
2023-02-13,58.14857864379883,55.527370222028765
2023-02-14,58.263694763183594,54.542375887891126
2023-02-15,58.78411865234375,54.17827487828902
2023-02-16,58.09247970581055,54.71494257026336
2023-02-17,57.61363983154297,55.013879566256605
2023-02-21,56.25453186035156,55.346546781268614
2023-02-22,55.73507308959961,55.41223899409931
2023-02-23,56.47315216064453,55.79711259927416
2023-02-24,55.88792037963867,50.86666990801626
2023-02-27,56.63276290893555,49.785869524431405
2023-02-28,57.487892150878906,50.21457070307429
2023-03-01,57.41823959350586,50.138547820800625
2023-03-02,57.90964889526367,50.20158391525405
