Date,Actual,Predicted
2022-09-19,346.2586669921875,342.7987502152846
2022-09-20,342.35760498046875,342.2247302325841
2022-09-21,336.33221435546875,341.74845612341505
2022-09-22,333.4933166503906,343.48793020761923
2022-09-23,327.95068359375,344.96856855968963
2022-09-26,324.7738037109375,346.01848133276326
2022-09-27,323.85650634765625,346.7502511680673
2022-09-28,330.2178039550781,347.23139749148777
2022-09-29,323.331787109375,347.554263582525
2022-09-30,318.40484619140625,347.7307968523619
2022-10-03,326.82330322265625,348.0608664021074
2022-10-04,336.74493408203125,348.8430933804475
2022-10-05,336.1630249023437,350.07574105359345
2022-10-06,332.6230773925781,351.5889596302404
2022-10-07,323.2833251953125,353.0019398950444
2022-10-10,320.86834716796875,354.23024746698593
2022-10-11,318.7539978027344,355.3946980067494
2022-10-12,317.76483154296875,356.4651465302504
2022-10-13,326.0862121582031,357.4201074566063
2022-10-14,318.744384765625,358.2484428104417
2022-10-17,326.8427124023437,358.97437673490094
2022-10-18,330.6930847167969,359.6320095299425
2022-10-19,328.40411376953125,360.2460333208692
2022-10-20,325.7079162597656,360.80255770390613
2022-10-21,333.5346984863281,361.27816623844956
2022-10-24,337.59844970703125,361.7194248825499
2022-10-25,343.0878295898437,362.1488141124937
2022-10-26,340.52740478515625,362.57339525907446
2022-10-27,338.7040710449219,362.9798429636421
2022-10-28,346.60845947265625,363.3408028023914
2022-10-31,344.2516784667969,363.6944101214485
2022-11-01,342.8647766113281,364.5679282860656
2022-11-02,334.1166381835937,363.5903204897668
2022-11-03,330.5572814941406,360.61352064409766
2022-11-04,335.3968505859375,355.29646335185225
2022-11-07,338.6168212890625,348.0573964010646
2022-11-08,340.45953369140625,339.8631657316523
2022-11-09,333.505615234375,331.64326884074035
2022-11-10,351.7584228515625,323.7214332531912
2022-11-11,355.12384033203125,317.70216342379786
2022-11-14,352.2724304199219,316.0784837250428
2022-11-15,355.1820068359375,315.46741352984645
2022-11-16,352.4857788085937,315.48083421819547
2022-11-17,351.4674377441406,316.22482347931214
2022-11-18,353.0191955566406,317.50851760636056
2022-11-21,351.7777404785156,318.9645400968873
2022-11-22,356.4622497558594,320.49327412368916
2022-11-23,358.69287109375,322.1055549903472
2022-11-25,358.6540832519531,323.77301008687346
2022-11-28,352.9804382324219,325.4286347677564
2022-11-29,352.35968017578125,326.98176962263324
2022-11-30,363.2027282714844,328.38414922491074
2022-12-01,363.2512512207031,329.43057986407075
2022-12-02,362.72747802734375,330.28634417220337
2022-12-05,356.2682189941406,331.1042279244962
2022-12-06,351.1182861328125,331.81051266472855
2022-12-07,350.4393310546875,332.3615642564105
2022-12-08,353.20343017578125,332.76205125489105
2022-12-09,350.6236267089844,333.0705866922708
2022-12-12,355.6280822753906,333.2659761765658
2022-12-13,358.2564392089844,333.410807988324
2022-12-14,356.0936279296875,333.2513040692593
2022-12-15,347.3358459472656,333.1084048504895
2022-12-16,343.19451904296875,332.88454818481205
2022-12-19,340.2364196777344,332.53792419952197
2022-12-20,340.7549133300781,332.0495206861083
2022-12-21,345.8515319824219,331.46335743302507
2022-12-22,340.98876953125,330.87513679171116
2022-12-23,342.8988037109375,330.24455336543815
2022-12-27,341.53448486328125,329.57556853651545
2022-12-28,337.3441467285156,328.9168862481515
2022-12-29,343.3275451660156,328.23562208736666
2022-12-30,342.38232421875,327.6263197164403
2023-01-03,341.06671142578125,327.0820417331877
2023-01-04,343.52252197265625,325.06586193145927
2023-01-05,339.7706298828125,322.7504010395379
2023-01-06,347.4984741210937,320.46268585650444
2023-01-09,347.2450866699219,318.45686525150813
2023-01-10,349.7203063964844,317.10668255927305
2023-01-11,354.1835632324219,316.43579113637077
2023-01-12,355.5089111328125,316.1853335848268
2023-01-13,356.8927001953125,315.9298817320192
2023-01-17,356.3469543457031,315.9894093875839
2023-01-18,350.55841064453125,317.70065938113805
2023-01-19,348.034423828125,319.94863258762996
2023-01-20,354.4369201660156,322.5829201912527
2023-01-23,358.7540283203125,324.9092179033639
2023-01-24,358.3739013671875,326.8910131493042
2023-01-25,358.5006103515625,328.5461273829808
2023-01-26,362.3304138183594,329.901164523478
2023-01-27,363.3633728027344,331.0007172040773
2023-01-30,358.8221740722656,331.68116499598545
2023-01-31,363.9188537597656,332.20876114855037
2023-02-01,367.9045715332031,333.74469592583046
2023-02-02,373.1766357421875,334.48821211331597
2023-02-03,369.19091796875,334.0773359109139
2023-02-06,367.0567932128906,332.89027663308707
2023-02-07,371.7928161621094,331.2824762622811
2023-02-08,367.7194213867188,331.49662836460243
2023-02-09,364.57177734375,332.936007156321
2023-02-10,365.4585571289063,335.42638461304796
2023-02-13,369.67816162109375,337.9957591914181
2023-02-14,369.5417785644531,340.94766238624834
2023-02-15,370.77935791015625,344.1044689693317
2023-02-16,365.6242370605469,347.4513248403
2023-02-17,364.6789855957031,350.5110060595289
2023-02-21,357.4383850097656,353.2877833975326
2023-02-22,356.9901123046875,355.6666719046698
2023-02-23,358.7832336425781,357.70102848009265
2023-02-24,354.94366455078125,359.70171113930155
2023-02-27,356.17156982421875,359.7496845103624
2023-02-28,354.8267517089844,358.94588182124244
2023-03-01,353.5306091308594,357.085143160135
2023-03-02,356.17156982421875,355.13063127404257
2023-03-03,361.81390380859375,353.15460607479145
2023-03-06,362.2525024414063,351.47919874810304
2023-03-07,356.6490783691406,350.39332414603996
2023-03-08,357.2044677734375,349.59053021846194
2023-03-09,350.6655578613281,349.2605750643552
2023-03-10,345.6371459960937,349.10695558761836
2023-03-13,345.0524597167969,348.4649187313298
2023-03-14,350.78253173828125,347.61739264245625
2023-03-15,348.619140625,346.9922724745684
2023-03-16,354.5830993652344,346.03066966809456
2023-03-17,350.7045593261719,345.40715103914954
2023-03-20,353.8717041015625,344.8367137198634
2023-03-21,358.5006103515625,344.40094606642424
2023-03-22,352.55615234375,344.15357763044403
2023-03-23,353.3941955566406,343.85058344847585
2023-03-24,355.7494812011719,343.709634155367
2023-03-27,356.3366394042969,343.6500721594448
2023-03-28,355.7103271484375,343.5785454196671
2023-03-29,360.769287109375,343.4497445967427
2023-03-30,362.9220581054688,343.42137967812823
