Date,Actual,Predicted
2022-09-19,193.3949432373047,187.74360012315626
2022-09-20,189.3968811035156,191.5771492489516
2022-09-21,192.7723693847656,188.3655560396828
2022-09-22,188.2198486328125,187.78067620833596
2022-09-23,185.19454956054688,189.66228553658127
2022-09-26,179.1050567626953,191.14733952553522
2022-09-27,181.7509765625,187.05201584524318
2022-09-28,195.8073883056641,188.4179987140719
2022-09-29,188.5311279296875,194.73662690229318
2022-09-30,185.5933837890625,192.3136524766305
2022-10-03,182.14007568359372,189.35476226841544
2022-10-04,199.4747009277344,189.720361031314
2022-10-05,212.56809997558597,197.88546921637405
2022-10-06,206.9260711669922,205.41972545844416
2022-10-07,200.564208984375,202.4989644972861
2022-10-10,197.9863739013672,194.59565480221997
2022-10-11,193.73541259765625,194.46599621382845
2022-10-12,192.86964416503903,194.44711110652904
2022-10-13,197.12062072753903,197.49053351239397
2022-10-14,193.89105224609372,197.62821049235114
2022-10-17,201.4688720703125,197.5263091022252
2022-10-18,202.99610900878903,197.95343804995397
2022-10-19,199.15370178222656,202.0466155139961
2022-10-20,202.9571990966797,194.31924768042833
2022-10-21,214.01751708984372,202.4073473924618
2022-10-24,214.562255859375,205.27145303172162
2022-10-25,223.8521423339844,209.10430004959878
2022-10-26,230.87548828125,225.27602353568724
2022-10-27,230.4182891845703,227.05843618499145
2022-10-28,226.65370178222656,227.07734522778807
2022-10-31,222.58755493164065,225.27988512923727
2022-11-01,213.16148376464844,225.50404903911655
2022-11-02,205.23345947265625,208.74518780644436
2022-11-03,206.1575927734375,206.85171445008152
2022-11-04,218.2490234375,207.11606605977792
2022-11-07,211.2743225097656,216.88905722697925
2022-11-08,212.1011657714844,215.59241549357054
2022-11-09,209.97080993652344,207.9444895752458
2022-11-10,233.5505828857422,208.32183268877586
2022-11-11,236.1284027099609,221.21430529347933
2022-11-14,228.18093872070312,223.37242546400418
2022-11-15,231.99415588378903,218.68464237824853
2022-11-16,225.4766540527344,218.68464237824853
2022-11-17,218.5603179931641,218.55577366126496
2022-11-18,214.5525360107422,204.42155937525555
2022-11-21,218.3073883056641,207.633224391016
2022-11-22,216.11868286132804,207.6358812312064
2022-11-23,216.0311279296875,208.275772813643
2022-11-25,213.0252990722656,208.18073293271752
2022-11-28,211.001953125,207.1403845249442
2022-11-29,202.88909912109372,201.63350478913387
2022-11-30,212.14007568359372,195.99106237561998
2022-12-01,214.8443603515625,200.04752278694056
2022-12-02,212.8015594482422,200.14079144107242
2022-12-05,208.03501892089844,201.57426443353685
2022-12-06,200.36964416503903,201.50690994438534
2022-12-07,202.8404693603516,186.7549843033548
2022-12-08,204.688720703125,196.30563065846488
2022-12-09,200.0194549560547,200.61844822341342
2022-12-12,202.8404693603516,193.20877624432612
2022-12-13,205.0194549560547,198.86711182798805
2022-12-14,204.2606964111328,196.25015615442905
2022-12-15,201.8093414306641,196.1756369731124
2022-12-16,194.1050567626953,196.01005918190637
2022-12-19,186.37159729003903,185.1650529441217
