Date,Actual,Predicted
2022-09-19,715.3400268554688,598.4664193827066
2022-09-20,704.2199707031251,600.3419258408976
2022-09-21,684.6300048828125,602.434879077704
2022-09-22,688.260009765625,603.6517748500992
2022-09-23,697.3300170898438,604.6038651759354
2022-09-26,686.0999755859376,605.341517322744
2022-09-27,695.010009765625,606.1972253595231
2022-09-28,705.4199829101562,607.1931789253031
2022-09-29,691.8200073242189,607.526461656329
2022-09-30,688.8699951171875,607.87719231765
2022-10-03,735.1300048828125,608.1107823264156
2022-10-04,739.5399780273438,608.5298247505434
2022-10-05,745.6799926757812,609.0664264996612
2022-10-06,731.8599853515625,610.0511732753912
2022-10-07,722.3699951171874,610.7388184076935
2022-10-10,730.9199829101562,611.668582782544
2022-10-11,737.4099731445312,612.0329641125445
2022-10-12,728.0599975585936,611.2842609607778
2022-10-13,752.5599975585938,611.5853545971859
2022-10-14,736.0599975585938,617.1495501984227
2022-10-17,735.9600219726562,617.1507185866121
2022-10-18,722.7100219726562,614.444819169079
2022-10-19,709.3699951171875,611.7634559035232
2022-10-20,705.8900146484375,614.4508461048226
2022-10-21,713.9099731445312,615.8415688300956
2022-10-24,737.1500244140625,615.2286908053466
2022-10-25,747.3300170898438,619.5451354494198
2022-10-26,733.9799804687499,620.5280322771832
2022-10-27,724.8800048828125,621.7008603417016
2022-10-28,750.760009765625,622.8275273361705
2022-10-31,748.75,624.0636917771226
2022-11-01,759.9099731445311,625.4492930674987
2022-11-02,740.47998046875,624.0380943392065
2022-11-03,738.6799926757812,630.9084408339404
2022-11-04,740.2100219726564,634.6463191197599
2022-11-07,750.9299926757812,638.4643975182134
2022-11-08,751.9500122070312,639.2693780344362
2022-11-09,742.9500122070312,639.8843299482214
2022-11-10,741.0800170898438,642.4650463078287
2022-11-11,734.4500122070314,642.5473495192036
2022-11-14,742.010009765625,641.3105132550427
2022-11-15,728.7299804687501,639.6078990391779
2022-11-16,735.6699829101562,638.2584983095367
2022-11-17,739.0800170898438,631.7448802021627
2022-11-18,736.7299804687501,631.5168595104333
2022-11-21,738.97998046875,628.2931207107904
2022-11-22,749.2299804687499,629.9989382576077
2022-11-23,735.3599853515625,627.9903718577807
2022-11-25,736.22998046875,628.0615656447881
2022-11-28,741.47998046875,627.9867303812571
2022-11-29,736.0800170898438,626.1299083975282
2022-11-30,751.7000122070312,622.2978969699161
2022-12-01,761.2399902343751,619.8856135043789
2022-12-02,766.3900146484375,619.2099248778813
2022-12-05,755.4500122070312,617.093603877287
2022-12-06,747.469970703125,616.0374783197531
2022-12-07,764.27001953125,614.7075799363065
2022-12-08,765.4199829101562,613.143517086568
2022-12-09,750.0599975585938,611.8660890693936
2022-12-12,742.47998046875,610.498831473591
2022-12-13,747.5599975585938,608.9473580065933
2022-12-14,750.0,609.6920302191065
2022-12-15,731.27001953125,610.3668230813255
2022-12-16,723.1699829101562,606.2935492291708
2022-12-19,721.0999755859375,606.2431527519348
2022-12-20,733.530029296875,606.7165544365744
2022-12-21,736.1900024414062,607.2151446232638
2022-12-22,733.6199951171875,607.8096205340298
2022-12-23,726.739990234375,607.3949303559075
2022-12-27,711.3499755859375,604.8150221314645
2022-12-28,713.030029296875,605.1186570121845
2022-12-29,721.2899780273439,605.3684584070779
2022-12-30,721.489990234375,605.914251476619
2023-01-03,720.469970703125,606.649771314982
2023-01-04,726.489990234375,607.688770248973
