Date,Actual,Predicted
2022-09-19,346.2586669921875,352.43392741664684
2022-09-20,342.35760498046875,352.1408700558468
2022-09-21,336.33221435546875,351.8247845063079
2022-09-22,333.4933166503906,351.4858822266351
2022-09-23,327.95068359375,350.9798825840571
2022-09-26,324.7738037109375,350.41624140567455
2022-09-27,323.85650634765625,349.69485210795574
2022-09-28,330.2178039550781,348.90080771347675
2022-09-29,323.331787109375,348.08579771829136
2022-09-30,318.40484619140625,347.27852502812857
2022-10-03,326.82330322265625,346.40822727406976
2022-10-04,336.74493408203125,345.6204642401199
2022-10-05,336.1630249023437,344.9981346325112
2022-10-06,332.6230773925781,344.4201368014624
2022-10-07,323.2833251953125,343.83523363367294
2022-10-10,320.86834716796875,343.1371186486431
2022-10-11,318.7539978027344,342.6100892744703
2022-10-12,317.76483154296875,342.0872336078455
2022-10-13,326.0862121582031,341.59606899969594
2022-10-14,318.744384765625,341.15895633086757
2022-10-17,326.8427124023437,340.68399430500995
2022-10-18,330.6930847167969,340.28418501402575
2022-10-19,328.40411376953125,339.93174245056343
2022-10-20,325.7079162597656,339.493783947315
2022-10-21,333.5346984863281,339.0192119065896
2022-10-24,337.59844970703125,338.48827748129315
2022-10-25,343.0878295898437,337.94733517087116
2022-10-26,340.52740478515625,337.7168920896279
2022-10-27,338.7040710449219,337.4969786069537
2022-10-28,346.60845947265625,337.35212946252295
2022-10-31,344.2516784667969,337.289964099185
2022-11-01,342.8647766113281,337.2113396300015
2022-11-02,334.1166381835937,337.20359539190986
2022-11-03,330.5572814941406,337.26167197779523
2022-11-04,335.3968505859375,337.3282606391658
2022-11-07,338.6168212890625,337.4688719451601
2022-11-08,340.45953369140625,337.6619925826194
2022-11-09,333.505615234375,337.87972561508786
2022-11-10,351.7584228515625,337.98430229486803
2022-11-11,355.12384033203125,338.2544371962317
2022-11-14,352.2724304199219,338.67114584294404
2022-11-15,355.1820068359375,338.98932344605873
2022-11-16,352.4857788085937,339.1888398396859
2022-11-17,351.4674377441406,339.4166639541081
2022-11-18,353.0191955566406,339.71028462676577
2022-11-21,351.7777404785156,340.16417705588174
2022-11-22,356.4622497558594,340.65992788918584
2022-11-23,358.69287109375,341.2099213212091
2022-11-25,358.6540832519531,341.80018548461567
2022-11-28,352.9804382324219,342.27771274600946
2022-11-29,352.35968017578125,342.8618619425433
2022-11-30,363.2027282714844,343.3076340145735
2022-12-01,363.2512512207031,343.72753013976626
2022-12-02,362.72747802734375,344.2108153149784
2022-12-05,356.2682189941406,344.75525015891753
2022-12-06,351.1182861328125,345.16425269941783
2022-12-07,350.4393310546875,345.4782721943898
2022-12-08,353.20343017578125,345.6784073644267
2022-12-09,350.6236267089844,345.90820393698414
2022-12-12,355.6280822753906,346.1480291938742
2022-12-13,358.2564392089844,346.2694341654251
2022-12-14,356.0936279296875,346.4435287282354
2022-12-15,347.3358459472656,346.64331724482145
2022-12-16,343.19451904296875,346.9480290946385
2022-12-19,340.2364196777344,347.2662985609177
2022-12-20,340.7549133300781,347.4637281007708
2022-12-21,345.8515319824219,347.57787068252674
2022-12-22,340.98876953125,347.6583497476722
2022-12-23,342.8988037109375,347.8260468210474
2022-12-27,341.53448486328125,347.6970744046648
2022-12-28,337.3441467285156,347.50345805277084
2022-12-29,343.3275451660156,347.32967374479904
2022-12-30,342.38232421875,347.11450594786675
2023-01-03,341.06671142578125,346.9424098422005
2023-01-04,343.52252197265625,346.7819976910946
2023-01-05,339.7706298828125,346.60367742271865
2023-01-06,347.4984741210937,346.435581697875
2023-01-09,347.2450866699219,346.2167844393125
2023-01-10,349.7203063964844,345.9805678448456
2023-01-11,354.1835632324219,345.76902604300903
2023-01-12,355.5089111328125,345.68388448894984
2023-01-13,356.8927001953125,345.6422184774269
2023-01-17,356.3469543457031,345.4604074088011
2023-01-18,350.55841064453125,345.3004285745087
2023-01-19,348.034423828125,345.1427549856644
2023-01-20,354.4369201660156,345.07152463458715
2023-01-23,358.7540283203125,345.0940727082966
2023-01-24,358.3739013671875,345.1539068271777
2023-01-25,358.5006103515625,345.18921174787783
2023-01-26,362.3304138183594,345.28055839870694
2023-01-27,363.3633728027344,345.319783969936
2023-01-30,358.8221740722656,345.34291442144286
2023-01-31,363.9188537597656,345.40158031819465
2023-02-01,367.9045715332031,345.6189042995911
2023-02-02,373.1766357421875,345.93289432901975
2023-02-03,369.19091796875,346.33871632410865
2023-02-06,367.0567932128906,346.75513378192227
2023-02-07,371.7928161621094,347.0967988895982
2023-02-08,367.7194213867188,347.53694477612135
2023-02-09,364.57177734375,347.9472299343897
2023-02-10,365.4585571289063,348.36526279728423
2023-02-13,369.67816162109375,348.8406806724297
2023-02-14,369.5417785644531,349.23277692413285
2023-02-15,370.77935791015625,349.6468856699639
2023-02-16,365.6242370605469,350.0917460434184
2023-02-17,364.6789855957031,350.48515957823474
2023-02-21,357.4383850097656,350.9223485108223
2023-02-22,356.9901123046875,351.1981321301673
2023-02-23,358.7832336425781,351.4439406256188
2023-02-24,354.94366455078125,354.73999789990194
2023-02-27,356.17156982421875,354.74919461595255
2023-02-28,354.8267517089844,354.72107755455545
2023-03-01,353.5306091308594,354.654339832201
2023-03-02,356.17156982421875,354.57711930949336
2023-03-03,361.81390380859375,354.59312776585284
2023-03-06,362.2525024414063,354.6942223117194
2023-03-07,356.6490783691406,354.74116958856575
2023-03-08,357.2044677734375,354.715898552
2023-03-09,350.6655578613281,354.6936884654051
2023-03-10,345.6371459960937,354.622520511949
2023-03-13,345.0524597167969,354.42600267067155
2023-03-14,350.78253173828125,354.1619290048957
2023-03-15,348.619140625,353.96965420185643
2023-03-16,354.5830993652344,353.69367299004443
2023-03-17,350.7045593261719,353.39693416959653
2023-03-20,353.8717041015625,353.02617097125767
2023-03-21,358.5006103515625,352.7413050315008
2023-03-22,352.55615234375,352.5403084276386
2023-03-23,353.3941955566406,352.2660674161498
2023-03-24,355.7494812011719,352.0553194507156
2023-03-27,356.3366394042969,351.90876130477227
2023-03-28,355.7103271484375,351.76492092188346
2023-03-29,360.769287109375,351.564856815804
2023-03-30,362.9220581054688,351.40573594880243
2023-03-31,367.9907531738281,351.2706589651507
2023-04-03,369.4486999511719,351.2762262195711
2023-04-04,367.3644714355469,351.3499074105457
2023-04-05,366.4740295410156,351.5515037248779
2023-04-06,367.8733520507813,351.76362097144283
2023-04-10,368.2745056152344,351.9574453154073
2023-04-11,368.323486328125,352.21281451303275
2023-04-12,366.8556823730469,352.4502998591297
2023-04-13,371.6112365722656,352.6944166857411
2023-04-14,370.8480224609375,352.9784229249399
2023-04-17,372.1102600097656,353.23139674722006
2023-04-18,372.36474609375,353.4141455134304
2023-04-19,372.3451232910156,353.60018055435467
2023-04-20,370.2413024902344,353.87328800905925
2023-04-21,370.4566040039063,354.12497921357135
2023-04-24,370.9458618164063,354.46210316104134
2023-04-25,365.0845947265625,354.86687652944147
2023-04-26,363.460205078125,355.2337260103204
2023-04-27,370.671875,355.47115589186524
2023-04-28,373.8422546386719,355.75808095312004
2023-05-01,373.5879211425781,355.99451593926096
2023-05-02,369.39984130859375,356.31338511601007
2023-05-03,366.8263244628906,356.57481034942157
2023-05-04,364.1452331542969,356.7417482517394
2023-05-05,370.8284301757813,356.9570027120344
2023-05-08,371.0339050292969,357.17831320811547
2023-05-09,369.42919921875,357.38088015210997
2023-05-10,371.0437316894531,357.5764238971906
2023-05-11,370.5251159667969,357.79570300404976
2023-05-12,370.0260009765625,357.94314858282723
2023-05-15,371.3079223632813,358.05750608972266
2023-05-16,368.851806640625,358.10359019947646
2023-05-17,373.2551574707031,358.116700632987
2023-05-18,376.9050598144531,358.182855977544
2023-05-19,376.3081359863281,358.30295059905075
2023-05-22,376.51361083984375,358.4267093475328
2023-05-23,372.3059997558594,358.5622820456192
2023-05-24,369.5172424316406,358.6791527900332
2023-05-25,372.7366027832031,358.783481612596
2023-05-26,377.5802307128906,358.81183093180516
2023-05-30,377.6976318359375,358.88191732649466
2023-05-31,375.6427612304688,358.9558793067645
2023-06-01,379.2437133789063,359.02791389384765
2023-06-02,384.8114318847656,359.1253096473938
2023-06-05,384.0677795410156,359.30997540718727
2023-06-06,384.8603820800781,359.52539626113867
2023-06-07,383.59808349609375,359.7612142041371
2023-06-08,385.8976135253906,360.09290955856704
2023-06-09,386.5434265136719,360.46664357697955
2023-06-12,390.095458984375,360.7468504943572
2023-06-13,392.6689453125,361.01270249233585
2023-06-14,392.9722595214844,361.3221565613603
2023-06-15,398.0115966796875,361.72193812006844
2023-06-16,396.54388427734375,362.2112741312649
2023-06-20,394.7140808105469,362.76319495647476
2023-06-21,392.551513671875,363.2147630742029
2023-06-22,393.9801635742188,363.64342433189995
2023-06-23,391.0250244140625,364.0873834063823
2023-06-26,389.4104919433594,364.4775973298474
2023-06-27,393.7257080078125,364.84024537090227
2023-06-28,393.90179443359375,365.2133554131033
2023-06-29,395.4107666015625,365.57069272329136
2023-06-30,400.0966491699219,365.97661698114825
2023-07-03,400.8629150390625,366.35846269031026
2023-07-05,399.9689331054688,366.72162724500686
2023-07-06,396.70745849609375,367.111848101541
2023-07-07,395.7840881347656,367.48717325929283
2023-07-10,396.8450012207031,367.9064055431272
2023-07-11,399.3893737792969,368.35810538916667
2023-07-12,402.5328979492188,368.77213440470405
2023-07-13,405.8140258789063,369.14316105966554
2023-07-14,405.4898071289063,369.55521068399867
2023-07-17,406.9043884277344,370.02414960614806
2023-07-18,409.9890747070313,370.46618128744376
2023-07-19,410.8731384277344,370.8643890394851
2023-07-20,408.1913146972656,371.3049162448042
2023-07-21,408.2404479980469,371.73377856150273
2023-07-24,409.9694213867188,372.1770477956179
2023-07-25,411.1777038574219,372.59164878934916
2023-07-26,411.2759399414063,373.00593086190565
2023-07-27,408.4860534667969,373.3726070160592
2023-07-28,412.4645690917969,373.68314611038477
2023-07-31,413.2603149414063,374.0017864958563
2023-08-01,411.9832153320313,374.26047663354075
2023-08-02,406.2757263183594,380.8781118091574
2023-08-03,405.1263732910156,381.12074149246473
2023-08-04,403.1419982910156,381.30177085755895
2023-08-07,406.7767028808594,381.3505519311602
2023-08-08,405.0182800292969,381.41125788347017
2023-08-09,402.3265686035156,381.4661677900822
2023-08-10,402.5624084472656,381.391630365084
2023-08-11,402.1891174316406,381.27760911203586
2023-08-14,404.4583435058594,381.11421747452005
2023-08-15,399.8215942382813,380.87659346704277
2023-08-16,396.86468505859375,380.57268931976614
2023-08-17,393.6523742675781,380.2139584627057
2023-08-18,394.0158081054688,379.83999565301565
2023-08-21,396.6191101074219,379.4547943384496
2023-08-22,395.509033203125,379.0888114911977
2023-08-23,399.7724914550781,378.730385689174
2023-08-24,394.4578857421875,378.4078246531735
2023-08-25,397.0710144042969,378.04829649317617
2023-08-28,399.68402099609375,377.7498348050776
2023-08-29,405.3621520996094,377.51504642282816
2023-08-30,407.0517272949219,377.3634479357097
2023-08-31,406.5311279296875,377.31662892064014
2023-09-01,407.3956298828125,377.4062943022327
2023-09-05,405.6175231933594,377.5859509196616
2023-09-06,402.8177795410156,377.81091514311447
2023-09-07,401.6192932128906,378.0205988824546
2023-09-08,402.16943359375,378.2035348415284
2023-09-11,404.8119812011719,378.40797024762287
2023-09-12,402.6409912109375,378.56236969462407
2023-09-13,403.112548828125,378.6595435899617
2023-09-14,406.5999145507813,378.7228563762219
2023-09-15,401.5309143066406,378.8648178974072
2023-09-18,401.9729614257813,378.9727241835826
2023-09-19,401.16741943359375,379.0728446332523
2023-09-20,397.414794921875,379.07048045671763
2023-09-21,390.9017639160156,378.99283701679997
2023-09-22,389.9586486816406,378.79744926577223
2023-09-25,391.57958984375,378.4578536791978
2023-09-26,385.832763671875,378.03020118304266
2023-09-27,385.9211730957031,377.41326203659446
2023-09-28,388.1724548339844,376.76313428876347
2023-09-29,387.24554443359375,376.13496357050826
2023-10-02,387.2159423828125,375.5639109413469
2023-10-03,382.0093078613281,375.03530256070553
2023-10-04,384.8196716308594,374.4446328127615
2023-10-05,384.4942626953125,373.9100203943517
2023-10-06,389.0796813964844,373.340281581769
2023-10-09,391.6731567382813,372.9725481345904
2023-10-10,393.6946411132813,372.7034618599155
2023-10-11,395.3612060546875,372.53835082128353
2023-10-12,392.9846801757813,372.4152125824785
2023-10-13,390.9138793945313,372.3347231177295
2023-10-16,395.0062255859375,372.29061839917995
2023-10-17,395.01605224609375,372.2913533044957
2023-10-18,389.7304992675781,372.36478143845125
2023-10-19,386.427001953125,372.4768579656402
2023-10-20,381.6148071289063,372.55749302483855
2023-10-23,380.9442443847656,372.5354666645726
2023-10-24,383.7941284179688,372.38100481995025
2023-10-25,378.38037109375,372.20043650394564
2023-10-26,373.7358093261719,371.9086340286376
2023-10-27,372.07916259765625,371.4146181958549
2023-10-30,376.5560607910156,370.8322819968689
