Date,Actual,Predicted
2022-03-02,130.28976440429688,126.88716684900518
2022-03-03,128.64773559570312,130.32389963985193
2022-03-04,126.25599670410156,128.4673836411775
2022-03-07,119.76898956298828,126.60322006258922
2022-03-08,116.66023254394533,119.63313149106567
2022-03-09,122.18477630615234,116.72616876219801
2022-03-10,121.29930114746094,122.26624258729127
2022-03-11,118.02693176269533,121.00941147355965
2022-03-14,113.15687561035156,118.08542889626887
2022-03-15,114.91818237304688,110.6400196763812
2022-03-16,120.4908447265625,114.6255418459086
2022-03-17,122.62751007080078,120.70973068819382
2022-03-18,126.31377410888672,122.38582901988207
2022-03-21,125.30316162109376,126.70947985261412
2022-03-22,128.0942840576172,125.57402272657868
2022-03-23,128.0076904296875,128.2781132131132
2022-03-24,127.1222152709961,128.2008370483117
2022-03-25,128.68142700195312,127.31981301966103
2022-03-28,129.74972534179688,128.97062880004898
2022-03-29,133.91720581054688,129.89010414820936
2022-03-30,133.33970642089844,134.22081224704493
2022-03-31,129.50912475585938,132.97052355973167
2022-04-01,128.50814819335938,129.71524969518174
2022-04-04,129.29736328125,128.53651070853942
2022-04-05,127.33396911621094,129.16331700846462
2022-04-06,123.54183959960938,127.5032332552703
2022-04-07,124.52357482910156,123.10585271529351
2022-04-08,123.33971405029295,124.71228187124011
2022-04-11,120.2887191772461,123.30132666232738
2022-04-12,120.3464813232422,120.5541201926142
2022-04-13,122.70450592041016,120.07871147232186
2022-04-14,128.45042419433594,122.17801706933162
2022-04-18,126.68913269042967,128.65770704704926
2022-04-19,131.90565490722656,126.22591482162255
2022-04-20,130.7699432373047,132.19520820950754
2022-04-21,130.37533569335938,130.66373436554252
2022-04-22,124.2252197265625,130.33743654557847
2022-04-25,123.13761901855467,123.7337151872071
2022-04-26,115.99613189697266,122.68681173518438
2022-04-27,116.68910217285156,116.26566888059187
2022-04-28,122.2810287475586,116.67814834308355
2022-04-29,120.01921844482422,122.34537954483727
2022-05-02,121.3474349975586,120.17930886960377
2022-05-03,118.248291015625,121.44500360906305
2022-05-04,121.32816314697266,118.19959017843638
2022-05-05,114.17708587646484,120.85184874158404
2022-05-06,110.19246673583984,114.10679946224181
2022-05-09,107.03559112548828,110.31461918418368
2022-05-10,105.38015747070312,107.28802850562975
2022-05-11,103.86908721923828,105.41306215132921
2022-05-12,103.84984588623048,104.36278380787604
2022-05-13,108.76803588867188,103.76360345218895
2022-05-16,108.37342834472656,108.48962258230794
2022-05-17,111.54955291748048,108.4228493351749
2022-05-18,105.26466369628906,111.0696457091256
2022-05-19,102.44465637207033,105.5368338010499
2022-05-20,103.9460906982422,102.6607095010665
2022-05-23,104.5524444580078,104.10225190508058
2022-05-24,103.26273345947266,104.46356468445056
2022-05-25,104.13858032226562,103.18921856080912
2022-05-26,108.70066833496094,103.78724973334506
2022-05-27,111.63617706298828,108.85244569234645
2022-05-31,114.3888168334961,111.60876286603887
2022-06-01,114.2251968383789,114.70226538781249
2022-06-02,118.77764129638672,114.92963547350783
2022-06-03,116.69841003417967,119.17492598277768
2022-06-06,116.00371551513672,116.2084038207767
2022-06-07,117.39310455322266,116.25992076721924
2022-06-08,118.0974349975586,117.32219270401646
2022-06-09,114.43101501464844,117.66854824598045
2022-06-10,110.69703674316406,114.74917341462205
2022-06-13,106.55785369873048,110.46374080006812
2022-06-14,106.8280029296875,106.63289539909691
2022-06-15,109.452392578125,106.50622885928468
2022-06-16,103.35456085205078,109.25849839324745
2022-06-17,103.56681060791016,103.47733904701778
2022-06-21,104.8597183227539,103.54956967811717
2022-06-22,101.2318878173828,105.04437558769143
2022-06-23,104.20361328125,100.64684856732333
2022-06-24,108.94102478027344,103.81032615183496
2022-06-27,106.61575317382812,109.2074299478083
2022-06-28,99.16712188720705,105.94096916095603
2022-06-29,99.62059020996094,99.22769607947217
2022-06-30,98.60749816894533,99.93881489346796
2022-07-01,97.62335205078124,98.85444068400604
2022-07-05,100.6529769897461,97.56998254060431
2022-07-06,100.56615447998048,100.70236565933304
2022-07-07,104.3290557861328,100.73837669897213
2022-07-08,104.13609313964844,104.30863825116647
2022-07-11,101.41521453857422,104.45312479482855
2022-07-12,100.11266326904295,101.38951152064922
2022-07-13,101.41521453857422,101.15415812502687
2022-07-14,99.59165954589844,101.23234986864934
2022-07-15,101.01961517333984,99.56569820762441
2022-07-18,100.28633880615234,101.05001311505444
2022-07-19,105.35179138183594,99.82722799261043
2022-07-20,107.2042999267578,105.65002395546969
2022-07-21,107.69638061523438,107.48375018608105
2022-07-22,105.28425598144533,107.44287521131706
2022-07-25,105.4386215209961,105.4100489347893
2022-07-26,101.5020523071289,105.28719338057877
2022-07-27,104.06855010986328,101.24596470642693
2022-07-28,108.2849349975586,103.90870438854117
2022-07-29,110.88036346435548,108.37210811927051
2022-08-01,110.28217315673828,110.65395120748501
2022-08-02,107.84110260009766,110.64611195756144
2022-08-03,110.26287078857422,107.67285289887717
2022-08-04,110.45584106445312,110.38284357069006
2022-08-05,109.86727905273438,110.34924950915294
2022-08-08,109.99270629882812,110.0681969822329
2022-08-09,106.23946380615234,109.84164423521563
2022-08-10,109.16294860839844,106.37645633146329
2022-08-11,110.08917999267578,109.34896774568371
2022-08-12,111.98993682861328,110.0941776309586
2022-08-15,112.2311553955078,112.16394883255657
2022-08-16,113.90999603271484,112.37274874219648
2022-08-17,112.92584991455078,113.94994489850097
2022-08-18,111.93205261230467,112.7620973394539
2022-08-19,109.18223571777344,111.83577386698974
2022-08-22,106.46136474609376,109.12023046682529
2022-08-23,106.78942108154295,106.6942498025248
2022-08-24,107.49375915527344,107.17865723535249
2022-08-25,109.2401351928711,107.31837708562972
2022-08-26,104.4737777709961,108.72426525805894
2022-08-29,104.08783721923828,104.55069308974295
2022-08-30,104.06855010986328,104.4887316496928
2022-08-31,102.70809936523438,104.03518147686464
2022-09-01,102.7467041015625,102.66134219456265
2022-09-02,102.31610870361328,102.82471464548655
2022-09-06,101.74520874023438,102.61508553349415
2022-09-07,104.96739196777344,101.30549078630438
2022-09-08,105.20929718017578,105.03825153750736
2022-09-09,107.3767547607422,105.14562792817055
2022-09-12,108.74109649658205,107.93550838999721
2022-09-13,102.29676055908205,107.8663853941347
2022-09-14,103.53529357910156,102.28914923290081
2022-09-15,102.08387756347656,103.55404516200412
2022-09-16,100.74856567382812,101.89564304378327
2022-09-19,103.7385025024414,100.42337540823364
2022-09-20,99.10360717773438,103.34848203177492
2022-09-21,96.55877685546876,99.29932670076246
2022-09-22,95.35892486572266,96.70285140301873
2022-09-23,93.87845611572266,95.4508182847985
