Date,Actual,Predicted
2022-09-19,103.7385025024414,101.72429327509076
2022-09-20,99.10360717773438,104.01882309356824
2022-09-21,96.55877685546876,102.06926296788106
2022-09-22,95.35892486572266,100.56149743402761
2022-09-23,93.87845611572266,99.47364711555974
2022-09-26,92.94955444335938,101.42399263535003
2022-09-27,93.17211151123048,102.1409287604024
2022-09-28,95.50406646728516,102.09743495973362
2022-09-29,92.24319458007812,102.18983894160874
2022-09-30,80.42855072021484,103.95252447617077
2022-10-03,82.63471984863281,104.25855565409029
2022-10-04,85.76981353759766,104.50957139447428
2022-10-05,88.15016174316406,104.14059135231992
2022-10-06,87.2502670288086,101.6353790925557
2022-10-07,84.33773040771484,100.16400096212487
2022-10-10,83.88294219970703,100.16081018029877
2022-10-11,85.14085388183594,101.10422557694778
2022-10-12,85.64402770996094,104.78975459008007
2022-10-13,86.66002655029297,105.38401215622753
2022-10-14,84.71512603759766,105.3413813428142
2022-10-17,87.0567626953125,105.23043070501035
2022-10-18,86.77613067626953,104.37884396539948
2022-10-19,85.70207977294922,104.47618741380256
2022-10-20,84.01842498779297,104.36675078872759
2022-10-21,85.63433837890625,103.57974804709875
2022-10-24,85.16020965576172,103.45142411323104
2022-10-25,88.75007629394531,104.88828275344349
2022-10-26,89.39837646484375,104.43865503825373
2022-10-27,87.60829162597656,104.78370989426003
2022-10-28,90.79176330566406,104.91203382812773
2022-10-31,89.67900848388672,104.43865503825373
2022-11-01,90.73369598388672,104.78370989426003
2022-11-02,87.37605285644531,104.78370989426003
2022-11-03,87.47283172607422,104.78370989426003
2022-11-04,92.68828582763672,104.78370989426003
2022-11-07,90.41439056396484,104.78370989426003
2022-11-08,90.71434783935548,104.78370989426003
2022-11-09,89.11778259277344,104.78370989426003
2022-11-10,96.26848602294922,104.78370989426003
2022-11-11,102.65477752685548,104.78370989426003
2022-11-14,101.00982666015624,105.50403551530917
2022-11-15,103.25469207763672,107.49887219165339
2022-11-16,101.8226318359375,108.20512506438763
2022-11-17,101.94841003417967,108.24828956728788
2022-11-18,102.00647735595705,108.20512506438763
2022-11-21,100.46795654296876,108.25074605294049
2022-11-22,102.53865814208984,107.54376645409639
2022-11-23,103.19664001464844,108.2642926818321
2022-11-25,102.52896881103516,108.25316847330669
2022-11-28,101.56135559082033,108.22112817893185
2022-11-29,102.8095932006836,108.2642926818321
2022-11-30,106.13822174072266,108.2618361961795
2022-12-01,107.5122299194336,108.26219577420261
2022-12-02,108.9001693725586,109.92626987470112
2022-12-05,106.39605712890624,109.92411240656247
2022-12-06,104.7557601928711,107.2354907523063
2022-12-07,105.14398956298828,107.23662626185296
2022-12-08,108.08488464355467,107.56265754792094
2022-12-09,106.20191955566406,110.44989117698287
2022-12-12,108.77400207519533,107.71150392432855
2022-12-13,109.53104400634766,109.7303452724891
2022-12-14,108.1722183227539,110.40099992093565
2022-12-15,105.31869506835938,109.74087144598661
2022-12-16,102.833984375,106.9798156377492
2022-12-19,100.01927185058594,106.75335718382757
2022-12-20,100.17457580566406,106.93155269698445
2022-12-21,112.37488555908205,104.98672007604318
2022-12-22,113.27753448486328,111.43375342368381
2022-12-23,112.8310546875,111.20640548728397
2022-12-27,114.10253143310548,111.2281580651661
2022-12-28,111.5984115600586,111.2291308183444
2022-12-29,113.8987045288086,109.32569509044242
2022-12-30,113.56871032714844,111.6185689574977
2023-01-03,115.25753021240234,111.61777788584686
2023-01-04,117.64519500732422,112.2456692447663
2023-01-05,117.07254791259766,112.041746870314
2023-01-06,120.86754608154295,112.0399035598166
2023-01-09,121.17813110351562,112.07778415829307
2023-01-10,122.13900756835938,112.07778415829307
2023-01-11,124.17726135253906,112.01076638484938
2023-01-12,124.12872314453124,111.97221205070855
2023-01-13,125.0605010986328,111.97847249334245
2023-01-17,124.37137603759766,111.9819774328098
2023-01-18,122.711669921875,111.98164435000945
2023-01-19,120.86754608154295,111.98164435000945
2023-01-20,122.89608001708984,111.98370719235254
2023-01-23,124.51695251464844,111.98570190412283
2023-01-24,123.0998992919922,111.98523256017688
2023-01-25,123.09020233154295,114.32308396037524
2023-01-26,123.77931213378906,114.32386367693061
2023-01-27,123.77931213378906,116.31035814313873
2023-01-30,122.65342712402344,114.31730800181458
2023-01-31,123.58519744873048,111.985081158904
2023-02-01,125.6913833618164,111.985081158904
2023-02-02,125.26432037353516,111.985081158904
2023-02-03,123.85696411132812,114.37707365428696
2023-02-06,122.0322494506836,112.03620558372631
2023-02-07,121.64401245117188,112.20932158417781
2023-02-08,119.29519653320312,117.79814438651874
2023-02-09,118.58666229248048,117.84629756136064
2023-02-10,118.63519287109376,116.3678376363905
2023-02-13,121.46932220458984,117.6151948733932
2023-02-14,122.48843383789062,118.56500697382171
2023-02-15,123.73078918457033,119.2205896255523
2023-02-16,120.72196197509766,119.15373460847695
2023-02-17,121.16842651367188,117.82216419846236
2023-02-21,117.53842163085938,117.80274698521453
2023-02-22,116.37371826171876,117.6019245518246
2023-02-23,116.43194580078124,117.81205437846529
2023-02-24,114.56842803955078,121.58487947302865
2023-02-27,115.04400634765624,119.39822116896767
2023-02-28,115.2963638305664,119.61099673285207
2023-03-01,115.092529296875,121.3465625144081
2023-03-02,116.06312561035156,119.16741749851417
2023-03-03,117.71782684326172,121.39620320675613
2023-03-06,116.96835327148438,120.77559046403076
2023-03-07,116.4037857055664,120.77559046403076
2023-03-08,116.6666030883789,120.66817504594883
2023-03-09,114.72962188720705,121.42055231646827
2023-03-10,114.35974884033205,119.37310369779561
2023-03-13,113.74652862548828,119.00684887855323
2023-03-14,115.82951354980467,113.13820245862962
2023-03-15,115.0216293334961,120.65706976258252
2023-03-16,117.43555450439452,118.507164117515
2023-03-17,117.18247985839844,120.80473520906162
2023-03-20,117.97088623046876,120.81884202266292
2023-03-21,122.2634048461914,120.80305086990074
2023-03-22,116.31620025634766,121.11711767037878
2023-03-23,117.74703216552734,120.4911831729114
2023-03-24,117.49394989013672,120.64094174198817
2023-03-27,114.67121887207033,120.65644523233186
