Date,Actual,Predicted
2022-09-19,116.05721282958984,117.83712455117988
2022-09-20,114.75788879394533,117.64082211982667
2022-09-21,113.51309204101562,117.31228721362173
2022-09-22,113.85836791992188,117.02676146338358
2022-09-23,111.49597930908205,116.75062625146437
2022-09-26,110.85994720458984,116.47594734641181
2022-09-27,110.61461639404295,116.2005940505499
2022-09-28,111.54139709472656,115.93081603311337
2022-09-29,110.51465606689452,115.68644227030545
2022-09-30,107.95237731933594,115.4547310202468
2022-10-03,110.40564727783205,115.25382292410738
2022-10-04,114.03099822998048,115.1559164698504
2022-10-05,114.24906158447266,115.2555395552585
2022-10-06,111.0598373413086,115.45486495520474
2022-10-07,107.96146392822266,115.62135931278401
2022-10-10,106.98924255371094,115.72642374165956
2022-10-11,107.03467559814452,115.82649862174974
2022-10-12,106.82569122314452,115.88558280228158
2022-10-13,110.6600341796875,115.92676591544146
2022-10-14,109.0699691772461,116.06743440623579
2022-10-17,110.41471862792967,116.2073332426239
2022-10-18,111.70494079589844,116.37367385796271
2022-10-19,111.3142547607422,116.53411944874414
2022-10-20,116.57512664794922,116.66516254344116
2022-10-21,118.02890014648438,116.92665923037946
2022-10-24,120.56393432617188,117.32537039532342
2022-10-25,120.781982421875,117.73174320578413
2022-10-26,122.67190551757812,118.09176508875696
2022-10-27,122.453857421875,118.55072623428923
2022-10-28,125.85206604003906,119.0877299593299
2022-10-31,125.65217590332033,119.6830350056412
2022-11-01,125.57038879394533,120.1895704141575
2022-11-02,124.3255844116211,120.60782004849447
2022-11-03,122.18126678466795,120.83732420135884
2022-11-04,124.4437255859375,120.98491109297372
2022-11-07,125.69760131835938,121.06717545326914
2022-11-08,127.2422332763672,121.13196979038825
2022-11-09,126.32281494140624,121.18877141741147
2022-11-10,129.8534698486328,121.17566748522334
2022-11-11,131.63719177246094,121.144812455088
2022-11-14,132.584228515625,121.10084028790952
2022-11-15,132.7129364013672,121.0397433101928
2022-11-16,132.87844848632812,120.97347757494417
2022-11-17,134.32196044921875,120.90929914999082
2022-11-18,135.74713134765625,120.84341729874136
2022-11-21,134.86444091796875,120.79390852449858
2022-11-22,137.08950805664062,120.74470723473671
2022-11-23,136.76771545410156,120.76873818444442
2022-11-25,136.4183349609375,120.86973363156947
2022-11-28,134.40472412109375,120.97363226038856
2022-11-29,134.6897735595703,120.97361339630997
2022-11-30,136.90560913085938,120.92598442749805
2022-12-01,137.1446990966797,121.22270034915202
2022-12-02,136.6941680908203,121.64688367940748
2022-12-05,135.53567504882812,122.11043351205522
2022-12-06,135.61839294433594,122.54024211054433
2022-12-07,135.4069366455078,122.96746633026747
2022-12-08,135.87583923339844,123.38182902121228
2022-12-09,135.20465087890625,123.75016901963657
2022-12-12,137.19065856933594,124.03389796638963
2022-12-13,138.44110107421875,124.36454564939594
2022-12-14,137.7882843017578,124.67331100124521
2022-12-15,130.89242553710938,124.93716475480254
2022-12-16,128.8696746826172,124.99984631512028
2022-12-19,127.68356323242186,124.92549354938284
2022-12-20,129.89944458007812,124.76231926963429
2022-12-21,130.69017028808594,124.5841140920703
2022-12-22,129.5316925048828,124.40524867175587
2022-12-23,130.23963928222656,124.20536300867569
2022-12-27,130.94761657714844,124.07461419360457
2022-12-28,128.74095153808594,123.97904688509196
2022-12-29,129.69717407226562,123.85728303065024
2022-12-30,129.5408477783203,123.73987677836134
2023-01-03,130.147705078125,123.64468486501254
2023-01-04,131.11312866210938,123.426836826305
2023-01-05,129.74313354492188,123.12102558916193
2023-01-06,132.12452697753906,122.77924432697556
2023-01-09,131.98658752441406,122.58503769475298
2023-01-10,133.13589477539062,122.51791458713272
2023-01-11,133.558837890625,122.57666770308542
2023-01-12,133.82550048828125,122.66150606690358
2023-01-13,134.13807678222656,122.73063348287336
2023-01-17,133.49447631835938,122.82258643392935
2023-01-18,129.09951782226562,122.8911799964752
2023-01-19,129.29261779785156,122.76916524978832
2023-01-20,129.82586669921875,122.65346619661123
2023-01-23,130.4327392578125,122.50970588333705
2023-01-24,130.092529296875,122.4049064947656
2023-01-25,129.42132568359375,122.28624200843517
2023-01-26,123.61962127685548,122.1250352520829
2023-01-27,123.56446075439452,121.84371430496104
2023-01-30,124.4011459350586,121.430220304835
2023-01-31,123.8770523071289,121.03178172582658
2023-02-01,124.20806121826172,120.08137926425671
2023-02-02,125.4033432006836,118.84523977476856
2023-02-03,125.90904235839844,117.55124509946829
2023-02-06,125.2102508544922,116.57731347268104
2023-02-07,124.89766693115234,115.613634472604
2023-02-08,125.0263671875,114.7670683883939
2023-02-09,124.4865493774414,113.96747716107082
2023-02-10,126.20841979980467,113.21357944809698
2023-02-13,127.8372116088867,112.66666076335274
2023-02-14,126.59001922607422,112.28241410226475
2023-02-15,126.9530029296875,111.99479774051757
