Date,Actual,Predicted
2022-09-19,66.8707046508789,66.96927159460114
2022-09-20,65.94126892089844,67.13436416838928
2022-09-21,64.62457275390625,67.18553861041724
2022-09-22,63.9275016784668,67.1811208730443
2022-09-23,62.49463272094727,67.2438139097626
2022-09-26,61.42964553833008,67.29646225517666
2022-09-27,60.43244552612304,67.33564335465812
2022-09-28,61.06174850463867,67.16103447002493
2022-09-29,59.4449234008789,67.0821965300095
2022-09-30,59.12543487548828,66.8650490456275
2022-10-03,61.07142639160156,66.78387957717615
2022-10-04,63.59832382202149,66.73364420229885
2022-10-05,64.51808166503906,66.57251199896362
2022-10-06,63.22074890136719,66.50316702967896
2022-10-07,61.27474594116211,66.48495379497913
2022-10-10,60.577667236328125,66.48594997092002
2022-10-11,60.73336410522461,66.50118460976071
2022-10-12,62.06656646728516,66.48937749153018
2022-10-13,63.44840621948242,66.51473031820512
2022-10-14,62.58232116699219,66.49368995008982
2022-10-17,65.21952056884766,66.49163502683788
2022-10-18,65.229248046875,66.50038061731391
2022-10-19,64.51885223388672,66.4551802513422
2022-10-20,67.3896255493164,66.46905669417177
2022-10-21,70.7469253540039,66.49070787804345
2022-10-24,70.96102142333984,66.54840166092481
2022-10-25,71.17510986328125,66.5555541644525
2022-10-26,72.80997467041016,66.55206506566853
2022-10-27,73.1311264038086,66.61333336222012
2022-10-28,75.28174591064453,66.66738459748115
2022-10-31,75.97267150878906,66.77652893097627
2022-11-01,75.03845977783203,66.82266538450958
2022-11-02,73.1019287109375,66.90003538031701
2022-11-03,73.01434326171875,66.84542547210808
2022-11-04,73.95829010009766,66.8347078902755
2022-11-07,74.67839050292969,66.90878146739121
2022-11-08,73.60794830322266,66.96965149220571
2022-11-09,73.6274185180664,67.02389789054988
2022-11-10,75.09685516357422,67.06765414902603
2022-11-11,75.65152740478517,67.1217043910907
2022-11-14,76.42029571533203,66.99316293284437
2022-11-15,77.05284881591797,66.93798392312584
2022-11-16,77.7437744140625,66.82778332531055
2022-11-17,77.07231140136719,66.84937392420477
2022-11-18,77.58807373046875,66.85695697835098
2022-11-21,77.67565155029297,66.83504508043694
2022-11-22,79.91387939453125,66.8572018012517
2022-11-23,80.342041015625,66.87833950260949
2022-11-25,80.49774932861328,66.91441388390243
2022-11-28,79.20347595214844,66.93164733040118
2022-11-29,78.677978515625,66.97044306969812
2022-11-30,80.7994155883789,66.84925474064255
2022-12-01,81.85040283203125,66.79753056443386
2022-12-02,81.1108169555664,66.74264355444276
2022-12-05,77.29612731933594,66.6340216422287
2022-12-06,76.79010009765625,66.59493340660615
2022-12-07,76.6635971069336,66.47417115878551
2022-12-08,77.91893768310547,66.53721578701234
2022-12-09,77.71459197998047,66.60774613614291
2022-12-12,79.096435546875,66.72996043702992
2022-12-13,78.3957748413086,66.66418898821914
2022-12-14,79.6219253540039,66.84803459892433
2022-12-15,77.91893768310547,67.034233091787
2022-12-16,77.4421157836914,67.1053131750983
2022-12-19,78.33739471435547,67.35544371712817
2022-12-20,78.76556396484375,67.61096085957217
2022-12-21,79.3105239868164,67.82321685192142
2022-12-22,78.32765197753906,68.23749494141066
2022-12-23,78.677978515625,68.51653544284954
2022-12-27,78.80448913574219,68.73279401649665
2022-12-28,78.17195892333984,69.1633436418179
2022-12-29,79.21321868896484,69.49805279877677
2022-12-30,79.54408264160156,69.93269935904931
2023-01-03,81.47087097167969,70.22724365554024
2023-01-04,82.2104721069336,70.57947577573441
2023-01-05,82.04502868652342,70.88860317425923
2023-01-06,83.3587646484375,71.13876549857235
2023-01-09,84.4136962890625,71.35461288892981
2023-01-10,84.49183654785156,71.5039071849476
2023-01-11,86.54307556152344,71.72952762740704
2023-01-12,86.71890258789062,71.7956417289592
2023-01-13,87.12915802001953,72.10973709563586
2023-01-17,86.54307556152344,72.04990297461632
2023-01-18,84.69696044921875,71.87197880056073
2023-01-19,83.94485473632812,71.88531345478037
2023-01-20,85.22441864013672,71.7565068131081
2023-01-23,86.90449523925781,71.66632657075479
2023-01-24,87.61753845214844,71.36025424420819
2023-01-25,87.55894470214844,71.14143818995512
2023-01-26,87.74452972412108,70.98543087979533
2023-01-27,86.92402648925781,70.60914354395987
2023-01-30,85.32209777832031,70.18666363899723
2023-01-31,86.40633392333984,69.81558462483076
2023-02-01,87.95942687988281,69.48922129681631
2023-02-02,87.30497741699219,69.4301986172162
2023-02-03,87.5394058227539,69.36568654137955
2023-02-06,86.47471618652344,69.3329051025911
2023-02-07,85.70304870605467,69.30703333082232
2023-02-08,84.67742919921875,69.46294132134693
2023-02-09,84.63835906982422,69.36242488456014
2023-02-10,85.11697387695312,69.10072360503148
2023-02-13,87.34404754638672,69.10149531859685
2023-02-14,87.02171325683594,68.95072314640754
2023-02-15,86.28911590576172,68.95916630859443
2023-02-16,85.68352508544922,68.93872930726286
2023-02-17,85.25373077392578,69.02966934482532
2023-02-21,84.19880676269531,69.12990073425914
2023-02-22,84.31602478027344,69.15156135349616
2023-02-23,86.52355194091797,69.22456525814096
2023-02-24,86.60169219970703,75.2597655974692
2023-02-27,85.91793823242188,74.70944841047367
2023-02-28,85.37094116210939,74.14558998441731
2023-03-01,84.3355484008789,73.43555887847697
2023-03-02,84.950927734375,73.00507877690035
2023-03-03,87.17799377441406,72.80858282426192
2023-03-06,87.65662384033203,72.6960715551341
2023-03-07,86.30867004394531,72.64568571100949
2023-03-08,86.43562316894531,72.61889622581162
2023-03-09,84.8532485961914,72.46437771698322
2023-03-10,82.11825561523438,72.4030071212074
2023-03-13,82.95828247070312,72.34838529464224
2023-03-14,82.59687042236328,72.42263168792317
2023-03-15,81.0535659790039,72.64887387129886
2023-03-16,82.85083770751953,72.64125605528034
2023-03-17,83.28062438964844,72.5227081387261
2023-03-20,84.94115447998047,72.64441243328645
2023-03-21,85.54676055908203,72.7968144406891
2023-03-22,85.85934448242188,72.912301326087
2023-03-23,85.74211120605469,73.07795058643035
2023-03-24,85.966796875,73.27107364425797
2023-03-27,88.04733276367188,73.4911480782888
2023-03-28,87.7640609741211,73.90489182814076
2023-03-29,88.51618957519531,74.10486098842154
2023-03-30,88.40874481201172,74.47779529337322
2023-03-31,90.7627944946289,75.0260744414548
2023-04-03,91.73957824707033,75.62291393876632
2023-04-04,91.81771087646484,76.05975049699464
2023-04-05,92.68706512451172,76.81185240720208
2023-04-06,93.69313812255861,77.73573557202906
2023-04-10,91.96681213378906,78.43877159606348
2023-04-11,92.17279815673828,79.13921537761962
2023-04-12,92.1041259765625,79.69180201827908
2023-04-13,93.72257232666016,80.06051623193184
2023-04-14,93.87950134277344,80.2532817390728
2023-04-17,93.76179504394533,80.40810714557392
2023-04-18,94.6249771118164,80.29611432494175
2023-04-19,93.97760009765624,80.26595095173673
2023-04-20,93.0163345336914,80.27436133844401
2023-04-21,93.33023071289062,80.12925733783459
2023-04-24,93.61466979980467,80.02957617917968
2023-04-25,92.26107025146484,79.97006186738543
2023-04-26,91.91775512695312,79.839134751502
2023-04-27,93.22232055664062,79.72699096502436
2023-04-28,92.90843963623048,79.69070950229207
2023-05-01,93.05558013916016,79.54252659299198
2023-05-02,92.98692321777344,79.40616470667135
2023-05-03,92.96729278564452,79.11222625995504
2023-05-04,93.1536636352539,78.84050561562913
2023-05-05,95.11542510986328,78.56074604003152
2023-05-08,94.93885803222656,78.36635367726626
2023-05-09,94.30128479003906,78.23988998578795
2023-05-10,95.6548843383789,77.91298536576176
2023-05-11,95.57642364501952,77.64068469476638
2023-05-12,95.97857666015624,77.37055117821069
2023-05-15,95.39987182617188,76.97887823768906
2023-05-16,96.37092590332033,76.98382832830657
2023-05-17,97.86185455322266,77.00436166968427
2023-05-18,100.38270568847656,76.8334286047492
2023-05-19,100.8731460571289,76.85296676338237
2023-05-22,99.82360076904295,76.93574372012915
2023-05-23,96.65538024902342,77.18003426761027
2023-05-24,96.43959045410156,77.22479762718717
2023-05-25,102.29541778564452,77.28340415751586
2023-05-26,102.08943176269533,77.32148926482307
2023-05-30,103.1389617919922,77.53675265572565
2023-05-31,103.91385650634766,77.72400592311396
2023-06-01,103.96289825439452,77.89248976584543
2023-06-02,103.86481475830078,78.07824330674248
2023-06-05,104.88491821289062,78.41601945403579
2023-06-06,105.05168151855467,78.68045003713928
2023-06-07,103.23705291748048,78.85368731761059
2023-06-08,105.4244155883789,79.18926850096636
2023-06-09,107.74907684326172,79.53447375697135
2023-06-12,114.20323181152344,79.98427450718009
2023-06-13,114.44844818115234,80.39090895754566
2023-06-14,119.9315414428711,80.42828293626496
2023-06-15,124.12969207763672,80.71986552123474
2023-06-16,123.0605239868164,81.08558624108309
2023-06-20,119.7059326171875,81.40872664693586
2023-06-21,119.76478576660156,81.61960010996336
2023-06-22,118.27385711669922,81.87537200727161
2023-06-23,116.37096405029295,82.25698982792733
2023-06-26,114.5465316772461,82.27553280381596
2023-06-27,115.58626556396484,82.30492148386656
2023-06-28,114.30132293701172,82.39590224247945
2023-06-29,115.52742004394533,82.32819803356801
2023-06-30,116.81236267089844,82.23355039402418
