Date,Actual,Predicted
2022-09-19,13.369772911071776,16.861682493241375
2022-09-20,13.163962364196776,16.79085630534746
2022-09-21,13.248884201049805,16.734328487157256
2022-09-22,12.549525260925291,16.686269123431288
2022-09-23,12.504566192626951,16.62305085184434
2022-09-26,12.216829299926758,16.559926429174425
2022-09-27,12.401659965515137,16.484687803673154
2022-09-28,12.724365234375,16.40390439953279
2022-09-29,12.20883560180664,16.324778992926667
2022-09-30,12.127911567687988,16.251196313617186
2022-10-03,12.500568389892578,16.170602145817725
2022-10-04,13.154971122741697,16.1016883219217
2022-10-05,13.196932792663574,16.04475792777592
2022-10-06,13.11800479888916,15.987378802469463
2022-10-07,12.06496810913086,15.930527897843573
2022-10-10,11.65933895111084,15.863096168866802
2022-10-11,11.575416564941406,15.814447044186805
2022-10-12,11.489493370056152,15.76938110192924
2022-10-13,11.949074745178224,15.7264393247774
2022-10-14,11.21674346923828,15.68764895190631
2022-10-17,11.8771390914917,15.661443564958573
2022-10-18,11.956066131591799,15.638683920489198
2022-10-19,12.039989471435549,15.618292550876957
2022-10-20,12.182862281799316,15.594933914412534
2022-10-21,12.454608917236328,15.56866391017766
2022-10-24,12.58749008178711,15.538529176769257
2022-10-25,13.248884201049805,15.50827777325908
2022-10-26,12.8842191696167,15.498518255141134
2022-10-27,13.163962364196776,15.490286217894122
2022-10-28,13.821361541748049,15.486521748082778
2022-10-31,13.48466968536377,15.482488808828448
2022-11-01,13.530628204345703,15.477928418146972
2022-11-02,13.206923484802246,15.477612511409857
2022-11-03,13.408738136291504,15.476681714773717
2022-11-04,14.143068313598633,15.485574797124853
2022-11-07,14.287934303283691,15.49748771197842
2022-11-08,14.58866024017334,15.515494395993938
2022-11-09,13.76341533660889,15.533831602561518
2022-11-10,15.73561191558838,15.548216128648077
2022-11-11,16.312084197998047,15.574169200474612
2022-11-14,16.280113220214844,15.606736826027285
2022-11-15,16.650772094726562,15.63908085525304
2022-11-16,15.895464897155762,15.667670414961888
2022-11-17,15.662678718566896,15.697680529316527
2022-11-18,15.394922256469728,15.729619931244256
2022-11-21,15.303008079528809,15.775074602895868
2022-11-22,16.023347854614258,15.825357109000718
2022-11-23,16.50390625,15.878066353222492
