Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,715.3400268554688,691.094998494067,712.63957040503,598.4664193827066,711.8631491134478,651.3746488654979,708.5545445150036,611.641714722472,710.7578000729421
2022-09-20,704.2199707031251,693.9792328955754,684.5921392946037,600.3419258408976,713.8420708877136,657.9675713212272,665.4953698501357,614.3031277596938,715.8276015553408
2022-09-21,684.6300048828125,695.1818451223552,711.3900279193093,602.434879077704,699.8655573356806,663.154484639539,710.4369542000803,616.569114419066,703.2922023427852
2022-09-22,688.260009765625,692.7441394771303,684.5359300861254,603.6517748500992,682.0074137461922,666.1747778457028,665.4953698501357,619.025665192129,682.8190242165413
2022-09-23,697.3300170898438,688.7289539911252,700.6167683070033,604.6038651759354,695.3630210465722,667.9202232252773,687.7314036281531,620.833249350243,688.3996472575711
2022-09-26,686.0999755859376,684.6630799308367,696.8198474713462,605.341517322744,696.2773511996595,669.2630517713532,687.06129405526,623.163969583592,698.1398404694826
2022-09-27,695.010009765625,681.3447016878525,685.7071224071786,606.1972253595231,683.8872071520611,669.6973806076256,665.5683162194272,625.2615330854624,685.1943967537707
2022-09-28,705.4199829101562,678.878039488667,692.1335008630775,607.1931789253031,673.5609373943831,670.0445379484007,674.1591824790283,626.9120177149434,695.7025122489999
2022-09-29,691.8200073242189,674.5679528236577,695.9416576984894,607.526461656329,696.5759765636069,670.8504044923337,678.59574716554,628.4671716047378,706.4020380546505
2022-09-30,688.8699951171875,669.5984668108248,711.6766043324641,607.87719231765,686.6223220441033,671.1709225823905,700.7921044279591,630.3460177058369,690.7234509529098
2022-10-03,735.1300048828125,660.3664085860181,720.3103699117527,608.1107823264156,708.5789695039796,671.0527011707599,723.0640661428005,632.5063090486256,688.5027345516618
2022-10-04,739.5399780273438,651.3117895809082,721.1996885821135,608.5298247505434,739.2572499997929,673.0759989983416,722.8218982174111,635.137782138494,739.1537051173689
2022-10-05,745.6799926757812,642.9085275182515,711.3036645589763,609.0664264996612,739.2562346879967,676.4198967866959,723.1899210239352,638.2164265981501,740.3246112055474
2022-10-06,731.8599853515625,635.688219551088,706.2472407282838,610.0511732753912,739.5277801490611,680.6565113077285,730.1459395826568,641.8334253892081,746.2964004120519
2022-10-07,722.3699951171874,628.2731071947628,712.6255108004842,610.7388184076935,727.1619806081062,684.4230929967342,728.1116394329582,645.5478288089889,730.7079872838368
2022-10-10,730.9199829101562,622.5304402975953,711.5553353749727,611.668582782544,727.6386885237281,687.1867302639602,730.5094056752422,649.2416004406587,721.4232777671428
2022-10-11,737.4099731445312,619.7467359632165,711.9280414708227,612.0329641125445,740.3875890869168,689.6291970910569,730.1792775923276,653.2163110124693,731.5768210547534
