Date,Actual,Predicted
2022-09-19,13.369772911071776,15.2906939310579
2022-09-20,13.163962364196776,15.91809471126143
2022-09-21,13.248884201049805,16.482129779639507
2022-09-22,12.549525260925291,16.79426871351103
2022-09-23,12.504566192626951,16.563821928484685
2022-09-26,12.216829299926758,16.23999444533993
2022-09-27,12.401659965515137,16.138881724696404
2022-09-28,12.724365234375,16.34020662664844
2022-09-29,12.20883560180664,17.122420426537843
2022-09-30,12.127911567687988,17.147829892615448
2022-10-03,12.500568389892578,17.124622029821012
2022-10-04,13.154971122741697,17.15252336413829
2022-10-05,13.196932792663574,17.1553321647863
2022-10-06,13.11800479888916,17.258106472813353
2022-10-07,12.06496810913086,17.304407836060705
2022-10-10,11.65933895111084,17.369552831042682
2022-10-11,11.575416564941406,17.296055795280438
2022-10-12,11.489493370056152,17.24798053365049
2022-10-13,11.949074745178224,17.19216504412563
2022-10-14,11.21674346923828,17.301447748907094
2022-10-17,11.8771390914917,17.531103228583817
2022-10-18,11.956066131591799,17.59408251877548
2022-10-19,12.039989471435549,17.650779059882097
2022-10-20,12.182862281799316,17.534148959284664
2022-10-21,12.454608917236328,17.5549731621536
2022-10-24,12.58749008178711,17.287224766038378
2022-10-25,13.248884201049805,17.278129113620423
2022-10-26,12.8842191696167,17.586122284402933
2022-10-27,13.163962364196776,17.603054064975282
2022-10-28,13.821361541748049,17.611622522383897
2022-10-31,13.48466968536377,17.521684489730177
2022-11-01,13.530628204345703,16.49844923449089
2022-11-02,13.206923484802246,15.877525311651622
2022-11-03,13.408738136291504,15.809188940654932
2022-11-04,14.143068313598633,16.425864020447136
2022-11-07,14.287934303283691,17.597561595568635
2022-11-08,14.58866024017334,17.639646937248102
2022-11-09,13.76341533660889,17.61745448896582
2022-11-10,15.73561191558838,16.964827068580433
2022-11-11,16.312084197998047,16.646608468526296
2022-11-14,16.280113220214844,16.524254609661114
2022-11-15,16.650772094726562,16.23811182580755
2022-11-16,15.895464897155762,16.146654774070498
2022-11-17,15.662678718566896,15.961327266205386
2022-11-18,15.394922256469728,15.708382382871887
2022-11-21,15.303008079528809,15.708418281364741
2022-11-22,16.023347854614258,16.112928140034256
2022-11-23,16.50390625,15.988958336155035
2022-11-25,16.255136489868164,15.888654870107557
