Date,Actual,Predicted
2022-09-19,346.2586669921875,343.90438233077793
2022-09-20,342.35760498046875,336.51217948481735
2022-09-21,336.33221435546875,335.6206873387746
2022-09-22,333.4933166503906,332.67301504931174
2022-09-23,327.95068359375,344.14336695304974
2022-09-26,324.7738037109375,344.13146114028086
2022-09-27,323.85650634765625,344.35431771075264
2022-09-28,330.2178039550781,339.8127189882198
2022-09-29,323.331787109375,342.5030669545945
2022-09-30,318.40484619140625,338.2002015305816
2022-10-03,326.82330322265625,336.8090985650597
2022-10-04,336.74493408203125,335.6630050587851
2022-10-05,336.1630249023437,335.94135391366626
2022-10-06,332.6230773925781,337.4028639283197
2022-10-07,323.2833251953125,337.1526910659222
2022-10-10,320.86834716796875,336.2222004066607
2022-10-11,318.7539978027344,337.02364411904773
2022-10-12,317.76483154296875,337.08334130981575
2022-10-13,326.0862121582031,337.5539944332795
2022-10-14,318.744384765625,337.0714944281335
2022-10-17,326.8427124023437,337.68880622704137
2022-10-18,330.6930847167969,338.51143219854157
2022-10-19,328.40411376953125,337.0283430065738
2022-10-20,325.7079162597656,343.2023709609607
2022-10-21,333.5346984863281,337.2393873607084
2022-10-24,337.59844970703125,343.8962117089418
2022-10-25,343.0878295898437,344.61034208340016
2022-10-26,340.52740478515625,345.7888060889136
2022-10-27,338.7040710449219,347.0950309569989
2022-10-28,346.60845947265625,347.0764191332237
2022-10-31,344.2516784667969,348.20288338784485
2022-11-01,342.8647766113281,347.2228940823388
2022-11-02,334.1166381835937,346.89002357271056
2022-11-03,330.5572814941406,345.5549259387053
2022-11-04,335.3968505859375,346.3271848970667
2022-11-07,338.6168212890625,345.66427950303796
2022-11-08,340.45953369140625,345.80088696167513
2022-11-09,333.505615234375,346.71220075203655
2022-11-10,351.7584228515625,346.7279613511787
2022-11-11,355.12384033203125,354.1236376647166
2022-11-14,352.2724304199219,355.08221072003016
2022-11-15,355.1820068359375,349.82867767265
2022-11-16,352.4857788085937,350.6431087565725
2022-11-17,351.4674377441406,349.42984594439713
2022-11-18,353.0191955566406,351.6223007591416
2022-11-21,351.7777404785156,352.6105265506394
2022-11-22,356.4622497558594,353.11276153674135
2022-11-23,358.69287109375,362.29449175867194
2022-11-25,358.6540832519531,363.66613706599856
2022-11-28,352.9804382324219,363.509935021053
2022-11-29,352.35968017578125,348.4704894522847
2022-11-30,363.2027282714844,350.7523981900167
2022-12-01,363.2512512207031,364.0401414741027
2022-12-02,362.72747802734375,364.30820512109767
2022-12-05,356.2682189941406,364.3453941033031
2022-12-06,351.1182861328125,363.85372164784803
2022-12-07,350.4393310546875,347.87491109147686
2022-12-08,353.20343017578125,348.1853981877848
2022-12-09,350.6236267089844,350.2012053370536
2022-12-12,355.6280822753906,349.2693176643852
2022-12-13,358.2564392089844,348.2441178158215
2022-12-14,356.0936279296875,363.84824452332487
2022-12-15,347.3358459472656,364.6330852686842
2022-12-16,343.19451904296875,348.4626238854853
2022-12-19,340.2364196777344,342.7196906960203
2022-12-20,340.7549133300781,342.8507447663751
2022-12-21,345.8515319824219,342.9567201928294
2022-12-22,340.98876953125,336.24457168711024
2022-12-23,342.8988037109375,333.8072616739041
2022-12-27,341.53448486328125,333.5849666820227
2022-12-28,337.3441467285156,341.4846840461414
2022-12-29,343.3275451660156,336.8548672201732
2022-12-30,342.38232421875,338.6811433284661
2023-01-03,341.06671142578125,338.8366537997772
2023-01-04,343.52252197265625,343.0547000574402
2023-01-05,339.7706298828125,338.62566664346195
2023-01-06,347.4984741210937,338.682356615544
2023-01-09,347.2450866699219,348.5557107366376
2023-01-10,349.7203063964844,349.1958964634987
2023-01-11,354.1835632324219,349.18631496211765
2023-01-12,355.5089111328125,349.4099133709742
2023-01-13,356.8927001953125,349.45601481340054
2023-01-17,356.3469543457031,363.1647999123343
2023-01-18,350.55841064453125,363.090855264737
2023-01-19,348.034423828125,347.58117082337867
2023-01-20,354.4369201660156,347.9511713841257
2023-01-23,358.7540283203125,350.4720352785862
2023-01-24,358.3739013671875,365.09188111086223
2023-01-25,358.5006103515625,364.58829417630204
2023-01-26,362.3304138183594,364.65026888024204
2023-01-27,363.3633728027344,365.03801463113723
2023-01-30,358.8221740722656,364.58431112815197
2023-01-31,363.9188537597656,364.83200195184145
2023-02-01,367.9045715332031,364.7206221980887
2023-02-02,373.1766357421875,364.1105502565015
2023-02-03,369.19091796875,363.64809028734817
2023-02-06,367.0567932128906,366.165151393453
2023-02-07,371.7928161621094,366.05418415730674
2023-02-08,367.7194213867188,366.36723302261635
2023-02-09,364.57177734375,366.00098325220733
2023-02-10,365.4585571289063,365.89604085303654
2023-02-13,369.67816162109375,366.72832112314245
2023-02-14,369.5417785644531,366.2295353388763
2023-02-15,370.77935791015625,365.73208070386136
2023-02-16,365.6242370605469,365.66598429039095
2023-02-17,364.6789855957031,365.51178936892575
2023-02-21,357.4383850097656,366.36007462885664
2023-02-22,356.9901123046875,366.24395265589646
2023-02-23,358.7832336425781,366.3652674975501
2023-02-24,354.94366455078125,357.39697180529765
2023-02-27,356.17156982421875,352.57053314201676
2023-02-28,354.8267517089844,353.21603653281363
2023-03-01,353.5306091308594,354.87020440256947
2023-03-02,356.17156982421875,353.1732629635153
2023-03-03,361.81390380859375,354.19344673664546
2023-03-06,362.2525024414063,359.5126706129586
2023-03-07,356.6490783691406,359.7534041018898
2023-03-08,357.2044677734375,355.50668093750664
2023-03-09,350.6655578613281,355.409493176031
2023-03-10,345.6371459960937,349.35377284461174
2023-03-13,345.0524597167969,344.657694944784
2023-03-14,350.78253173828125,343.3091731558952
2023-03-15,348.619140625,355.47261876942775
2023-03-16,354.5830993652344,348.28707857798327
2023-03-17,350.7045593261719,360.2620105784181
2023-03-20,353.8717041015625,351.8031741301829
2023-03-21,358.5006103515625,353.5299901636299
2023-03-22,352.55615234375,361.25991146772867
2023-03-23,353.3941955566406,351.41935249635117
2023-03-24,355.7494812011719,353.12640235003164
2023-03-27,356.3366394042969,360.36102867011414
2023-03-28,355.7103271484375,350.6648439279397
2023-03-29,360.769287109375,354.28615226900183
2023-03-30,362.9220581054688,358.6658794294008
2023-03-31,367.9907531738281,360.7530555911271
2023-04-03,369.4486999511719,364.9068929633595
2023-04-04,367.3644714355469,366.4174249757625
2023-04-05,366.4740295410156,365.85078177849573
2023-04-06,367.8733520507813,365.9469053138773
2023-04-10,368.2745056152344,367.4380732645168
2023-04-11,368.323486328125,367.97721991006347
2023-04-12,366.8556823730469,369.37509995054916
2023-04-13,371.6112365722656,369.60204356520626
2023-04-14,370.8480224609375,369.48258678604907
2023-04-17,372.1102600097656,374.8532783002074
2023-04-18,372.36474609375,370.2220367285563
2023-04-19,372.3451232910156,371.27178310797353
2023-04-20,370.2413024902344,372.3994641162071
2023-04-21,370.4566040039063,372.1769126007721
2023-04-24,370.9458618164063,371.2989226066393
2023-04-25,365.0845947265625,371.70113767257226
2023-04-26,363.460205078125,362.41952272531853
2023-04-27,370.671875,365.24196472240055
2023-04-28,373.8422546386719,370.29364146536045
2023-05-01,373.5879211425781,369.2931822735827
2023-05-02,369.39984130859375,370.50598057013394
2023-05-03,366.8263244628906,371.9487383663645
2023-05-04,364.1452331542969,368.9411487611924
2023-05-05,370.8284301757813,364.5924713503846
2023-05-08,371.0339050292969,367.84378259723417
2023-05-09,369.42919921875,366.66929990660356
2023-05-10,371.0437316894531,367.8789124579416
2023-05-11,370.5251159667969,368.8503151574705
2023-05-12,370.0260009765625,369.4356291095992
2023-05-15,371.3079223632813,369.0446456154732
2023-05-16,368.851806640625,371.80632619569315
2023-05-17,373.2551574707031,371.28897711913487
2023-05-18,376.9050598144531,371.6170534115381
2023-05-19,376.3081359863281,371.8185699955766
2023-05-22,376.51361083984375,371.8210000362669
2023-05-23,372.3059997558594,371.81651087407863
2023-05-24,369.5172424316406,371.9757218709774
2023-05-25,372.7366027832031,371.3004201495469
2023-05-26,377.5802307128906,370.4851709634804
2023-05-30,377.6976318359375,370.51048359846027
2023-05-31,375.6427612304688,371.17495239955224
2023-06-01,379.2437133789063,371.9921151126673
2023-06-02,384.8114318847656,374.1708216515517
2023-06-05,384.0677795410156,374.17578226243313
2023-06-06,384.8603820800781,374.65988033998747
2023-06-07,383.59808349609375,374.6722108032336
2023-06-08,385.8976135253906,374.8955388223985
2023-06-09,386.5434265136719,374.8864183701071
2023-06-12,390.095458984375,374.8772736520741
2023-06-13,392.6689453125,374.87217437981235
2023-06-14,392.9722595214844,374.70267470849285
2023-06-15,398.0115966796875,374.7127692569811
2023-06-16,396.54388427734375,374.8720703837771
2023-06-20,394.7140808105469,374.8629256657441
2023-06-21,392.551513671875,374.8720703837771
2023-06-22,393.9801635742188,374.92425559426556
2023-06-23,391.0250244140625,374.9151108762326
2023-06-26,389.4104919433594,374.3732187353553
2023-06-27,393.7257080078125,375.09853561667205
2023-06-28,393.90179443359375,381.70711273761844
2023-06-29,395.4107666015625,381.8664762620356
2023-06-30,400.0966491699219,380.7407954442133
2023-07-03,400.8629150390625,383.68117934487236
2023-07-05,399.9689331054688,380.82097638739106
2023-07-06,396.70745849609375,381.45820862685105
2023-07-07,395.7840881347656,382.09457423268395
2023-07-10,396.8450012207031,375.1583749353549
2023-07-11,399.3893737792969,375.0886906586684
2023-07-12,402.5328979492188,381.80527112875643
2023-07-13,405.8140258789063,381.80527112875643
2023-07-14,405.4898071289063,381.79546776916686
2023-07-17,406.9043884277344,381.826306060153
2023-07-18,409.9890747070313,383.5240066702645
2023-07-19,410.8731384277344,387.47879563102833
2023-07-20,408.1913146972656,387.7634119803006
2023-07-21,408.2404479980469,385.8668016201009
2023-07-24,409.9694213867188,381.0884888553992
2023-07-25,411.1777038574219,383.2286301978784
2023-07-26,411.2759399414063,379.8775035563958
2023-07-27,408.4860534667969,387.0846575904998
2023-07-28,412.4645690917969,387.05341718151067
2023-07-31,413.2603149414063,386.0807769291623
2023-08-01,411.9832153320313,386.78695160692405
2023-08-02,406.2757263183594,377.19500902394975
2023-08-03,405.1263732910156,377.19500902394975
2023-08-04,403.1419982910156,377.19500902394975
2023-08-07,406.7767028808594,377.19500902394975
2023-08-08,405.0182800292969,377.1317239699656
2023-08-09,402.3265686035156,377.1317239699656
2023-08-10,402.5624084472656,377.1317239699656
2023-08-11,402.1891174316406,377.1317239699656
2023-08-14,404.4583435058594,377.1317239699656
2023-08-15,399.8215942382813,377.1317239699656
2023-08-16,396.86468505859375,377.1317239699656
2023-08-17,393.6523742675781,377.1317239699656
2023-08-18,394.0158081054688,377.1317239699656
2023-08-21,396.6191101074219,377.1317239699656
2023-08-22,395.509033203125,377.1317239699656
2023-08-23,399.7724914550781,377.1317239699656
2023-08-24,394.4578857421875,377.1317239699656
2023-08-25,397.0710144042969,377.1317239699656
2023-08-28,399.68402099609375,377.1384559799808
2023-08-29,405.3621520996094,377.1371248307296
2023-08-30,407.0517272949219,377.1371248307296
2023-08-31,406.5311279296875,377.1371248307296
2023-09-01,407.3956298828125,377.1384559799808
2023-09-05,405.6175231933594,377.1371248307296
