Date,Actual,Predicted
2022-09-19,309.07000732421875,301.56273314090276
2022-09-20,308.7300109863281,303.61160917890584
2022-09-21,300.7999877929687,299.6051383284748
2022-09-22,288.5899963378906,299.5596690209363
2022-09-23,275.3299865722656,296.9943158143842
2022-09-26,276.010009765625,296.5675373372046
2022-09-27,282.94000244140625,298.50777321772694
2022-09-28,287.8099975585937,298.52513214963255
2022-09-29,268.2099914550781,298.52589894455696
2022-09-30,265.25,253.83762913831382
2022-10-03,242.3999938964844,244.7150780800919
2022-10-04,249.44000244140625,239.40261679772587
2022-10-05,240.80999755859372,238.04872615519415
2022-10-06,238.1300048828125,238.46273831262172
2022-10-07,223.07000732421875,233.5986725983892
2022-10-10,222.9600067138672,220.90089941817723
2022-10-11,216.5,220.8172127253108
2022-10-12,217.2400054931641,221.0994177296693
2022-10-13,221.72000122070312,227.0507252301691
2022-10-14,204.9900054931641,224.07231428114846
2022-10-17,219.3500061035156,228.95380418642915
2022-10-18,220.19000244140625,239.28775254952896
2022-10-19,222.0399932861328,229.46280918316168
2022-10-20,207.27999877929688,232.46532522794408
2022-10-21,214.44000244140625,235.21959549464762
2022-10-24,211.25,239.6833697861637
2022-10-25,222.4199981689453,239.32892291105512
2022-10-26,224.63999938964844,239.355116299377
2022-10-27,225.08999633789065,232.838362801273
2022-10-28,228.5200042724609,233.17289748052556
2022-10-31,227.5399932861328,232.6002892920317
2022-11-01,227.82000732421872,232.729820532506
2022-11-02,214.97999572753903,232.2290626599072
2022-11-03,215.30999755859372,229.3676124090364
2022-11-04,207.47000122070312,236.56282442477303
2022-11-07,197.0800018310547,235.7526076984282
2022-11-08,191.3000030517578,236.70085566855826
2022-11-09,177.58999633789062,236.52305713481067
2022-11-10,190.72000122070312,236.93133464509086
2022-11-11,195.97000122070312,236.6695068079787
2022-11-14,190.94999694824216,237.93232015975562
2022-11-15,194.4199981689453,236.83176550841793
2022-11-16,186.9199981689453,236.854377801295
2022-11-17,183.1699981689453,237.73602065910862
2022-11-18,180.19000244140625,241.37399760400743
2022-11-21,167.8699951171875,240.25292710974557
2022-11-22,169.91000366210938,241.05031225719588
2022-11-23,183.1999969482422,240.52448671648338
2022-11-25,182.8600006103516,242.29141062930515
2022-11-28,182.9199981689453,240.46044302551016
2022-11-29,180.8300018310547,240.3906320578183
2022-11-30,194.6999969482422,240.15854607490158
2022-12-01,194.6999969482422,242.36856325052852
2022-12-02,194.8600006103516,240.18187621834616
2022-12-05,182.4499969482422,242.36856325052852
2022-12-06,179.82000732421875,241.3598853144413
2022-12-07,174.0399932861328,241.3598853144413
2022-12-08,173.44000244140625,240.77110101599968
2022-12-09,179.0500030517578,240.77110101599968
2022-12-12,167.82000732421875,240.77110101599968
2022-12-13,160.9499969482422,240.77110101599968
2022-12-14,156.8000030517578,241.24914054961485
2022-12-15,157.6699981689453,241.24914054961485
2022-12-16,150.22999572753906,243.4357623226547
2022-12-19,149.8699951171875,243.4357623226547
2022-12-20,137.8000030517578,243.4357623226547
2022-12-21,137.57000732421875,243.4357623226547
2022-12-22,125.3499984741211,243.4357623226547
2022-12-23,123.1500015258789,243.4357623226547
2022-12-27,109.0999984741211,243.4357623226547
2022-12-28,112.70999908447266,243.4357623226547
2022-12-29,121.81999969482422,243.4357623226547
2022-12-30,123.1800003051758,243.4357623226547
2023-01-03,108.09999847412111,243.4357623226547
2023-01-04,113.63999938964844,243.4357623226547
2023-01-05,110.33999633789062,243.4357623226547
2023-01-06,113.05999755859376,243.4357623226547
2023-01-09,119.7699966430664,243.4357623226547
2023-01-10,118.8499984741211,243.4357623226547
2023-01-11,123.22000122070312,243.4357623226547
2023-01-12,123.55999755859378,243.4357623226547
2023-01-13,122.4000015258789,243.4357623226547
2023-01-17,131.49000549316406,243.4357623226547
2023-01-18,128.77999877929688,243.4357623226547
2023-01-19,127.16999816894533,243.4357623226547
2023-01-20,133.4199981689453,243.4357623226547
2023-01-23,143.75,243.4357623226547
2023-01-24,143.88999938964844,243.4357623226547
2023-01-25,144.42999267578125,243.4357623226547
2023-01-26,160.27000427246094,243.4357623226547
2023-01-27,177.89999389648438,243.4357623226547
2023-01-30,166.66000366210938,243.4357623226547
2023-01-31,173.22000122070312,243.4357623226547
2023-02-01,181.41000366210935,243.4357623226547
2023-02-02,188.2700042724609,243.4357623226547
2023-02-03,189.97999572753903,243.4357623226547
2023-02-06,194.75999450683597,243.4357623226547
2023-02-07,196.80999755859372,243.4357623226547
2023-02-08,201.2899932861328,243.4357623226547
2023-02-09,207.32000732421875,243.4357623226547
2023-02-10,196.88999938964844,243.4357623226547
2023-02-13,194.63999938964844,243.4357623226547
2023-02-14,209.25,243.4357623226547
2023-02-15,214.2400054931641,243.4357623226547
2023-02-16,202.0399932861328,243.4357623226547
2023-02-17,208.30999755859372,243.4357623226547
2023-02-21,197.3699951171875,243.4357623226547
2023-02-22,200.8600006103516,243.4357623226547
2023-02-23,202.07000732421875,243.4357623226547
2023-02-24,196.8800048828125,152.66990858934707
2023-02-27,207.6300048828125,152.66474088100017
2023-02-28,205.7100067138672,154.60412023527715
2023-03-01,202.7700042724609,155.00241309675448
2023-03-02,190.8999938964844,153.0799317816892
2023-03-03,197.7899932861328,152.40841520534025
2023-03-06,193.80999755859372,152.66161659955287
2023-03-07,187.7100067138672,152.3011128602808
2023-03-08,182.0,152.20522678646284
2023-03-09,172.9199981689453,151.22416162504692
