Date,Actual,Predicted
2022-03-02,385.8691711425781,378.91100853561267
2022-03-03,383.9330749511719,386.0561039192773
2022-03-04,380.8277282714844,383.8266198553384
2022-03-07,369.585205078125,380.7743467483082
2022-03-08,366.7961120605469,369.29596524543445
2022-03-09,376.57220458984375,366.804125045279
2022-03-10,374.8949890136719,376.8348184829265
2022-03-11,370.1123352050781,374.77363562056473
2022-03-14,367.4095153808594,370.017800222851
2022-03-15,375.4700317382813,367.3635922998318
2022-03-16,383.8660278320313,375.7017426450249
2022-03-17,388.5623779296875,384.0265877794997
2022-03-18,392.856201171875,388.64324253741484
2022-03-21,392.8753356933594,392.94919111680093
2022-03-22,397.43756103515625,392.8489780772785
2022-03-23,392.3194580078125,397.568814216035
2022-03-24,398.1510620117188,392.14282352557547
2022-03-25,400.1706237792969,398.36014840730064
2022-03-28,402.9305419921875,400.1649228260966
2022-03-29,408.02740478515625,403.0069828354366
2022-03-30,405.4885864257813,408.1434354811083
2022-03-31,399.2569885253906,402.8549377887171
2022-04-01,400.3628845214844,399.1862892482447
2022-04-04,403.757568359375,400.4132877052497
2022-04-05,398.7665100097656,403.83499586303117
2022-04-06,394.72747802734375,398.6088752236247
2022-04-07,396.7181396484375,394.66358115104964
2022-04-08,395.7564697265625,396.79055372997703
2022-04-11,388.8997497558594,395.7094794193304
2022-04-12,387.47650146484375,388.72751548163825
2022-04-13,391.8521118164063,387.48771129381225
2022-04-14,387.0918273925781,391.96744994938666
2022-04-18,387.1591491699219,386.9294895131605
2022-04-19,393.3426818847656,387.2078928232039
2022-04-20,393.0445556640625,393.49616618510606
2022-04-21,387.2168273925781,392.99211614485625
2022-04-22,376.6481323242188,387.07405349710007
2022-04-25,378.7060241699219,376.4029879707459
2022-04-26,367.8776550292969,378.83264471696725
2022-04-27,368.8297119140625,367.5476125982166
2022-04-28,378.0714111328125,368.9509020189906
2022-04-29,364.1848449707031,378.28683240190117
2022-05-02,366.47357177734375,366.8023821817433
2022-05-03,368.0603637695313,366.5795361362024
2022-05-04,379.225341796875,368.0727394126107
2022-05-05,365.9062194824219,379.5243332677331
2022-05-06,363.6077880859375,365.4588591987622
2022-05-09,351.8753662109375,363.6747981770951
2022-05-10,352.7793884277344,351.5380529054132
2022-05-11,347.09588623046875,352.901378248365
2022-05-12,346.82666015625,346.90660687893296
2022-05-13,355.0105285644531,346.8740701242408
2022-05-16,353.7410888671875,355.21860696121223
2022-05-17,360.8189697265625,353.6465480737158
2022-05-18,346.52850341796875,361.038103037514
2022-05-19,344.2108764648437,346.07790071806244
2022-05-20,344.2974548339844,344.278303491115
2022-05-23,350.82720947265625,344.2803131811103
2022-05-24,348.2980041503906,351.00911862177287
2022-05-25,351.2022399902344,348.17688749480885
2022-05-26,358.1839904785156,351.31594950619206
2022-05-27,367.16595458984375,358.34032971911125
2022-05-31,365.1272277832031,364.14208897893036
2022-06-01,362.0691528320313,365.10200560342076
2022-06-02,368.9451293945313,361.9935694820537
2022-06-03,362.9731750488281,369.1533120242638
2022-06-06,363.9635925292969,362.75116707709134
2022-06-07,367.5218505859375,364.0545978418366
2022-06-08,363.50201416015625,367.5919759968401
2022-06-09,354.9527587890625,363.3728097289425
2022-06-10,344.537841796875,354.75841890520525
2022-06-13,331.2571716308594,344.31176850816536
2022-06-14,330.4301452636719,330.9626087560852
2022-06-15,335.1615295410156,330.49286824757024
2022-06-16,324.15045166015625,335.2716206199439
2022-06-17,324.99676513671875,323.8202352477437
2022-06-21,332.9594116210937,325.11513990435765
2022-06-22,332.25732421875,333.1409845536743
2022-06-23,335.74822998046875,332.1858192076371
2022-06-24,346.2015380859375,335.8634992488455
2022-06-27,344.9033203125,346.45150492701885
2022-06-28,337.4504089355469,344.79589295011425
2022-06-29,337.616455078125,337.27948566275654
2022-06-30,334.9513854980469,337.68639082952296
2022-07-01,338.38897705078125,334.8631497591078
2022-07-05,338.9875793457031,338.5076370680316
2022-07-06,340.2138977050781,338.96950595101265
2022-07-07,345.2061767578125,340.25235425927576
2022-07-08,345.0033874511719,345.3303515609985
2022-07-11,341.10235595703125,344.962002635089
2022-07-12,337.95440673828125,341.00860004138394
2022-07-13,336.3804626464844,337.89619558672314
2022-07-14,335.4921264648437,336.3546334421523
2022-07-15,341.836181640625,335.47551797415025
2022-07-18,339.0069274902344,342.0129042818135
2022-07-19,348.2091979980469,338.8791785970957
2022-07-20,350.4398193359375,348.49549965165124
2022-07-21,353.9836120605469,350.41752112530816
2022-07-22,350.7584228515625,354.08609269626766
2022-07-25,351.10601806640625,350.64140179719095
2022-07-26,346.8959655761719,351.14925949678224
2022-07-27,355.9823913574219,346.7693764006984
2022-07-28,360.4821166992188,356.2652184617605
2022-07-29,365.7640686035156,360.5223149008632
2022-08-01,364.6632385253906,369.5399787194399
2022-08-02,362.30712890625,364.496631572862
2022-08-03,367.9656372070313,362.2914319895009
2022-08-04,367.6759338378906,368.1235182223508
2022-08-05,366.9131164550781,367.62245182782704
2022-08-08,366.5848083496094,366.9079017689848
2022-08-09,365.1364440917969,366.5774184363278
2022-08-10,372.7840270996094,365.09932960635854
2022-08-11,372.7840270996094,373.00200172912207
2022-08-12,379.1667175292969,372.7210275956911
2022-08-15,380.7889709472656,379.35789520892905
2022-08-16,381.4552307128906,380.7776790464834
