Date,Actual,Predicted
2022-09-19,193.3949432373047,167.7525531751148
2022-09-20,189.3968811035156,166.75805720149853
2022-09-21,192.7723693847656,165.93568936682502
2022-09-22,188.2198486328125,165.3251746179653
2022-09-23,185.19454956054688,163.93612590832433
2022-09-26,179.1050567626953,162.85597276868927
2022-09-27,181.7509765625,162.45332983460727
2022-09-28,195.8073883056641,161.24176283678523
2022-09-29,188.5311279296875,160.0009067688761
2022-09-30,185.5933837890625,159.3342313650605
2022-10-03,182.14007568359372,158.50402864429995
2022-10-04,199.4747009277344,158.15691606374727
2022-10-05,212.56809997558597,158.1322146306256
2022-10-06,206.9260711669922,158.35589983056067
2022-10-07,200.564208984375,158.37141801125242
2022-10-10,197.9863739013672,157.62802136037678
2022-10-11,193.73541259765625,157.86598009514861
2022-10-12,192.86964416503903,157.95772485595805
2022-10-13,197.12062072753903,158.02752076582507
2022-10-14,193.89105224609372,158.79642467822848
2022-10-17,201.4688720703125,159.70158539775454
2022-10-18,202.99610900878903,160.49595667919036
2022-10-19,199.15370178222656,161.38477743262044
2022-10-20,202.9571990966797,161.6814658990488
2022-10-21,214.01751708984372,162.340609599742
2022-10-24,214.562255859375,162.340721298729
2022-10-25,223.8521423339844,162.9602677085363
2022-10-26,230.87548828125,163.4507379603842
2022-10-27,230.4182891845703,164.7049580142361
2022-10-28,226.65370178222656,165.88693275900638
2022-10-31,222.58755493164065,166.53918303650286
2022-11-01,213.16148376464844,167.9041446574506
2022-11-02,205.23345947265625,170.0970989549164
2022-11-03,206.1575927734375,171.53464098190668
2022-11-04,218.2490234375,173.15600762747678
2022-11-07,211.2743225097656,174.25814153205053
2022-11-08,212.1011657714844,176.1348999328611
2022-11-09,209.97080993652344,177.93693171137917
2022-11-10,233.5505828857422,178.97408871952436
2022-11-11,236.1284027099609,180.65776744283355
2022-11-14,228.18093872070312,182.1273431435911
2022-11-15,231.99415588378903,183.67454166180366
2022-11-16,225.4766540527344,184.62129429698322
2022-11-17,218.5603179931641,184.79903929927147
2022-11-18,214.5525360107422,184.47389152665934
2022-11-21,218.3073883056641,185.07532674357705
2022-11-22,216.11868286132804,185.5143356764215
2022-11-23,216.0311279296875,186.18334878046468
2022-11-25,213.0252990722656,187.94645346201875
2022-11-28,211.001953125,188.39952848872414
2022-11-29,202.88909912109372,189.5028671466575
2022-11-30,212.14007568359372,190.32219517318524
2022-12-01,214.8443603515625,190.79501698508963
2022-12-02,212.8015594482422,191.6870929661404
2022-12-05,208.03501892089844,192.4782967834453
2022-12-06,200.36964416503903,192.8704320342517
2022-12-07,202.8404693603516,192.99757739543608
2022-12-08,204.688720703125,192.73430288311417
2022-12-09,200.0194549560547,192.56716130609036
2022-12-12,202.8404693603516,192.3614516645607
2022-12-13,205.0194549560547,192.21451962568196
2022-12-14,204.2606964111328,191.71709212264474
2022-12-15,201.8093414306641,191.13364842113057
2022-12-16,194.1050567626953,191.25154670189247
2022-12-19,186.37159729003903,190.64009049014246
2022-12-20,186.24513244628903,190.24071874067928
2022-12-21,192.0817108154297,189.99329750601007
2022-12-22,190.4474639892578,189.70392532322919
2022-12-23,186.0311279296875,189.45142178465218
2022-12-27,183.6284027099609,187.21224006357303
2022-12-28,185.61283874511716,185.4450982614894
2022-12-29,196.1478576660156,184.82813688538087
2022-12-30,196.69261169433597,183.82201623861917
2023-01-03,195.3988342285156,183.04395300928306
2023-01-04,197.0914459228516,182.4141622066695
2023-01-05,195.67120361328125,181.85344924900662
2023-01-06,196.37159729003903,181.13537635418012
2023-01-09,201.66342163085935,180.44018579468727
2023-01-10,189.15370178222656,179.82929605637125
2023-01-11,198.49221801757807,178.60503526652835
2023-01-12,188.47276306152344,178.01358913044666
2023-01-13,195.63229370117188,177.58677134418164
2023-01-17,200.81712341308597,176.68687643404198
2023-01-18,200.23345947265625,175.68458546683402
2023-01-19,191.0311279296875,174.75526585212307
2023-01-20,198.8229522705078,174.51989215105002
2023-01-23,210.4863739013672,173.86278296761972
2023-01-24,209.28988647460935,173.16618021379142
2023-01-25,205.2918243408203,172.4341449455919
2023-01-26,206.98443603515625,171.8257444989858
2023-01-27,208.2003936767578,171.22136521591116
2023-01-30,204.3774261474609,171.85397242869655
2023-01-31,208.36575317382807,170.63783375090722
2023-02-01,210.62257385253903,170.0668444864418
2023-02-02,218.813232421875,169.96178361068402
2023-02-03,208.4241180419922,169.90365226645778
2023-02-06,203.01556396484372,169.83039368799425
2023-02-07,209.8638153076172,169.63643637559514
2023-02-08,193.0933837890625,169.54963030571022
2023-02-09,190.5252990722656,169.44695500117447
2023-02-10,191.2256774902344,169.3073392459432
2023-02-13,210.05836486816412,169.02857048842677
2023-02-14,207.0330810546875,168.51394931989304
2023-02-15,208.2198486328125,168.13688545383044
2023-02-16,206.05058288574216,168.59724485018702
2023-02-17,206.0603179931641,168.98808758414404
2023-02-21,197.315170288086,169.4080438612086
2023-02-22,196.2159576416016,169.76193816597103
2023-02-23,196.69261169433597,169.29894586492125
2023-02-24,191.23541259765625,194.58355141913032
2023-02-27,191.53697204589844,194.38182304863673
2023-02-28,193.7743225097656,194.2212956473422
2023-03-01,193.13229370117188,193.8670183746244
2023-03-02,200.8949432373047,193.57959294561667
2023-03-03,215.1848297119141,193.08528503571594
2023-03-06,209.75680541992188,193.0582379238676
2023-03-07,202.7821044921875,193.05597203013164
2023-03-08,202.3638153076172,192.92756606609416
2023-03-09,197.07199096679688,192.81650535903552
2023-03-10,188.72567749023438,192.74870407393607
2023-03-13,220.75875854492188,192.1369446792214
2023-03-14,219.7276306152344,191.81255486402094
2023-03-15,221.935791015625,191.808023076549
2023-03-16,218.8229522705078,191.89605783529075
2023-03-17,218.4338531494141,191.7726942826657
2023-03-20,213.78404235839844,191.8272911518038
2023-03-21,215.5739288330078,192.0358890099969
2023-03-22,211.26458740234372,191.758317027341
2023-03-23,211.04086303710935,191.39075555367114
2023-03-24,214.00778198242188,191.9395725692202
2023-03-27,211.8871612548828,192.31621357483206
2023-03-28,208.01556396484372,192.7157050017813
2023-03-29,215.98248291015625,192.6115377179194
2023-03-30,219.12451171875,191.6859360837752
2023-03-31,226.2159576416016,191.85420262916793
2023-04-03,223.7548675537109,191.96432187333627
2023-04-04,223.9494171142578,192.04717060768232
2023-04-05,224.6303558349609,192.20715547104007
