Date,Actual,Predicted
2022-03-02,616.8699951171875,607.0391863685883
2022-03-03,611.1500244140625,617.7421900401152
2022-03-04,620.4099731445312,610.7341474068417
2022-03-07,618.5900268554688,621.1815753406249
2022-03-08,614.739990234375,618.506544329565
2022-03-09,623.4299926757812,614.3938442307974
2022-03-10,630.3599853515625,624.1584633805567
2022-03-11,642.5800170898438,631.0401755974674
2022-03-14,656.4099731445312,643.7197146583701
2022-03-15,665.9299926757812,657.7363703242694
2022-03-16,677.97998046875,666.8965784272003
2022-03-17,685.22998046875,679.1330537898519
2022-03-18,685.9400024414062,685.9802122651181
2022-03-21,693.2000122070312,686.0764498473976
2022-03-22,692.6400146484375,693.850666688876
2022-03-23,669.219970703125,692.655159794035
2022-03-24,679.760009765625,667.1660169139045
2022-03-25,680.030029296875,680.4820946129086
2022-03-28,693.4000244140625,680.1250787898987
2022-03-29,698.4299926757812,694.5828285451397
2022-03-30,692.3800048828125,698.9883221079155
2022-03-31,698.4199829101562,691.9042004284225
2022-04-01,694.8300170898438,698.9030633991159
2022-04-04,698.4099731445312,694.5626798603248
2022-04-05,691.469970703125,698.6977501015592
2022-04-06,708.3599853515625,690.889320395409
2022-04-07,721.7999877929688,709.7849546208226
2022-04-08,738.8400268554688,723.1203493991062
2022-04-11,722.3699951171875,740.4660075714936
2022-04-12,715.7899780273438,721.0851776651252
2022-04-13,731.8900146484375,715.0855289721096
2022-04-14,733.02001953125,733.2334189068629
2022-04-18,723.2000122070312,733.2519396887079
2022-04-19,716.219970703125,722.36108010392
2022-04-20,719.6199951171875,715.5244729249233
2022-04-21,706.1099853515625,719.8496726374958
2022-04-22,688.0800170898438,704.9469801315025
2022-04-25,690.3300170898438,686.3827045037067
2022-04-26,674.8200073242188,690.3597709121549
2022-04-27,673.510009765625,673.4617178910203
2022-04-28,675.5800170898438,673.2608217783304
2022-04-29,659.1099853515625,675.7370674107411
2022-05-02,652.02001953125,657.6800185369318
2022-05-03,660.489990234375,651.2564724013716
2022-05-04,660.8599853515625,661.1579053045823
2022-05-05,639.3699951171875,660.9584564838233
2022-05-06,623.0499877929688,637.4936653692469
2022-05-09,599.77001953125,621.4322635016221
2022-05-10,615.0900268554688,597.5670107608065
2022-05-11,613.0499877929688,616.2168950466514
2022-05-12,633.9600219726562,612.9822938041707
2022-05-13,645.52001953125,635.7884933015952
2022-05-16,655.010009765625,646.7152545314956
2022-05-17,667.5599975585938,655.9609994850177
2022-05-18,659.2000122070312,668.7554120797004
2022-05-19,657.1500244140625,658.5844240509349
2022-05-20,661.1400146484375,656.9092800071655
2022-05-23,681.9099731445312,661.4664057986848
2022-05-24,686.02001953125,683.7650915095678
2022-05-25,690.8800048828125,686.5640457666881
2022-05-26,683.4400024414062,691.3602963005861
2022-05-27,692.7999877929688,682.8344927675699
2022-05-31,664.739990234375,693.561630774256
2022-06-01,658.9199829101562,662.3525765258742
2022-06-02,630.7000122070312,658.1732849915467
2022-06-03,630.3499755859375,628.1495148913936
2022-06-06,609.030029296875,630.0672325757849
2022-06-07,613.97998046875,607.1309544860414
2022-06-08,607.760009765625,614.2267576493721
2022-06-09,575.47998046875,607.2385014318469
2022-06-10,571.8099975585938,572.5954054646829
2022-06-13,549.2999877929688,571.2028696502218
2022-06-14,548.3499755859375,547.2644141282072
2022-06-15,561.1900024414062,548.0654571012202
2022-06-16,556.75,562.2887878944885
2022-06-17,580.9500122070312,556.4688992941581
2022-06-21,587.6699829101562,583.0461397268039
2022-06-22,586.8400268554688,588.466882885991
2022-06-23,607.3900146484375,586.8459301573422
2022-06-24,612.489990234375,609.1941590236305
2022-06-27,602.4000244140625,613.1158602995479
2022-06-28,594.4199829101562,601.576326873922
2022-06-29,597.6199951171875,593.6382259240054
2022-06-30,591.1300048828125,597.8235951223107
2022-07-01,595.4000244140625,590.5805319336395
2022-07-05,596.5599975585938,595.7204858364437
2022-07-06,594.9000244140625,596.693467856895
2022-07-07,607.4500122070312,594.7675261632803
2022-07-08,621.5700073242188,608.5383640730637
2022-07-11,614.4600219726562,622.9167860396052
2022-07-12,610.0900268554688,613.9690962861523
2022-07-13,602.02001953125,609.6579862474306
2022-07-14,598.8599853515625,601.269067513994
2022-07-15,607.5399780273438,598.5084424854953
2022-07-18,586.7000122070312,608.2670369492755
2022-07-19,595.72998046875,584.9428441999876
2022-07-20,594.5900268554688,596.3488608681458
2022-07-21,592.4400024414062,594.5511327101873
2022-07-22,586.1099853515625,592.2474632055345
2022-07-25,587.280029296875,585.5354086867019
2022-07-26,582.5599975585938,587.3259420907309
2022-07-27,587.9099731445312,582.1502827335262
2022-07-28,582.3699951171875,588.339026370858
2022-07-29,581.6900024414062,581.9261772910463
2022-08-01,576.6799926757812,581.5864682158905
2022-08-02,574.9600219726562,576.2300607482966
2022-08-03,608.77001953125,574.764610359658
2022-08-04,614.9600219726562,611.7180305744836
2022-08-05,613.6099853515625,615.7945866402637
2022-08-08,630.6300048828125,613.5739657605754
2022-08-09,622.1500244140625,632.1202005500805
2022-08-10,641.489990234375,621.5530331349204
2022-08-11,623.9000244140625,643.1283637400469
2022-08-12,628.7100219726562,622.5181409856478
2022-08-15,643.2899780273438,628.9956213953116
2022-08-16,648.7000122070312,644.5978026750585
