Date,Actual,Predicted
2022-09-19,13.369772911071776,15.551309040225247
2022-09-20,13.163962364196776,15.322693078334451
2022-09-21,13.248884201049805,15.345459133248978
2022-09-22,12.549525260925291,15.36869033006377
2022-09-23,12.504566192626951,15.679626151589074
2022-09-26,12.216829299926758,15.598507352958334
2022-09-27,12.401659965515137,15.815261427138976
2022-09-28,12.724365234375,15.604536761250953
2022-09-29,12.20883560180664,15.842984294663209
2022-09-30,12.127911567687988,15.84193246882259
2022-10-03,12.500568389892578,15.820254394659342
2022-10-04,13.154971122741697,15.820254394659342
2022-10-05,13.196932792663574,15.625494301379062
2022-10-06,13.11800479888916,15.625494301379062
2022-10-07,12.06496810913086,15.625494301379062
2022-10-10,11.65933895111084,15.689036172237307
2022-10-11,11.575416564941406,15.689036172237307
2022-10-12,11.489493370056152,15.689036172237307
2022-10-13,11.949074745178224,15.689036172237307
2022-10-14,11.21674346923828,15.689036172237307
2022-10-17,11.8771390914917,15.689036172237307
2022-10-18,11.956066131591799,15.689036172237307
2022-10-19,12.039989471435549,15.689036172237307
2022-10-20,12.182862281799316,15.689036172237307
2022-10-21,12.454608917236328,15.689036172237307
2022-10-24,12.58749008178711,15.689036172237307
2022-10-25,13.248884201049805,15.689036172237307
2022-10-26,12.8842191696167,15.689036172237307
2022-10-27,13.163962364196776,15.689036172237307
2022-10-28,13.821361541748049,15.689036172237307
2022-10-31,13.48466968536377,15.689036172237307
2022-11-01,13.530628204345703,15.689036172237307
2022-11-02,13.206923484802246,15.689036172237307
2022-11-03,13.408738136291504,15.689036172237307
2022-11-04,14.143068313598633,15.689036172237307
2022-11-07,14.287934303283691,15.689036172237307
2022-11-08,14.58866024017334,15.689036172237307
2022-11-09,13.76341533660889,15.689036172237307
2022-11-10,15.73561191558838,15.689036172237307
2022-11-11,16.312084197998047,16.034775582584473
2022-11-14,16.280113220214844,17.283009770141717
2022-11-15,16.650772094726562,17.33642313765904
2022-11-16,15.895464897155762,17.338700640612814
2022-11-17,15.662678718566896,16.209614576508898
2022-11-18,15.394922256469728,16.048128283419288
2022-11-21,15.303008079528809,16.034775582584473
2022-11-22,16.023347854614258,16.034775582584473
2022-11-23,16.50390625,16.153672416587824
2022-11-25,16.255136489868164,17.711422896695808
2022-11-28,15.812541007995604,17.753353874856003
2022-11-29,15.624711990356444,15.971029603152571
2022-11-30,16.911863327026367,15.914054079472917
2022-12-01,17.12372589111328,17.365112187476655
2022-12-02,16.86489486694336,17.54790064622577
2022-12-05,16.599071502685547,17.041541122138
2022-12-06,15.976482391357422,17.447200758250062
2022-12-07,16.109394073486328,16.10261706721539
2022-12-08,17.157705307006836,17.554640844676896
2022-12-09,16.98981475830078,17.6784460283246
2022-12-12,17.523462295532227,17.412401784948713
2022-12-13,18.06011009216309,17.622543356745666
2022-12-14,17.66237449645996,17.947284200115746
2022-12-15,16.940845489501953,17.102958315054906
2022-12-16,16.560094833374023,16.851430909353525
2022-12-19,16.243303298950195,16.735906995171604
2022-12-20,16.074417114257812,17.317444630158406
2022-12-21,16.490140914916992,16.03959418599669
2022-12-22,15.328907012939451,17.591851683862416
2022-12-23,15.195996284484863,15.942333373636385
2022-12-27,14.11171054840088,15.89443555312826
2022-12-28,14.026763916015623,15.62422041771836
2022-12-29,14.593390464782717,15.576081564472501
2022-12-30,14.604384422302246,15.58072990646147
2023-01-03,14.30557918548584,15.533374153195437
2023-01-04,14.739295959472654,15.577941619237945
2023-01-05,14.255614280700684,15.36579460377949
2023-01-06,14.849223136901855,15.385181841263046
2023-01-09,15.617717742919922,15.547103275369606
2023-01-10,15.898533821105955,15.619360787457166
2023-01-11,15.990470886230469,15.73237796116666
2023-01-12,16.50013542175293,15.748984091125264
2023-01-13,16.887882232666016,16.991248359320906
2023-01-17,17.690351486206055,17.047718227086932
2023-01-18,17.365568161010742,16.985213822672165
2023-01-19,16.75396728515625,16.919264188614648
2023-01-20,17.8272647857666,17.079626346042318
2023-01-23,19.18037414550781,18.107636613666784
2023-01-24,19.2523193359375,18.522273437170384
2023-01-25,19.310287475585938,18.537219005416688
2023-01-26,19.788969039916992,18.54787931928746
2023-01-27,20.351600646972656,18.54926243693356
2023-01-30,19.14939308166504,18.735302786299627
2023-01-31,19.52414894104004,18.733919668653527
2023-02-01,20.92922019958496,18.686834692590736
2023-02-02,21.69471549987793,18.70120844912944
2023-02-03,21.086116790771484,18.71076308942031
2023-02-06,21.07512664794922,19.13463915931328
2023-02-07,22.158411026000973,19.125465555882272
2023-02-08,22.19038963317871,19.120698236031274
2023-02-09,22.322303771972656,19.08336277779199
2023-02-10,21.251007080078125,19.07619025891978
2023-02-13,21.773664474487305,19.113495972693556
2023-02-14,22.95588493347168,19.077028232310113
2023-02-15,22.74901962280273,19.07228347722605
2023-02-16,21.987524032592773,19.90432848788157
2023-02-17,21.373926162719727,19.592755724525915
2023-02-21,20.64140892028809,19.461986746100166
2023-02-22,20.740345001220703,19.371252279740702
2023-02-23,23.64842987060547,19.497705233654187
2023-02-24,23.27067756652832,20.051030243107107
2023-02-27,23.485536575317383,18.94446022655677
2023-02-28,23.200721740722656,19.816191533897893
2023-03-01,22.68306350708008,19.533173970265068
2023-03-02,23.298660278320312,19.83499311311232
2023-03-03,23.87428092956543,19.741483693255248
2023-03-06,23.538503646850582,18.993229867605635
2023-03-07,23.27663230895996,19.071249087796247
2023-03-08,24.16919708251953,18.96984302518254
2023-03-09,23.424558639526367,20.030619385741602
2023-03-10,22.953786849975582,20.01827543255598
2023-03-13,22.95478630065918,20.404166794324624
2023-03-14,24.051250457763672,20.31165022421277
2023-03-15,24.21617126464844,20.329499980530954
2023-03-16,25.52853012084961,20.2766317572694
2023-03-17,25.712438583374023,20.282718090314972
2023-03-20,25.887353897094727,20.358365445799166
2023-03-21,26.186208724975582,20.371956615193653
2023-03-22,26.45507431030273,20.47203853625666
2023-03-23,27.17772483825684,20.389752010936945
2023-03-24,26.765926361083984,20.46499627762995
2023-03-27,26.518047332763672,20.469722570631973
2023-03-28,26.39710807800293,20.3761752009396
2023-03-29,26.970823287963867,20.37720600052012
2023-03-30,27.369630813598636,20.301556593693476
2023-03-31,27.763437271118164,20.38218665998579
2023-04-03,27.95134735107422,20.38703090517862
2023-04-04,27.43959617614746,20.457430926678796
2023-04-05,26.86787414550781,20.45258668148597
2023-04-06,27.023801803588867,20.45258668148597
2023-04-10,27.56553268432617,21.283800898449726
2023-04-11,27.15573501586914,21.554092959201455
2023-04-12,26.482065200805664,20.720224305108957
2023-04-13,26.45007705688477,20.449936347042126
2023-04-14,26.744935989379883,21.396786789186876
2023-04-17,26.98881721496582,21.66707987560983
2023-04-18,27.653491973876957,21.674620610451598
2023-04-19,27.91736221313477,21.38529722013118
2023-04-20,27.090768814086918,21.348701270844685
2023-04-21,27.105756759643555,21.569607262141687
2023-04-24,27.028797149658203,21.71412741467293
2023-04-25,26.22818756103516,21.349208978100762
2023-04-26,26.94283676147461,21.32240511199359
2023-04-27,27.21270751953125,20.19200259887316
2023-04-28,27.73545265197754,19.789628700528453
2023-05-01,28.895885467529297,20.584444922752027
2023-05-02,28.196226119995117,20.919045543602238
2023-05-03,27.788427352905277,21.24586337120172
2023-05-04,27.54854202270508,21.267535804173235
2023-05-05,28.665998458862305,20.9722840341758
2023-05-08,29.13676643371582,20.985731609598872
2023-05-09,28.55705070495605,21.379572949027818
2023-05-10,28.87089729309082,20.451999997545613
2023-05-11,28.564044952392575,20.780804550306755
2023-05-12,28.32616424560547,21.122438198742657
2023-05-15,28.93886375427246,21.04851807360035
2023-05-16,29.198738098144528,20.919045543602238
2023-05-17,30.163263320922848,21.02942212674452
2023-05-18,31.662532806396484,21.16738926582309
2023-05-19,31.24873352050781,21.449053969110935
2023-05-22,31.160778045654297,21.4132929162011
2023-05-23,30.67301750183105,21.14220698592169
2023-05-24,30.52309226989746,21.36621973535739
2023-05-25,37.96145248413085,21.34640684431571
2023-05-26,38.92698287963867,21.216934314317598
2023-05-30,40.09141540527344,20.7983414769015
2023-05-31,37.81552505493164,20.869445108861612
2023-06-01,39.75058746337891,21.219492338351245
2023-06-02,39.30780029296875,21.216934314317598
2023-06-05,39.1518783569336,20.7983414769015
2023-06-06,38.63512802124024,20.7983414769015
2023-06-07,37.460575103759766,20.832988650861637
2023-06-08,38.495185852050774,20.7983414769015
2023-06-09,38.75508117675781,20.832988650861637
2023-06-12,39.4668083190918,20.832988650861637
2023-06-13,41.0062141418457,20.7983414769015
2023-06-14,42.98045349121094,20.7983414769015
2023-06-15,42.63658905029297,20.7983414769015
2023-06-16,42.67557144165039,20.7983414769015
2023-06-20,43.791141510009766,20.7983414769015
2023-06-21,43.02843475341797,20.7983414769015
2023-06-22,43.008445739746094,20.7983414769015
2023-06-23,42.19275665283203,20.7983414769015
2023-06-26,40.61636734008789,20.7983414769015
2023-06-27,41.85988235473633,20.7983414769015
