Date,Actual,Predicted
2022-09-19,193.3949432373047,197.84208213842973
2022-09-20,189.3968811035156,197.3256099581117
2022-09-21,192.7723693847656,196.7898377885426
2022-09-22,188.2198486328125,196.41961149618325
2022-09-23,185.19454956054688,195.744462926355
2022-09-26,179.1050567626953,195.02756287089184
2022-09-27,181.7509765625,194.66192421549792
2022-09-28,195.8073883056641,193.85991751045182
2022-09-29,188.5311279296875,193.25585736733998
2022-09-30,185.5933837890625,192.80534343883616
2022-10-03,182.14007568359372,192.42967581011087
2022-10-04,199.4747009277344,192.16248385474543
2022-10-05,212.56809997558597,192.11938400276765
2022-10-06,206.9260711669922,192.2199928760442
2022-10-07,200.564208984375,192.05165452415983
2022-10-10,197.9863739013672,191.76786729072816
2022-10-11,193.73541259765625,191.75669739202974
2022-10-12,192.86964416503903,191.6205123913987
2022-10-13,197.12062072753903,191.56719208211186
2022-10-14,193.89105224609372,191.59265945114427
2022-10-17,201.4688720703125,191.62203628472113
2022-10-18,202.99610900878903,191.77464103643885
2022-10-19,199.15370178222656,191.84833843235126
2022-10-20,202.9571990966797,191.82333381626492
2022-10-21,214.01751708984372,191.78893052827377
2022-10-24,214.562255859375,191.77056402341393
2022-10-25,223.8521423339844,191.78009035130387
2022-10-26,230.87548828125,192.1891160846421
2022-10-27,230.4182891845703,192.77339752855866
2022-10-28,226.65370178222656,193.34839199955738
2022-10-31,222.58755493164065,194.027553754418
2022-11-01,213.16148376464844,194.74996695273873
2022-11-02,205.23345947265625,195.5175623912946
2022-11-03,206.1575927734375,196.12640963384862
2022-11-04,218.2490234375,196.76639695827404
2022-11-07,211.2743225097656,197.4813901524594
2022-11-08,212.1011657714844,198.29812516678928
2022-11-09,209.97080993652344,199.0354820938687
2022-11-10,233.5505828857422,199.4393856308038
2022-11-11,236.1284027099609,200.11112738152903
2022-11-14,228.18093872070312,200.95190161355774
2022-11-15,231.99415588378903,201.90782952266815
2022-11-16,225.4766540527344,202.53526666805598
2022-11-17,218.5603179931641,202.88729400403597
2022-11-18,214.5525360107422,203.33169640225194
2022-11-21,218.3073883056641,203.86121342854992
2022-11-22,216.11868286132804,204.41994771844335
2022-11-23,216.0311279296875,205.03524158824618
2022-11-25,213.0252990722656,205.63792942951792
2022-11-28,211.001953125,206.10649072291878
2022-11-29,202.88909912109372,206.5991311265138
2022-11-30,212.14007568359372,206.8456188767918
2022-12-01,214.8443603515625,207.04286333080788
2022-12-02,212.8015594482422,207.32661865024326
2022-12-05,208.03501892089844,207.51878877885062
2022-12-06,200.36964416503903,207.43811817475077
2022-12-07,202.8404693603516,207.28031942013828
2022-12-08,204.688720703125,206.87947962684618
2022-12-09,200.0194549560547,206.30760474898395
2022-12-12,202.8404693603516,205.71201777188477
2022-12-13,205.0194549560547,205.18864418987093
2022-12-14,204.2606964111328,204.75983177883833
2022-12-15,201.8093414306641,204.53859597811785
2022-12-16,194.1050567626953,204.476650911336
2022-12-19,186.37159729003903,204.3384154364439
2022-12-20,186.24513244628903,203.84610215131076
2022-12-21,192.0817108154297,203.43591155710826
2022-12-22,190.4474639892578,202.97886323786585
2022-12-23,186.0311279296875,202.53858572366923
2022-12-27,183.6284027099609,201.52759021397557
2022-12-28,185.61283874511716,200.41660815393286
2022-12-29,196.1478576660156,199.46099938478525
2022-12-30,196.69261169433597,198.46121366628537
2023-01-03,195.3988342285156,197.64937745038466
2023-01-04,197.0914459228516,197.02083129362606
2023-01-05,195.67120361328125,196.51343066675096
2023-01-06,196.37159729003903,195.9401435945533
2023-01-09,201.66342163085935,195.43492907642346
2023-01-10,189.15370178222656,194.97532763747856
2023-01-11,198.49221801757807,194.55261079973567
2023-01-12,188.47276306152344,194.19736812863036
2023-01-13,195.63229370117188,193.98552302131563
2023-01-17,200.81712341308597,193.57226868347013
2023-01-18,200.23345947265625,193.13472779445462
2023-01-19,191.0311279296875,192.7720411837167
2023-01-20,198.8229522705078,192.48969805861677
2023-01-23,210.4863739013672,192.39598260853697
2023-01-24,209.28988647460935,192.32448727836797
2023-01-25,205.2918243408203,192.27183716300303
2023-01-26,206.98443603515625,192.35032165835761
2023-01-27,208.2003936767578,192.3950890166411
2023-01-30,204.3774261474609,192.4222478274764
2023-01-31,208.36575317382807,192.47087677930992
2023-02-01,210.62257385253903,192.59818968897477
2023-02-02,218.813232421875,192.92688789367318
2023-02-03,208.4241180419922,193.49361663963506
2023-02-06,203.01556396484372,194.0591486107364
2023-02-07,209.8638153076172,194.46024371599876
2023-02-08,193.0933837890625,194.90381635031142
2023-02-09,190.5252990722656,195.35640468857352
2023-02-10,191.2256774902344,195.7710632422554
2023-02-13,210.05836486816412,196.07038461337694
