Date,Actual,Predicted
2022-09-19,103.7385025024414,99.96333371503965
2022-09-20,99.10360717773438,100.38858771781042
2022-09-21,96.55877685546876,100.96559689394417
2022-09-22,95.35892486572266,100.02389043916287
2022-09-23,93.87845611572266,99.55902040082515
2022-09-26,92.94955444335938,100.30511641103567
2022-09-27,93.17211151123048,105.10152387624203
2022-09-28,95.50406646728516,104.70927345844484
2022-09-29,92.24319458007812,100.11814530159904
2022-09-30,80.42855072021484,101.01840376541145
2022-10-03,82.63471984863281,101.02802153127163
2022-10-04,85.76981353759766,104.52166457114618
2022-10-05,88.15016174316406,104.8865113585507
2022-10-06,87.2502670288086,100.13702693284404
2022-10-07,84.33773040771484,99.64003143691548
2022-10-10,83.88294219970703,100.07894372701662
2022-10-11,85.14085388183594,100.12059610970391
2022-10-12,85.64402770996094,101.27625905829814
2022-10-13,86.66002655029297,102.14782698089834
2022-10-14,84.71512603759766,104.84068597827945
2022-10-17,87.0567626953125,101.68422303570514
2022-10-18,86.77613067626953,101.84628863575176
2022-10-19,85.70207977294922,101.03599659332099
2022-10-20,84.01842498779297,105.54781319336462
2022-10-21,85.63433837890625,101.16953062349194
2022-10-24,85.16020965576172,101.37204875113821
2022-10-25,88.75007629394531,103.60394197050618
2022-10-26,89.39837646484375,103.89363316604931
2022-10-27,87.60829162597656,104.27147396769942
2022-10-28,90.79176330566406,105.98020765866795
2022-10-31,89.67900848388672,105.80909394005039
2022-11-01,90.73369598388672,105.99883001523312
2022-11-02,87.37605285644531,106.76003776499374
2022-11-03,87.47283172607422,107.25275806747914
2022-11-04,92.68828582763672,104.67143071028659
2022-11-07,90.41439056396484,106.84095796032034
2022-11-08,90.71434783935548,106.52910918849011
2022-11-09,89.11778259277344,101.37685574155239
2022-11-10,96.26848602294922,101.04287778117373
2022-11-11,102.65477752685548,100.98780746067678
2022-11-14,101.00982666015624,101.07028141156638
2022-11-15,103.25469207763672,100.54701022472818
2022-11-16,101.8226318359375,100.82168241400086
2022-11-17,101.94841003417967,100.88064185469511
2022-11-18,102.00647735595705,101.30437238215745
2022-11-21,100.46795654296876,101.79191286859418
2022-11-22,102.53865814208984,102.15454162735091
2022-11-23,103.19664001464844,102.10095503932826
2022-11-25,102.52896881103516,101.63605661325187
2022-11-28,101.56135559082033,104.01109027355551
2022-11-29,102.8095932006836,102.88936202776313
2022-11-30,106.13822174072266,104.27252999157781
2022-12-01,107.5122299194336,106.77575321711947
2022-12-02,108.9001693725586,107.23519173479235
2022-12-05,106.39605712890624,107.69039858688802
2022-12-06,104.7557601928711,104.55983661707296
2022-12-07,105.14398956298828,106.97170052952242
2022-12-08,108.08488464355467,107.03024740174806
2022-12-09,106.20191955566406,106.70094584818571
2022-12-12,108.77400207519533,106.75188480644874
2022-12-13,109.53104400634766,109.42966234453434
2022-12-14,108.1722183227539,109.56129439621463
2022-12-15,105.31869506835938,109.54398544569176
2022-12-16,102.833984375,107.46862221733045
2022-12-19,100.01927185058594,105.96533626863857
2022-12-20,100.17457580566406,105.11597891277097
2022-12-21,112.37488555908205,102.0619010809869
2022-12-22,113.27753448486328,113.94490629089296
2022-12-23,112.8310546875,110.49084143626715
2022-12-27,114.10253143310548,109.79854397586132
2022-12-28,111.5984115600586,110.38367204525366
2022-12-29,113.8987045288086,105.61326774866575
2022-12-30,113.56871032714844,110.06406017315612
2023-01-03,115.25753021240234,110.51495587400632
2023-01-04,117.64519500732422,112.94907577357026
2023-01-05,117.07254791259766,113.78830059924985
2023-01-06,120.86754608154295,114.03527392564774
2023-01-09,121.17813110351562,114.10903284076676
2023-01-10,122.13900756835938,114.79321897797763
2023-01-11,124.17726135253906,114.73754872993686
2023-01-12,124.12872314453124,115.41095888154996
2023-01-13,125.0605010986328,114.13595955714982
2023-01-17,124.37137603759766,115.67677031132689
2023-01-18,122.711669921875,114.7778441787159
2023-01-19,120.86754608154295,115.44139053740037
2023-01-20,122.89608001708984,115.42320724452657
2023-01-23,124.51695251464844,114.13820029598855
2023-01-24,123.0998992919922,115.37568616999897
2023-01-25,123.09020233154295,116.71411505767537
2023-01-26,123.77931213378906,116.90125838605991
2023-01-27,123.77931213378906,117.16724392730066
2023-01-30,122.65342712402344,118.01239232778198
