Date,Actual,Predicted
2022-03-02,24.185569763183597,23.43961969947644
2022-03-03,23.680294036865234,24.112602820243737
2022-03-04,22.903396606445312,23.772033122680217
2022-03-07,21.3216495513916,22.915814140306132
2022-03-08,21.483421325683597,21.454182961501047
2022-03-09,22.981285095214844,21.38635827387281
2022-03-10,22.62579345703125,22.909799502391987
2022-03-11,22.068588256835938,22.70178946343906
2022-03-14,21.299678802490234,22.070216815160737
2022-03-15,22.94034767150879,21.36641960303175
2022-03-16,24.461179733276367,22.754076079121006
2022-03-17,24.730796813964844,24.443541798199345
2022-03-18,26.415395736694336,24.71805826444254
2022-03-21,26.69599723815918,26.274911671764496
2022-03-22,26.486297607421875,26.759040234438473
2022-03-23,25.597562789916992,26.465389022775533
2022-03-24,28.1099853515625,25.688938613219655
2022-03-25,27.652637481689453,27.83150931872069
2022-03-28,28.17888832092285,27.86691855969563
2022-03-29,28.61526679992676,27.998642160135567
2022-03-30,27.6506404876709,28.689424942831188
2022-03-31,27.247215270996094,27.68930973749724
2022-04-01,26.674028396606445,27.258605018866966
2022-04-04,27.32110977172852,26.717420244918163
2022-04-05,25.89413833618164,27.23698116442251
2022-04-06,24.3723087310791,26.072439506300764
2022-04-07,24.173593521118164,24.395012823905923
2022-04-08,23.086137771606445,24.17691916216623
2022-04-11,21.88584327697754,23.179883767622602
2022-04-12,21.47343063354492,21.933041269174975
2022-04-13,22.17144012451172,21.48028390933291
2022-04-14,21.227785110473636,22.10565171889581
2022-04-18,21.752037048339844,21.352039484256657
2022-04-19,22.166444778442383,21.62821214380523
2022-04-20,21.451461791992188,22.207289160016305
2022-04-21,20.1543083190918,21.48894625044637
2022-04-22,19.487260818481445,20.24519124807643
2022-04-25,19.873708724975582,19.489259226632008
2022-04-26,18.761293411254883,19.838407431202445
2022-04-27,18.388824462890625,18.881371356666495
2022-04-28,19.753881454467773,18.346625498397955
2022-04-29,18.5206356048584,19.65996048359277
2022-05-02,19.50523376464844,18.687984069482756
2022-05-03,19.57413482666016,19.313920887744437
2022-05-04,20.305095672607425,19.68758815359488
2022-05-05,18.817211151123047,20.169804191918292
2022-05-06,18.64845466613769,19.03284435767168
2022-05-09,16.925907135009766,18.528605956529724
2022-05-10,17.569988250732422,17.15257019380506
2022-05-11,16.60636329650879,17.371623426640124
2022-05-12,16.152006149291992,16.81520586263329
2022-05-13,17.680830001831055,16.061566337862633
2022-05-16,17.239459991455078,17.60261729828436
2022-05-17,18.15116310119629,17.327216548181703
2022-05-18,16.913925170898438,18.01599941421241
2022-05-19,17.099660873413086,17.107392222240367
2022-05-20,16.670272827148438,16.962423785345987
2022-05-23,16.873981475830078,16.79384966198194
2022-05-24,16.13103675842285,16.778825297732443
2022-05-25,16.95087242126465,16.255952892452015
2022-05-26,17.825626373291016,16.800588018992556
2022-05-27,18.784257888793945,17.84243710915616
2022-05-31,18.64546012878418,18.68928313303506
2022-06-01,18.293960571289062,18.717027085147635
2022-06-02,19.564151763916016,18.28022158364021
2022-06-03,18.693389892578125,19.460809450323335
2022-06-06,18.75929832458496,18.83468330933966
2022-06-07,18.89909553527832,18.665216118641947
2022-06-08,18.625429153442383,18.94555580982276
2022-06-09,18.02615737915039,18.62051737234659
2022-06-10,16.953458786010742,18.082032309323825
2022-06-13,15.628060340881348,17.013073706417476
2022-06-14,15.816831588745115,15.70760590623079
2022-06-15,16.50699806213379,15.750500647704708
2022-06-16,15.582117080688477,16.487623361842896
2022-06-17,15.860779762268066,15.675719692039323
2022-06-21,16.545948028564453,15.77774554036503
2022-06-22,16.340198516845703,16.537449305218573
2022-06-23,16.20536231994629,16.363638285354146
2022-06-24,17.105270385742188,16.202599490275176
2022-06-27,16.848583221435547,17.027698973380147
