Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,47.74282455444336,53.75825928235116,51.06922512821211,49.14710924012422,47.72603494589551,48.37430139072532,46.090532140145086,49.72521842769129,47.80254486344142
2022-09-20,46.90753936767578,53.72053138374139,48.95867389769484,49.17210850963363,47.85750333424119,48.30390507235049,47.06957478161954,49.66418711392441,47.739739990706816
2022-09-21,46.25326919555664,53.64923853090005,51.164793542017605,49.19594876530863,46.68726552590535,48.20453880892544,47.10261909776332,49.60708975019008,46.87839187007055
2022-09-22,45.81869888305664,53.62192339404584,51.13698585128782,49.22464164880384,46.21447179806388,48.06741872300242,47.30221035340966,49.56185472562584,46.22203409568006
2022-09-23,44.96202087402344,53.595961700187445,51.021209766639686,49.25940828326912,45.785718258236585,47.8982577914409,46.79110037470278,49.48732246692299,45.794218868313045
2022-09-26,44.34612274169922,53.563102091747,51.1006848466904,49.31523861696826,45.00080298702233,47.68481453820604,47.3222527594651,49.41236678471307,44.92542511974772
2022-09-27,44.58499526977539,53.49277598390268,51.01469098892238,49.48050016368149,44.31297745226916,47.43155381295725,46.56965744163787,49.312560355269824,44.313840412690055
2022-09-28,44.70106887817383,53.41243029327365,49.271729691292535,49.560071378150894,44.64826080149194,47.17082700791028,46.466775250877305,49.21017071838483,44.582904112275855
2022-09-29,43.18244934082031,53.31361491247259,51.03842970936864,49.59917108251062,44.66886687992031,46.92045193546542,47.08537971211823,49.11547669572468,44.70432709018184
2022-09-30,42.595340728759766,53.2256681217944,48.82206364823952,49.63213546666583,43.706842023894936,46.63603663750556,47.079463664801295,49.0302448922532,43.132244187305055
2022-10-03,43.82041549682618,53.01815171749655,51.04322994933148,49.63555795998767,42.62315211448975,46.32395460995792,48.328704511888446,48.9122830997822,42.5597508896845
2022-10-04,46.03454208374024,52.785076519769234,50.597009623083466,49.6178406026541,43.72151757505719,46.04696812620696,48.31947236720745,48.80466439861726,43.850553287841855
2022-10-05,46.50845336914063,52.645898725221286,49.314068261432766,49.61524011262023,46.31445348172392,45.88029858831652,48.49280380428124,48.726760954287954,46.11870913432865
2022-10-06,46.00000762939453,52.54549226578269,50.9995892438908,49.64186448587043,46.46563816026163,45.81510487025244,48.47583553930011,48.65300857255477,46.55090197109735
2022-10-07,44.17536163330078,52.535038457870826,49.301806262319786,49.65102750018292,45.989001250610166,45.803542276039536,48.33253800685426,48.58109030591089,45.99620114049496
2022-10-10,41.98999786376953,52.5575393126561,49.11076556912749,49.65287241689231,44.2595968623833,45.7664532932574,48.30158596451966,48.48198652185374,44.112611807897984
2022-10-11,41.32422256469727,52.559406912767656,48.76786003852419,49.61871067315141,41.4044088272443,45.63505320524689,48.34315059858128,48.411682017249575,41.89654810194393
2022-10-12,41.30599975585937,52.67574792214589,49.85568417556502,49.65811930384538,41.56558776957874,45.424347082539896,48.45016656934584,48.34090548184798,41.272383149496925
2022-10-13,42.01590347290039,52.77120615942658,50.09521280120816,49.72646331440532,41.26821943710975,45.169216596855534,47.1513862520932,48.27264626400566,41.28908706018065
2022-10-14,40.973106384277344,52.914153719381886,50.22811269416656,49.70546874553997,41.9646146674915,44.92056357269168,47.33910328678738,48.20974843028924,42.034534315288674
2022-10-17,41.76647186279297,53.072672894842185,50.94729752092934,49.71991591239481,41.06848327413582,44.65125839101896,48.49118896207952,48.14989071254388,40.9437858025272
2022-10-18,41.71467208862305,53.20297715849574,51.72624987190983,49.71985650348438,41.581187931408174,44.40918490368534,48.49118896207952,48.07707105070446,41.78401727060924
2022-10-19,41.75976181030273,53.367055927810384,51.716613746637904,49.70138789347436,41.659112299639226,44.19415948314951,48.57125813123454,48.00484331764534,41.7184408192526
2022-10-20,41.28009033203125,53.53111417404688,50.703783637558274,49.69828674834986,41.7695378993434,44.009437467662565,48.57125813123454,47.92246800260358,41.76246774240772
2022-10-21,43.14408493041992,53.6699852025846,51.815391321768686,49.691077747109546,41.8179205754859,43.82835424793953,48.58498158954413,47.829118241562185,41.26475969423927
