Date,Actual,Predicted
2022-09-19,309.07000732421875,280.1994839365552
2022-09-20,308.7300109863281,281.2766839722699
2022-09-21,300.7999877929687,282.4069070612677
2022-09-22,288.5899963378906,283.35347460847834
2022-09-23,275.3299865722656,283.87528671192695
2022-09-26,276.010009765625,283.77898053237914
2022-09-27,282.94000244140625,283.2697797582191
2022-09-28,287.8099975585937,282.6280050360656
2022-09-29,268.2099914550781,282.0115182316317
2022-09-30,265.25,281.0038681270389
2022-10-03,242.3999938964844,279.70765840908643
2022-10-04,249.44000244140625,277.740454187925
2022-10-05,240.80999755859372,275.5303717531556
2022-10-06,238.1300048828125,273.0229360355743
2022-10-07,223.07000732421875,270.3347161784759
2022-10-10,222.9600067138672,267.27393187683174
2022-10-11,216.5,264.05432313712254
2022-10-12,217.2400054931641,260.6823995588129
2022-10-13,221.72000122070312,257.3342303083741
2022-10-14,204.9900054931641,254.21972141766494
2022-10-17,219.3500061035156,251.00541498328406
2022-10-18,220.19000244140625,248.16205782967202
2022-10-19,222.0399932861328,245.6991941064198
2022-10-20,207.27999877929688,243.64871921942543
2022-10-21,214.44000244140625,241.63637198643804
2022-10-24,211.25,239.89080412800016
2022-10-25,222.4199981689453,238.31596234374118
2022-10-26,224.63999938964844,237.16900844208433
2022-10-27,225.08999633789065,236.42694673269037
2022-10-28,228.5200042724609,236.01780453877203
2022-10-31,227.5399932861328,235.9448366600616
2022-11-01,227.82000732421872,236.09684151773516
2022-11-02,214.97999572753903,236.41081140970667
2022-11-03,215.30999755859372,236.5312308424091
2022-11-04,207.47000122070312,236.5082840964267
2022-11-07,197.0800018310547,236.1899173697291
2022-11-08,191.3000030517578,235.42651592073688
2022-11-09,177.58999633789062,234.22790125039663
2022-11-10,190.72000122070312,232.43041974409815
2022-11-11,195.97000122070312,230.54876210136447
2022-11-14,190.94999694824216,228.7850848308822
2022-11-15,194.4199981689453,227.05566861021364
2022-11-16,186.9199981689453,225.50382251629392
2022-11-17,183.1699981689453,223.96243419996017
2022-11-18,180.19000244140625,222.3983764889997
2022-11-21,167.8699951171875,220.79645216060226
2022-11-22,169.91000366210938,218.9351390555437
2022-11-23,183.1999969482422,216.98691708745764
2022-11-25,182.8600006103516,215.3391318966667
2022-11-28,182.9199981689453,213.96181322197663
2022-11-29,180.8300018310547,212.83663955912994
2022-11-30,194.6999969482422,211.89378362564912
2022-12-01,194.6999969482422,211.43526473303496
2022-12-02,194.8600006103516,211.35037074603224
2022-12-05,182.4499969482422,211.5502758143025
2022-12-06,179.82000732421875,211.66773411341387
2022-12-07,174.0399932861328,211.65150090171642
2022-12-08,173.44000244140625,211.39284629040844
2022-12-09,179.0500030517578,210.94051070154637
2022-12-12,167.82000732421875,210.4830685847835
2022-12-13,160.9499969482422,209.77711149597894
2022-12-14,156.8000030517578,208.75270610654866
2022-12-15,157.6699981689453,207.4256451289782
2022-12-16,150.22999572753906,205.93284224423746
2022-12-19,149.8699951171875,204.1939797626917
2022-12-20,137.8000030517578,202.321735751264
2022-12-21,137.57000732421875,200.13256071427372
2022-12-22,125.3499984741211,197.772684075283
2022-12-23,123.1500015258789,195.07751411950812
2022-12-27,109.0999984741211,192.16741317790184
2022-12-28,112.70999908447266,188.86471323500155
2022-12-29,121.81999969482422,185.4531120980505
2022-12-30,123.1800003051758,182.27422506326275
2023-01-03,108.09999847412111,179.40928344826807
2023-01-04,113.63999938964844,176.5357357838559
2023-01-05,110.33999633789062,173.86965509085144
2023-01-06,113.05999755859376,171.36439331845474
2023-01-09,119.7699966430664,169.11716211681585
2023-01-10,118.8499984741211,167.28454671967268
2023-01-11,123.22000122070312,165.8042246459355
2023-01-12,123.55999755859378,164.73370959363092
2023-01-13,122.4000015258789,164.01154784400376
2023-01-17,131.49000549316406,163.5421306745917
2023-01-18,128.77999877929688,163.4781032984041
2023-01-19,127.16999816894533,163.65816142996084
2023-01-20,133.4199981689453,163.97536164948622
2023-01-23,143.75,164.51693911572022
2023-01-24,143.88999938964844,165.4425462420984
2023-01-25,144.42999267578125,166.6346349981884
2023-01-26,160.27000427246094,168.00040688335196
2023-01-27,177.89999389648438,169.81397068958086
2023-01-30,166.66000366210938,172.3160143705129
2023-01-31,173.22000122070312,175.0112577428231
2023-02-01,181.41000366210935,177.80487927245554
2023-02-02,188.2700042724609,180.8235714271857
2023-02-03,189.97999572753903,184.0845136762773
2023-02-06,194.75999450683597,187.47134896864873
2023-02-07,196.80999755859372,190.94465262483573
2023-02-08,201.2899932861328,194.4239274925617
2023-02-09,207.32000732421875,197.88988949521718
2023-02-10,196.88999938964844,201.37355304027642
2023-02-13,194.63999938964844,204.52396261675472
2023-02-14,209.25,207.27421944619437
2023-02-15,214.2400054931641,209.95875216174136
2023-02-16,202.0399932861328,212.624955215638
2023-02-17,208.30999755859372,214.92433662952908
2023-02-21,197.3699951171875,217.02444109439648
2023-02-22,200.8600006103516,218.66834336620855
2023-02-23,202.07000732421875,219.9892210400269
2023-02-24,196.8800048828125,208.05557531676754
2023-02-27,207.6300048828125,208.6889642391095
2023-02-28,205.7100067138672,209.3182826224379
2023-03-01,202.7700042724609,209.7939891417086
2023-03-02,190.8999938964844,210.03541533939597
2023-03-03,197.7899932861328,209.56315939728506
2023-03-06,193.80999755859372,208.93822969128996
2023-03-07,187.7100067138672,208.01522885191548
2023-03-08,182.0,206.6512964588312
2023-03-09,172.9199981689453,204.76326789231075
2023-03-10,173.44000244140625,202.16335996980365
2023-03-13,174.47999572753906,199.19565152015343
2023-03-14,183.25999450683597,196.05163733964037
2023-03-15,180.44999694824222,193.20004937668023
2023-03-16,184.1300048828125,190.6118554702523
2023-03-17,180.1300048828125,188.51556866522128
2023-03-20,183.25,186.68349981339657
2023-03-21,197.5800018310547,185.27680636718765
2023-03-22,191.1499938964844,184.89219345345737
2023-03-23,192.22000122070312,184.96291804914426
2023-03-24,190.41000366210935,185.4674038502585
2023-03-27,191.80999755859372,186.20196891565752
2023-03-28,189.19000244140625,187.12693568669988
2023-03-29,193.8800048828125,188.04637174541517
2023-03-30,195.27999877929688,189.17181460222469
2023-03-31,207.4600067138672,190.43633284909947
2023-04-03,194.7700042724609,192.29019825451996
2023-04-04,192.5800018310547,193.9234224991401
2023-04-05,185.5200042724609,195.25181313173903
2023-04-06,185.05999755859372,195.9601440218521
2023-04-10,184.50999450683597,196.19969401919252
2023-04-11,186.7899932861328,196.02827456662453
2023-04-12,180.5399932861328,195.66245628593492
2023-04-13,185.8999938964844,194.8449713225939
2023-04-14,185.0,193.95759381763287
2023-04-17,187.0399932861328,192.99131800938653
2023-04-18,184.30999755859372,192.12985654139175
2023-04-19,180.58999633789065,191.23829429391776
2023-04-20,162.99000549316406,190.20124494562765
2023-04-21,165.0800018310547,188.30826484166982
2023-04-24,162.5500030517578,185.98783735432175
2023-04-25,160.6699981689453,183.30733439082428
2023-04-26,153.75,180.37366674138184
2023-04-27,160.19000244140625,177.06701046296735
2023-04-28,164.30999755859375,173.88778081768146
2023-05-01,161.8300018310547,171.08835938175912
2023-05-02,160.30999755859375,168.5552156407283
2023-05-03,160.61000061035156,166.27772459045036
2023-05-04,161.1999969482422,164.31413409430502
2023-05-05,170.05999755859375,162.65474093354146
2023-05-08,171.7899932861328,161.67197903442047
2023-05-09,169.14999389648438,161.28777806902724
2023-05-10,168.5399932861328,161.26705013388994
2023-05-11,172.08000183105472,161.50065747056624
2023-05-12,167.97999572753906,162.07896767663624
2023-05-15,166.35000610351562,162.70582252733516
2023-05-16,166.52000427246094,163.2958385920915
2023-05-17,173.86000061035156,163.8050026579839
2023-05-18,176.88999938964844,164.5544264143914
2023-05-19,180.13999938964844,165.56231308337578
2023-05-22,188.8699951171875,166.87594699237638
2023-05-23,185.7700042724609,168.7537421096132
2023-05-24,182.8999938964844,170.84941303148685
2023-05-25,184.47000122070312,172.91659833765823
2023-05-26,193.1699981689453,174.9794439108532
2023-05-30,201.16000366210935,177.33793379306576
2023-05-31,203.92999267578125,180.1776609068761
2023-06-01,207.5200042724609,183.39119238893977
2023-06-02,213.97000122070312,186.94441402251368
2023-06-05,217.6100006103516,190.8663905981898
2023-06-06,221.30999755859372,195.0431878105519
2023-06-07,224.57000732421875,199.49279271075216
2023-06-08,234.8600006103516,204.1325627522042
2023-06-09,244.3999938964844,209.20989534413434
2023-06-12,249.8300018310547,214.85371807994875
2023-06-13,258.7099914550781,220.94087880035272
2023-06-14,256.7900085449219,227.53418943000477
