Date,Actual,Predicted
2022-03-02,54.8990592956543,53.43142195347375
2022-03-03,54.22614669799805,54.949170571867
2022-03-04,55.855934143066406,54.219172080063004
2022-03-07,53.48577117919922,55.908727552146146
2022-03-08,53.9777946472168,53.422412415126395
2022-03-09,55.95246505737305,53.97447315041783
2022-03-10,55.08181381225586,56.018034863001176
2022-03-11,54.15585708618164,55.07305773716683
2022-03-14,53.21398162841797,54.12186776591041
2022-03-15,55.55322265625,53.171522139314405
2022-03-16,56.899024963378906,55.61878625507074
2022-03-17,56.48198318481445,56.965037368027076
2022-03-18,57.20737075805664,56.488668442025165
2022-03-21,56.73371887207031,57.23394297423219
2022-03-22,57.68196487426758,56.72609469959595
2022-03-23,56.553497314453125,57.71155626745434
2022-03-24,59.10576248168945,56.524732625625376
2022-03-25,59.33597946166992,59.18281784611592
2022-03-28,59.714332580566406,59.36797134924934
2022-03-29,60.52483749389648,59.73715407857339
2022-03-30,59.54545211791992,60.55935420626143
2022-03-31,59.41240310668945,59.523265094080685
2022-04-01,59.15765380859375,59.400939345427204
2022-04-04,59.90021133422852,59.14545589909906
2022-04-05,57.94426727294922,59.9214260258261
2022-04-06,56.80070877075195,57.88495469431323
2022-04-07,56.89977264404297,56.74348419075544
2022-04-08,55.38540649414063,56.88512346883764
2022-04-11,54.7824821472168,55.32971486372039
2022-04-12,55.20329666137695,54.744633864608254
2022-04-13,55.90812683105469,55.20559328470581
2022-04-14,54.144657135009766,55.93262580143452
2022-04-18,55.338226318359375,54.09287009265792
2022-04-19,56.3874397277832,55.36220900013786
2022-04-20,56.39686965942383,56.43037416408255
2022-04-21,55.926048278808594,56.4106860685295
2022-04-22,55.38068771362305,55.914509251612195
2022-04-25,55.46843719482422,55.358662583626675
2022-04-26,52.84446716308594,55.46447280667657
2022-04-27,52.7944564819336,52.754703086650395
2022-04-28,54.62491607666016,52.764548187963875
2022-04-29,52.30854034423828,54.67726231911879
2022-05-02,54.38054656982422,52.24685641790595
2022-05-03,54.835330963134766,54.431051165683726
2022-05-04,56.95732879638672,54.866551084646865
2022-05-05,54.72399139404297,57.03872822862626
2022-05-06,54.7343635559082,54.67424283169703
2022-05-09,53.113380432128906,54.71907284057963
2022-05-10,54.85608673095703,53.05389046060452
2022-05-11,53.50871658325195,54.89617240053154
2022-05-12,53.929534912109375,53.475866706328645
2022-05-13,55.502403259277344,53.933403129170955
2022-05-16,54.97684860229492,55.55667895775179
2022-05-17,57.380985260009766,54.97618331605653
2022-05-18,53.83517837524414,57.46187788081084
2022-05-19,51.53672790527344,53.740995281910614
2022-05-20,51.25178909301758,51.42958083925973
2022-05-23,49.663822174072266,51.208490576573155
2022-05-24,49.46001434326172,49.59664051610609
2022-05-25,50.16106414794922,49.43201757564973
2022-05-26,51.95660781860352,50.175911552631085
2022-05-27,55.03440856933594,52.02184708793834
2022-05-31,54.73720550537109,55.15874670087236
2022-06-01,54.122955322265625,54.766270648782
2022-06-02,54.41734313964844,54.11137192913915
2022-06-03,53.15111923217773,54.42363235549468
2022-06-06,52.95392227172852,53.110381386812755
2022-06-07,54.06351852416992,52.93446227335684
2022-06-08,53.343597412109375,54.09483184554114
2022-06-09,52.48121643066406,53.32915609989068
2022-06-10,51.07062530517578,52.447584391197545
2022-06-13,48.83917236328125,51.01246636435937
2022-06-14,49.07977294921875,48.74561116027769
2022-06-15,49.69684219360352,49.05847442165683
2022-06-16,46.91059112548828,49.71096245734742
2022-06-17,47.04928970336914,46.821038310243694
2022-06-21,47.92643737792969,47.02581379658295
2022-06-22,47.19675064086914,47.94864664292394
2022-06-23,47.24241638183594,47.17911763852936
2022-06-24,48.43255615234375,47.23841318497922
2022-06-27,48.11100006103516,48.471446064252696
2022-06-28,47.42031478881836,48.112379328842366
2022-06-29,46.65542602539063,47.39744866154241
2022-06-30,46.21780776977539,46.62243410915835
2022-07-01,45.45957565307617,46.19267260369479
2022-07-05,45.31306838989258,45.42609492342477
2022-07-06,45.91337203979492,45.297599959435125
2022-07-07,47.42888259887695,45.92875967175865
2022-07-08,47.443153381347656,47.4848450009253
2022-07-11,45.937156677246094,47.46122899758956
2022-07-12,45.79540252685547,45.89203583771645
2022-07-13,45.82965850830078,45.776434867098295
2022-07-14,46.10649490356445,45.8248508043032
2022-07-15,47.04072952270508,46.11432226607007
2022-07-18,46.71726989746094,47.07470611060636
2022-07-19,48.42399978637695,46.71704023500962
2022-07-20,48.6875228881836,48.48150285983982
2022-07-21,49.24977493286133,48.7144912248401
2022-07-22,48.758880615234375,49.27722075536283
2022-07-25,48.81500625610352,48.750949437946296
2022-07-26,48.622833251953125,48.81440610466221
2022-07-27,50.21159362792969,48.61616175340236
2022-07-28,50.76528549194336,50.263091816783415
2022-07-29,50.94318771362305,50.80015456318806
2022-08-01,51.02785873413086,50.96015171515597
2022-08-02,50.53696060180664,51.03604841645202
2022-08-03,52.01441955566406,50.52297529519042
2022-08-04,52.590938568115234,52.059863660942185
2022-08-05,52.46155548095703,52.624674333369185
2022-08-08,51.89931106567383,52.467797134790686
2022-08-09,50.6882209777832,51.882306497642915
2022-08-10,52.363563537597656,50.64201962268265
2022-08-11,51.88978576660156,52.40555459237916
2022-08-12,53.10751724243164,51.88700492638832
2022-08-15,53.17697525024414,53.14772224091779
2022-08-16,52.48153305053711,53.191958545513096
2022-08-17,51.23905944824219,52.462783466321824
2022-08-18,53.128456115722656,51.19125077203756
2022-08-19,52.17519378662109,53.1771627975073
2022-08-22,50.30292510986328,52.15834923527166
2022-08-23,50.40092086791992,50.234469689418994
2022-08-24,50.50175857543945,50.38270476011743
2022-08-25,52.3369255065918,50.49943323987866
2022-08-26,49.55231094360352,52.398102443734636
2022-08-29,48.91680145263672,49.47760763550271
2022-08-30,48.17569732666016,48.871876790874346
2022-08-31,47.48310470581055,48.136572713165286
2022-09-01,46.807647705078125,47.44744008833872
2022-09-02,47.58871078491211,46.77364894457192
2022-09-06,47.39653778076172,47.60437039249596
2022-09-07,48.05582809448242,47.394978240820386
2022-09-08,48.7027473449707,48.077578459575705
2022-09-09,49.698822021484375,48.73140885832333
2022-09-12,50.33242034912109,49.74143485480447
2022-09-13,47.91502380371094,50.367191510286226
2022-09-14,48.59048080444336,47.84440652747401
2022-09-15,47.581092834472656,48.59106525415134
2022-09-16,47.80561828613281,47.54722562058885
2022-09-19,47.74282455444336,47.80254486344142
2022-09-20,46.90753936767578,47.739739990706816
2022-09-21,46.25326919555664,46.87839187007055
2022-09-22,45.81869888305664,46.22203409568006
2022-09-23,44.96202087402344,45.794218868313045
2022-09-26,44.34612274169922,44.925425119747715
2022-09-27,44.58499526977539,44.313840412690055
2022-09-28,44.70106887817383,44.582904112275855
2022-09-29,43.18244934082031,44.704327090181835
2022-09-30,42.595340728759766,43.132244187305055
2022-10-03,43.82041549682617,42.5597508896845
2022-10-04,46.03454208374024,43.850553287841855
2022-10-05,46.50845336914063,46.11870913432865
2022-10-06,46.00000762939453,46.55090197109735
2022-10-07,44.17536163330078,45.996201140494954
2022-10-10,41.98999786376953,44.112611807897984
2022-10-11,41.32422256469727,41.89654810194393
2022-10-12,41.305999755859375,41.272383149496925
2022-10-13,42.01590347290039,41.28908706018065
2022-10-14,40.973106384277344,42.034534315288674
2022-10-17,41.76647186279297,40.943785802527195
2022-10-18,41.71467208862305,41.78401727060924
2022-10-19,41.759761810302734,41.7184408192526
2022-10-20,41.28009033203125,41.762467742407715
2022-10-21,43.14408493041992,41.26475969423927
2022-10-24,43.79545974731445,43.20214556838316
