Date,Actual,Predicted
2022-09-19,103.7385025024414,106.31011860235367
2022-09-20,99.10360717773438,106.1702200411737
2022-09-21,96.55877685546876,106.00739554224674
2022-09-22,95.35892486572266,105.89892410028642
2022-09-23,93.87845611572266,105.69760204269596
2022-09-26,92.94955444335938,105.44563247429278
2022-09-27,93.17211151123048,105.1225005226006
2022-09-28,95.50406646728516,104.77106410294209
2022-09-29,92.24319458007812,104.37444954345392
2022-09-30,80.42855072021484,103.97844437408912
2022-10-03,82.63471984863281,103.53125800442467
2022-10-04,85.76981353759766,103.09496495634448
2022-10-05,88.15016174316406,102.69456915006594
2022-10-06,87.2502670288086,102.27857901267998
2022-10-07,84.33773040771484,101.83644187546633
2022-10-10,83.88294219970703,101.3320636749686
2022-10-11,85.14085388183594,100.91676241337427
2022-10-12,85.64402770996094,100.50063979987453
2022-10-13,86.66002655029297,100.0799637930927
2022-10-14,84.71512603759766,99.69222513322757
2022-10-17,87.0567626953125,99.2956294988985
2022-10-18,86.77613067626953,98.91404908580807
2022-10-19,85.70207977294922,98.54893356114417
2022-10-20,84.01842498779297,98.10522942075613
2022-10-21,85.63433837890625,97.64426175022709
2022-10-24,85.16020965576172,97.12992891603699
2022-10-25,88.75007629394531,96.57839300406658
2022-10-26,89.39837646484375,96.19414603605742
2022-10-27,87.60829162597656,95.7958868802425
2022-10-28,90.79176330566406,95.43598712942958
2022-10-31,89.67900848388672,95.12675002955666
2022-11-01,90.73369598388672,94.75490282579699
2022-11-02,87.37605285644531,94.50749232822363
2022-11-03,87.47283172607422,94.31515593617905
2022-11-04,92.68828582763672,94.14638893729125
2022-11-07,90.41439056396484,94.035233907769
2022-11-08,90.71434783935548,93.95335231435956
2022-11-09,89.11778259277344,93.8724888945103
2022-11-10,96.26848602294922,93.73140561836999
2022-11-11,102.65477752685548,93.70308601027637
2022-11-14,101.00982666015624,94.02439168411433
2022-11-15,103.25469207763672,94.33222264466531
2022-11-16,101.8226318359375,94.60680967072199
2022-11-17,101.94841003417967,94.85085906003724
2022-11-18,102.00647735595705,95.13842685272812
2022-11-21,100.46795654296876,95.51332668465238
2022-11-22,102.53865814208984,95.90386248303412
2022-11-23,103.19664001464844,96.27672596783805
2022-11-25,102.52896881103516,96.65053003304979
2022-11-28,101.56135559082033,97.00663528946097
2022-11-29,102.8095932006836,97.4094005256602
2022-11-30,106.13822174072266,97.76138955996475
2022-12-01,107.5122299194336,98.14023718007957
2022-12-02,108.9001693725586,98.56748400210472
2022-12-05,106.39605712890624,99.05926183166639
2022-12-06,104.7557601928711,99.52002132544521
2022-12-07,105.14398956298828,99.98890160499855
2022-12-08,108.08488464355467,100.37205091377928
2022-12-09,106.20191955566406,100.75246742958439
2022-12-12,108.77400207519533,101.17569644033028
2022-12-13,109.53104400634766,101.53714426915849
2022-12-14,108.1722183227539,101.93779556508503
2022-12-15,105.31869506835938,102.31817801560373
2022-12-16,102.833984375,102.76517513367708
2022-12-19,100.01927185058594,103.18874290477106
2022-12-20,100.17457580566406,103.46251804150188
2022-12-21,112.37488555908205,103.76394662072562
2022-12-22,113.27753448486328,104.09561381917683
2022-12-23,112.8310546875,104.49923447256788
2022-12-27,114.10253143310548,104.76905425104451
2022-12-28,111.5984115600586,104.9235592500263
2022-12-29,113.8987045288086,105.12564966907667
2022-12-30,113.56871032714844,105.2958209147705
2023-01-03,115.25753021240234,105.51078044201631
2023-01-04,117.64519500732422,105.74033883700031
2023-01-05,117.07254791259766,105.99299728119513
2023-01-06,120.86754608154295,106.2966476740985
2023-01-09,121.17813110351562,106.58434794290315
2023-01-10,122.13900756835938,106.88287340271927
2023-01-11,124.17726135253906,107.21994562661257
2023-01-12,124.12872314453124,107.60558737884821
2023-01-13,125.0605010986328,107.98541532220497
2023-01-17,124.37137603759766,108.3135548709979
2023-01-18,122.711669921875,108.62481317786387
2023-01-19,120.86754608154295,108.90842561230056
2023-01-20,122.89608001708984,109.23861664834112
2023-01-23,124.51695251464844,109.60588585611185
2023-01-24,123.0998992919922,109.97314749381894
2023-01-25,123.09020233154295,110.27838760008763
2023-01-26,123.77931213378906,110.62329483985286
2023-01-27,123.77931213378906,110.9160594812356
2023-01-30,122.65342712402344,111.1943160956439
2023-01-31,123.58519744873048,111.49722083727829
2023-02-01,125.6913833618164,111.86030379985368
2023-02-02,125.26432037353516,112.28421979387531
2023-02-03,123.85696411132812,112.77204226518279
2023-02-06,122.0322494506836,113.25298733366935
2023-02-07,121.64401245117188,113.4744873959039
2023-02-08,119.29519653320312,113.6687200888914
2023-02-09,118.58666229248048,113.85519725167524
2023-02-10,118.63519287109376,113.9993956090052
2023-02-13,121.46932220458984,114.18114905207494
2023-02-14,122.48843383789062,114.31827318492924
2023-02-15,123.73078918457033,114.46834969667907
2023-02-16,120.72196197509766,114.59536779456812
2023-02-17,121.16842651367188,114.67177244693085
2023-02-21,117.53842163085938,114.75865406737739
2023-02-22,116.37371826171876,114.75510370752818
2023-02-23,116.43194580078124,114.72778334783561
2023-02-24,114.56842803955078,116.29452914005833
2023-02-27,115.04400634765624,116.11189378457402
2023-02-28,115.2963638305664,115.91501535434281
2023-03-01,115.092529296875,115.69573332075606
2023-03-02,116.06312561035156,115.4829993922217
2023-03-03,117.71782684326172,115.30557224052473
2023-03-06,116.96835327148438,115.18165786872987
2023-03-07,116.4037857055664,115.03173275825293
2023-03-08,116.6666030883789,114.8552518645115
2023-03-09,114.72962188720705,114.70752964255507
2023-03-10,114.35974884033205,114.54579901782472
2023-03-13,113.74652862548828,114.35960951745938
2023-03-14,115.82951354980467,114.1601610506209
2023-03-15,115.0216293334961,113.99201858198376
2023-03-16,117.43555450439452,113.80950056248594
2023-03-17,117.18247985839844,113.61424591090645
2023-03-20,117.97088623046876,113.4412586015369
2023-03-21,122.2634048461914,113.310512247303
2023-03-22,116.31620025634766,113.26339617118037
2023-03-23,117.74703216552734,113.20332771616222
2023-03-24,117.49394989013672,113.1838272322143
2023-03-27,114.67121887207033,113.17395586922203
2023-03-28,114.72962188720705,113.13579517839071
2023-03-29,117.27982330322266,113.03023064086983
2023-03-30,116.90020751953124,112.9196244409618
2023-03-31,119.3725357055664,112.79297727619132
2023-04-03,118.42839050292967,112.74675068254692
2023-04-04,120.39456176757812,112.70235604430445
2023-04-05,117.67889404296876,112.74652358063759
2023-04-06,117.01700592041016,112.80194780160991
2023-04-10,118.6619873046875,112.84268988414397
2023-04-11,120.01494598388672,112.92181218935502
2023-04-12,120.36537170410156,113.00864081935606
2023-04-13,123.06156158447266,113.10502665470813
2023-04-14,122.59434509277344,113.23936121910947
2023-04-17,122.82795715332033,113.37540283286262
2023-04-18,122.84741973876952,113.49659955180914
2023-04-19,122.32180786132812,113.63919684067832
2023-04-20,121.13431549072266,113.79067381420236
2023-04-21,122.18553924560548,113.9239145044071
2023-04-24,123.70397186279295,114.0893052549095
2023-04-25,121.33872985839844,114.2731669607042
2023-04-26,120.54056549072266,114.45255475888507
2023-04-27,122.35100555419922,114.57768791092667
2023-04-28,123.34384155273438,114.72076211380545
2023-05-01,124.51185607910156,114.83497544904003
2023-05-02,123.86945343017578,114.97279602774961
2023-05-03,123.36329650878906,115.10427667815702
2023-05-04,120.37508392333984,115.16248289751866
2023-05-05,123.21729278564452,115.29032613234494
2023-05-08,123.49957275390624,115.39880514436891
2023-05-09,121.76699829101562,115.51630767225697
2023-05-10,120.21935272216795,115.66711091011666
2023-05-11,118.96372985839844,115.79200560515346
2023-05-12,117.00727081298828,115.84508310639603
2023-05-15,116.6374053955078,115.86657451708243
2023-05-16,113.3766632080078,115.81761891549422
2023-05-17,113.86333465576172,115.73504466126133
