Date,Actual,Predicted
2022-09-19,309.002685546875,301.07241386253304
2022-09-20,303.9256896972656,301.15067065570656
2022-09-21,301.52813720703125,297.9819825533091
2022-09-22,294.2041320800781,290.96694622386644
2022-09-23,283.9090270996094,290.2791716185268
2022-09-26,276.99859619140625,285.3190685976963
2022-09-27,273.9524230957031,286.6898466366961
2022-09-28,282.7995910644531,275.18615096919257
2022-09-29,278.3995056152344,285.2536685117268
2022-09-30,275.5225524902344,287.54924479891565
2022-10-03,281.2576599121094,287.49098760810716
2022-10-04,296.0374450683594,287.5830966778526
2022-10-05,290.5185546875,292.0916195151244
2022-10-06,286.447509765625,291.3442493712944
2022-10-07,283.072265625,287.07058008769286
2022-10-10,282.5645446777344,288.49082658234715
2022-10-11,276.6131591796875,286.32594208865976
2022-10-12,277.6473388671875,287.8704003544235
2022-10-13,288.7039794921875,286.9318632489576
2022-10-14,282.0474548339844,288.39559722177273
2022-10-17,288.3655090332031,288.6197036671274
2022-10-18,295.0784912109375,288.27851826410915
2022-10-19,293.1134948730469,292.38820845131886
2022-10-20,292.2203063964844,295.43055249985946
2022-10-21,305.65557861328125,290.4824568017343
2022-10-24,309.04022216796875,296.7589873353643
2022-10-25,312.5190124511719,298.5651265987269
2022-10-26,315.6122131347656,309.801639172606
2022-10-27,317.0130920410156,308.66491067049583
2022-10-28,321.3755798339844,310.25675803817103
2022-10-31,323.9046630859375,308.38850028710976
2022-11-01,327.7312316894531,307.94004039438005
2022-11-02,328.868896484375,307.0688844319043
2022-11-03,328.00390625,306.9046432109194
2022-11-04,336.50323486328125,307.43994699767427
2022-11-07,340.87512207031256,307.5504930039415
2022-11-08,342.2477722167969,307.71801078233966
2022-11-09,340.3486022949219,307.4893272383215
2022-11-10,355.68310546875,307.51766693951777
2022-11-11,362.1328125,307.5762719494978
2022-11-14,359.4908447265625,307.5666892792783
2022-11-15,359.97967529296875,307.20490189141674
2022-11-16,359.462646484375,307.70124993095624
2022-11-17,357.065185546875,307.67371172611183
2022-11-18,356.5198669433594,307.71306570107436
2022-11-21,357.46942138671875,307.71807127263037
2022-11-22,360.91058349609375,307.7357546009471
2022-11-23,363.1481628417969,307.70391150374735
2022-11-25,365.6020812988281,307.78595146051885
2022-11-28,359.4908447265625,307.9114788954512
2022-11-29,360.7601013183594,309.57512319733814
2022-11-30,365.43508911132807,302.98542938786
2022-12-01,363.22064208984375,303.00975656643936
2022-12-02,360.16390991210943,303.00975656643936
2022-12-05,351.6088256835937,303.02778771392764
2022-12-06,343.4418334960937,301.27236451846534
2022-12-07,340.61218261718744,301.07241386253304
2022-12-08,338.87091064453125,301.07241386253304
2022-12-09,339.8740234375,301.07241386253304
2022-12-12,343.69732666015625,301.07241386253304
2022-12-13,348.9117126464844,301.07241386253304
2022-12-14,341.0475158691406,301.07241386253304
2022-12-15,331.0634460449219,301.07241386253304
2022-12-16,327.77020263671875,301.07241386253304
2022-12-19,326.1235046386719,301.07241386253304
2022-12-20,326.00994873046875,301.07241386253304
2022-12-21,331.3757629394531,301.07241386253304
2022-12-22,327.0414733886719,301.07241386253304
2022-12-23,326.9752502441406,301.07241386253304
2022-12-27,323.6251220703125,301.07241386253304
2022-12-28,322.5841064453125,301.07241386253304
2022-12-29,325.0067749023437,301.07241386253304
2022-12-30,324.95953369140625,301.07241386253304
2023-01-03,327.6471252441406,301.07241386253304
2023-01-04,329.0477600097656,301.07241386253304
2023-01-05,325.3191223144531,301.07241386253304
2023-01-06,329.4073181152344,301.07241386253304
2023-01-09,334.0634155273437,301.07241386253304
2023-01-10,338.18951416015625,301.07241386253304
2023-01-11,344.9275817871094,301.07241386253304
2023-01-12,350.0946655273437,301.07241386253304
2023-01-13,353.9369201660156,301.07241386253304
2023-01-17,331.1486511230469,301.07241386253304
2023-01-18,330.3631591796875,301.07241386253304
2023-01-19,331.9341125488281,301.07241386253304
2023-01-20,323.5021057128906,301.07241386253304
2023-01-23,330.4104919433594,301.07241386253304
2023-01-24,329.6439514160156,301.07241386253304
2023-01-25,330.8742370605469,301.07241386253304
2023-01-26,335.9277648925781,301.07241386253304
2023-01-27,334.725830078125,301.07241386253304
2023-01-30,338.2841796875,301.07241386253304
2023-01-31,346.1861877441406,301.07241386253304
2023-02-01,346.09161376953125,301.07241386253304
2023-02-02,349.6498718261719,301.07241386253304
2023-02-03,350.1041259765625,301.07241386253304
2023-02-06,350.90856933593756,301.07241386253304
2023-02-07,354.3154602050782,301.07241386253304
2023-02-08,354.9779052734375,301.07241386253304
2023-02-09,348.2493286132813,301.07241386253304
2023-02-10,351.36279296875,301.07241386253304
2023-02-13,353.95581054687494,301.07241386253304
2023-02-14,351.8359680175781,301.07241386253304
2023-02-15,354.2586364746094,301.07241386253304
2023-02-16,350.3407592773437,301.07241386253304
2023-02-17,348.73196411132807,301.07241386253304
2023-02-21,341.7478332519531,301.07241386253304
2023-02-22,341.5301818847656,301.07241386253304
2023-02-23,344.0379943847656,301.07241386253304
2023-02-24,344.3314208984375,348.307893119445
2023-02-27,345.9212646484375,348.307893119445
2023-02-28,332.78582763671875,348.25454068304134
2023-03-01,330.0027160644531,336.4952937007306
2023-03-02,332.7381591796875,331.26039841179045
2023-03-03,340.35366821289057,331.2614973187383
2023-03-06,340.31561279296875,340.49848064943535
2023-03-07,329.8597106933594,340.4302324789451
2023-03-08,332.91925048828125,331.26312047487227
2023-03-09,326.0567321777344,331.25518112421696
2023-03-10,312.3125915527344,329.46743595008684
2023-03-13,300.7225341796875,309.6452868937008
2023-03-14,307.0513000488281,300.5852250611781
2023-03-15,297.55810546875,307.0053847492345
2023-03-16,300.3221435546875,299.7559233390141
2023-03-17,289.3135070800781,299.5758664274381
2023-03-20,295.02276611328125,292.484698026283
2023-03-21,302.4095458984375,288.49733180902695
2023-03-22,298.96875,299.1377831399934
2023-03-23,300.0934753417969,299.25305242979334
2023-03-24,297.9203491210937,299.1759751972886
2023-03-27,303.6009826660156,299.1449638415861
2023-03-28,303.5151672363281,303.96686671158113
2023-03-29,305.68829345703125,304.1566197126717
2023-03-30,306.08868408203125,306.9214947977389
2023-03-31,311.77880859375,306.91432165743254
2023-04-03,311.2165222167969,306.0588679662528
2023-04-04,307.5278625488281,307.5711605199331
2023-04-05,306.4603271484375,306.82841536291335
2023-04-06,307.2896423339844,306.5432137239445
2023-04-10,309.7295837402344,304.1682792162055
2023-04-11,312.0266418457031,306.1373037098697
2023-04-12,314.7621459960937,305.0782144958821
2023-04-13,316.5635681152344,318.9862832792687
2023-04-14,321.12908935546875,322.1577337716085
2023-04-17,323.7596740722656,323.96846021534975
2023-04-18,318.2601318359375,324.59323418291797
2023-04-19,321.1004333496094,324.7146482780822
2023-04-20,322.8351745605469,324.0810780140737
2023-04-21,325.6469116210937,324.08310443881237
2023-04-24,327.839111328125,328.2134974280166
2023-04-25,323.569091796875,331.4060842361009
2023-04-26,320.7859191894531,324.73256348584664
2023-04-27,325.5896911621094,323.97420175210937
2023-04-28,327.3434143066406,328.5581862270383
2023-05-01,324.60797119140625,331.1081342683656
2023-05-02,317.7454528808594,328.36723350184866
2023-05-03,313.24664306640625,323.3693744579018
2023-05-04,306.2030029296875,312.6113224405144
2023-05-05,311.6929931640625,310.07469738571535
2023-05-08,311.2069702148437,312.2570358487005
2023-05-09,309.5484619140625,308.65195062571183
2023-05-10,307.4325866699219,310.5773464972035
2023-05-11,305.68829345703125,312.1767803555049
2023-05-12,304.5255126953125,311.32117039774084
2023-05-15,306.9750671386719,304.4485408147666
2023-05-16,305.77410888671875,311.0556079398216
2023-05-17,314.7049255371094,310.8203763218344
2023-05-18,314.133056640625,316.3142759130096
2023-05-19,310.8638000488281,316.4064580751897
2023-05-22,309.69146728515625,304.53855036733876
2023-05-23,308.4047546386719,302.7959082662171
2023-05-24,304.8210144042969,303.7483757815471
