Date,Actual,Predicted
2022-09-19,47.74282455444336,49.72521842769129
2022-09-20,46.90753936767578,49.66418711392441
2022-09-21,46.25326919555664,49.607089750190084
2022-09-22,45.81869888305664,49.561854725625835
2022-09-23,44.96202087402344,49.48732246692299
2022-09-26,44.34612274169922,49.41236678471307
2022-09-27,44.58499526977539,49.312560355269824
2022-09-28,44.70106887817383,49.21017071838483
2022-09-29,43.18244934082031,49.11547669572468
2022-09-30,42.595340728759766,49.030244892253194
2022-10-03,43.82041549682618,48.9122830997822
2022-10-04,46.03454208374024,48.80466439861726
2022-10-05,46.50845336914063,48.726760954287954
2022-10-06,46.00000762939453,48.65300857255477
2022-10-07,44.17536163330078,48.58109030591089
2022-10-10,41.98999786376953,48.48198652185374
2022-10-11,41.32422256469727,48.411682017249575
2022-10-12,41.30599975585937,48.34090548184798
2022-10-13,42.01590347290039,48.27264626400566
2022-10-14,40.973106384277344,48.20974843028924
2022-10-17,41.76647186279297,48.14989071254388
2022-10-18,41.71467208862305,48.07707105070446
2022-10-19,41.75976181030273,48.00484331764534
2022-10-20,41.28009033203125,47.92246800260358
2022-10-21,43.144084930419915,47.829118241562185
2022-10-24,43.79545974731445,47.72600651637495
2022-10-25,44.13602828979492,47.61939452620132
2022-10-26,44.24250411987305,47.55036731317142
2022-10-27,43.68802261352539,47.47686336870004
2022-10-28,45.36684799194336,47.419662309412956
2022-10-31,45.10015869140625,47.36598959932448
2022-11-01,44.88718795776367,47.3175675567561
2022-11-02,43.74845504760742,47.283094186275946
2022-11-03,42.60589218139648,47.25629428669947
2022-11-04,44.63775253295898,47.23102713701212
2022-11-07,45.58941650390625,47.21921124480838
2022-11-08,46.250396728515625,47.21997923999595
2022-11-09,45.03779602050781,47.2231144102237
2022-11-10,48.596927642822266,47.2258013132182
2022-11-11,49.70207595825195,47.25938138971787
2022-11-14,49.23488235473633,47.312740312743074
2022-11-15,50.309326171875,47.35836635595416
2022-11-16,49.09194564819336,47.3844857534657
2022-11-17,49.128395080566406,47.4089055160579
2022-11-18,49.42099380493164,47.44379582907308
2022-11-21,49.63972091674804,47.506481951035965
2022-11-22,50.84943771362305,47.60158859558311
2022-11-23,51.1938362121582,47.711442151942265
2022-11-25,50.83601379394531,47.8271501863839
2022-11-28,50.09732437133789,47.93673910305114
2022-11-29,50.018653869628906,48.060777346897225
2022-11-30,52.86212539672852,48.17411496581266
2022-12-01,52.83525466918945,48.29611116338293
2022-12-02,51.88072204589844,48.423928894094445
2022-12-05,50.906036376953125,48.560589371083125
2022-12-06,50.44363784790039,48.67125196878615
2022-12-07,49.74140930175781,48.770826163397714
2022-12-08,50.9482536315918,48.861737458706415
2022-12-09,52.256778717041016,48.951225100488784
2022-12-12,53.39934539794921,49.051916722697456
2022-12-13,54.781745910644524,49.13655173665961
2022-12-14,55.10791778564453,49.23403743802902
2022-12-15,53.5307731628418,49.34807662216855
2022-12-16,53.33027267456055,49.481853606677305
2022-12-19,53.16776657104492,49.63294126752368
2022-12-20,52.62508773803711,49.75548672747493
2022-12-21,54.28987503051758,49.862913159802474
2022-12-22,53.5024528503418,49.964603931868396
2022-12-23,53.43861770629883,50.08396075357251
2022-12-27,53.54598999023437,50.15337628484423
2022-12-28,52.70924377441406,50.20783265246939
2022-12-29,53.95904159545898,50.26662263007
2022-12-30,54.08672332763672,50.31194838824291
2023-01-03,53.540184020996094,50.376638210730334
2023-01-04,54.19410705566406,50.44070369957723
2023-01-05,53.68915557861328,50.50249004658758
2023-01-06,56.9210319519043,50.561123400697056
2023-01-09,55.804718017578125,50.61243757704142
2023-01-10,55.61511993408203,50.663564885358426
2023-01-11,55.92564010620117,50.72298891805764
2023-01-12,56.29322814941406,50.79640428924438
2023-01-13,56.00883102416992,50.874763561940995
2023-01-17,56.03204727172852,50.914602097114084
2023-01-18,55.55321502685547,50.95649077977805
2023-01-19,54.48236846923828,51.01176915069118
2023-01-20,55.21367645263672,51.07732094246086
2023-01-23,56.26324081420898,51.148649440648455
2023-01-24,56.59213638305664,51.232562906389376
2023-01-25,56.65501022338867,51.302361895173874
2023-01-26,57.90288162231445,51.35621661256067
2023-01-27,57.16866302490234,51.39983463459919
2023-01-30,56.24583053588867,51.426378535779804
2023-01-31,56.5901985168457,51.44747517995489
2023-02-01,58.30625915527344,51.49139024654556
2023-02-02,58.598392486572266,51.54364740432277
2023-02-03,57.81001663208008,51.603594235433775
2023-02-06,58.16600036621094,51.67317395133068
2023-02-07,59.43804168701171,51.72148743761727
2023-02-08,58.20565414428711,51.786936613996204
2023-02-09,57.98317337036133,51.854215584816416
2023-02-10,57.38728713989258,51.919872152300854
2023-02-13,58.14857864379883,51.995431645073154
2023-02-14,58.263694763183594,52.05372042750213
2023-02-15,58.78411865234375,52.11098197586165
2023-02-16,58.09247970581055,52.17828146976001
2023-02-17,57.61363983154297,52.235910273202194
2023-02-21,56.25453186035156,52.298942047007586
2023-02-22,55.73507308959961,52.31010120071056
2023-02-23,56.47315216064453,52.330841391423064
2023-02-24,55.88792037963867,53.249448968558966
2023-02-27,56.63276290893555,53.253921919433424
2023-02-28,57.487892150878906,53.25067495243786
2023-03-01,57.41823959350586,53.26052062913931
2023-03-02,57.90964889526367,53.27527564216638
2023-03-03,61.20923614501953,53.308189258707216
2023-03-06,61.22471618652344,53.394931668746665
2023-03-07,60.47309112548828,53.4902300420502
2023-03-08,61.16087341308594,53.57529928113951
2023-03-09,60.21868515014648,53.666623738416206
2023-03-10,59.47480010986328,53.75840618438423
2023-03-13,59.633445739746094,53.8184999175283
2023-03-14,61.18021774291992,53.89007577281569
2023-03-15,60.55918502807618,53.98908450261615
2023-03-16,61.571022033691406,54.081769964022726
2023-03-17,61.03607940673828,54.147171613273315
2023-03-20,62.26847076416016,54.20779786628725
2023-03-21,62.03852844238281,54.29531583264833
2023-03-22,61.470516204833984,54.38055357701086
2023-03-23,62.28015899658203,54.43761961604696
2023-03-24,61.982025146484375,54.526031956550526
2023-03-27,61.073001861572266,54.620174556505674
2023-03-28,60.864501953125,54.720352021598615
2023-03-29,60.94244003295898,54.796975473948635
2023-03-30,61.74624252319336,54.86598054365737
2023-03-31,62.50522613525391,54.92599218448885
2023-04-03,62.5958366394043,55.00838154163671
2023-04-04,61.81055068969727,55.107487486017874
2023-04-05,61.28442764282226,55.23447889279339
2023-04-06,60.66379928588867,55.371084821600675
2023-04-10,61.12658691406249,55.48323264206448
2023-04-11,60.5595474243164,55.604932335163596
2023-04-12,60.08506393432617,55.70309097746389
2023-04-13,60.81968688964844,55.77335335574975
2023-04-14,60.361759185791016,55.84432324015074
2023-04-17,61.12367248535157,55.90052730990459
2023-04-18,61.60691833496094,55.886528410283006
2023-04-19,61.81932067871094,55.87883549646318
2023-04-20,61.67512130737304,55.8948370164473
2023-04-21,61.66342544555664,55.89976903617509
2023-04-24,61.82321166992188,55.928760584465465
2023-04-25,60.6033935546875,55.97773945054888
2023-04-26,60.03537368774414,56.016152171871624
2023-04-27,60.25166702270508,56.010090302683636
2023-04-28,61.03987884521485,56.01182072222019
2023-05-01,62.15545654296875,55.99263380447496
2023-05-02,59.66027069091797,55.995510275901836
2023-05-03,59.74406433105469,55.95958192719712
2023-05-04,59.447872161865234,55.92064748762459
2023-05-05,61.392578125,55.886008852357236
2023-05-08,61.28929901123047,55.842274172821874
2023-05-09,60.26141357421875,55.81167318313982
2023-05-10,61.0174674987793,55.798498447130214
2023-05-11,61.15386581420898,55.793636637932934
2023-05-12,61.4929313659668,55.790972958421605
2023-05-15,62.33570098876953,55.776023516233124
2023-05-16,62.49548339843749,55.75494091416414
2023-05-17,64.05728149414062,55.74117965018428
2023-05-18,66.04777526855469,55.76381336489652
2023-05-19,66.47158813476562,55.82761637437551
2023-05-22,66.09356689453125,55.93038082747722
2023-05-23,66.88567352294922,56.03801465091027
2023-05-24,66.20658111572266,56.174601136801414
2023-05-25,71.0069580078125,56.32754451597725
2023-05-26,79.18425750732422,56.504199611549154
2023-05-30,78.26940155029295,56.78383303230032
2023-05-31,78.71952819824219,57.108848379648805
2023-06-01,76.96481323242188,57.471119594809636
2023-06-02,79.1131362915039,57.84800540193652
2023-06-05,78.16807556152344,58.25542522870097
2023-06-06,76.96968078613281,58.673018021255245
2023-06-07,77.22591400146484,59.081723240809026
2023-06-08,78.35318756103516,59.512229370167006
2023-06-09,78.39409637451172,59.95747863076997
2023-06-12,83.33769989013672,60.397865002013646
2023-06-13,82.92459106445312,60.857361599499995
2023-06-14,86.34049224853516,61.32546060721677
2023-06-15,86.07256317138672,61.89684254579902
2023-06-16,84.5799331665039,62.49553530058745
2023-06-20,84.57213592529297,63.109464820658445
2023-06-21,83.02748107910156,63.68248860549261
2023-06-22,82.51520538330078,64.24642822784085
2023-06-23,80.52880096435547,64.81892489361519
2023-06-26,80.47786712646484,65.3455686821568
2023-06-27,83.0999526977539,65.84558647720519
2023-06-28,83.05490875244139,66.3396115334341
2023-06-29,84.48790740966798,66.81557412056793
