Date,Actual,Predicted
2022-09-19,152.15452575683594,172.3835565947502
2022-09-20,149.137939453125,172.1152641532958
2022-09-21,146.97752380371094,171.83792062120324
2022-09-22,149.4863739013672,171.60544983233808
2022-09-23,146.36024475097656,171.31851303715894
2022-09-26,145.67332458496094,171.03603481305527
2022-09-27,148.23194885253906,170.719807948665
2022-09-28,149.50628662109375,170.39273763530718
2022-09-29,146.16114807128906,170.07850724122682
2022-09-30,143.20425415039062,169.77108908449782
2022-10-03,147.24632263183594,169.45305710477942
2022-10-04,155.0417022705078,169.16781699043872
2022-10-05,155.5395050048828,168.9526383134271
2022-10-06,154.77291870117188,168.75903809986085
2022-10-07,149.62574768066406,168.54243701748464
2022-10-10,144.99632263183594,168.3694457354561
2022-10-11,141.93988037109375,168.25189637014864
2022-10-12,141.66111755371094,168.15766679862077
2022-10-13,144.7971954345703,168.0546540334292
2022-10-14,141.5914306640625,167.976517415869
2022-10-17,146.5294952392578,167.90990674671139
2022-10-18,152.85142517089844,167.84575179981994
2022-10-19,152.99081420898438,167.81358502738271
2022-10-20,156.80389404296875,167.78198594139144
2022-10-21,159.4620819091797,167.739581677429
2022-10-24,159.93995666503906,167.67108297245113
2022-10-25,164.53955078125,167.5935267983357
2022-10-26,159.2032470703125,167.59654382854842
2022-10-27,159.0439453125,167.58658699099647
2022-10-28,162.29949951171875,167.62288065254074
2022-10-31,161.8713836669922,167.69370750979692
2022-11-01,159.11363220214844,167.75936778254504
2022-11-02,149.3470001220703,167.8470976631918
2022-11-03,145.68325805664062,167.929896963808
2022-11-04,139.1522674560547,167.96795109118466
2022-11-07,143.95094299316406,167.99842118278343
2022-11-08,146.44985961914062,168.0198465622434
2022-11-09,141.43211364746094,168.01535609867096
2022-11-10,155.6092071533203,167.98622549194465
2022-11-11,157.03286743164062,168.00285423986134
2022-11-14,157.95877075195312,168.06094961232975
2022-11-15,161.35369873046875,168.10259483486448
2022-11-16,154.4344024658203,168.1011788079993
2022-11-17,149.02841186523438,168.09548918654104
2022-11-18,147.3856964111328,168.08406529412878
2022-11-21,144.20980834960938,168.10112140150477
2022-11-22,148.59036254882812,168.13886936091058
2022-11-23,151.56715393066406,168.19795340078485
2022-11-25,152.6722412109375,168.26335853355727
2022-11-28,153.0107421875,168.30937302817597
2022-11-29,151.00961303710938,168.38600431987948
2022-11-30,159.541748046875,168.42316545734116
2022-12-01,146.3502960205078,168.4278345188966
2022-12-02,143.92108154296875,168.41723345290598
2022-12-05,133.33804321289062,168.3604137803161
2022-12-06,132.68099975585938,168.24806289201365
2022-12-07,129.9033203125,168.1043170297005
2022-12-08,129.55487060546875,167.89721353291998
