Date,Actual,Predicted
2022-09-19,97.95075225830078,104.21163661325272
2022-09-20,96.88980102539062,108.78288182850679
2022-09-21,95.09288787841795,103.63331363476584
2022-09-22,91.25054931640624,104.07309605174214
2022-09-23,89.63524627685547,103.5755231896494
2022-09-26,87.26486206054688,103.70016736121079
2022-09-27,87.35086059570312,103.50054746746332
2022-09-28,90.83956146240234,103.86033023083064
2022-09-29,89.5396728515625,103.55959189099428
2022-09-30,88.09640502929688,103.67817302881485
2022-10-03,91.34613037109376,104.82515276854724
2022-10-04,95.45608520507812,105.8040128088735
2022-10-05,94.56719207763672,108.72537681581719
2022-10-06,92.4548797607422,107.81375856175214
2022-10-07,89.72126770019531,107.7649239599159
2022-10-10,88.93751525878906,108.83217825359543
2022-10-11,89.61613464355469,108.83153362530561
2022-10-12,89.35806274414062,107.89591178698606
2022-10-13,93.49669647216795,107.91004069211442
2022-10-14,91.17407989501952,107.89591178698606
2022-10-17,93.16216278076172,107.87137101249004
2022-10-18,95.18846130371094,107.8681895634179
2022-10-19,91.02116394042967,108.919684138609
2022-10-20,90.78221893310548,108.94709206579705
2022-10-21,91.99607849121094,108.00513940039241
2022-10-24,93.24817657470705,103.27340098360878
2022-10-25,97.09051513671876,103.30471356225382
2022-10-26,97.41549682617188,102.17612657496977
2022-10-27,97.6162109375,101.85430632437158
2022-10-28,102.3665542602539,101.84415904124228
2022-10-31,101.3342742919922,101.87763801993594
2022-11-01,102.0893783569336,101.84800436123976
2022-11-02,98.64846801757812,102.05730009354636
2022-11-03,94.45249938964844,102.34354071107362
2022-11-04,97.99852752685548,103.71551817369448
2022-11-07,100.11085510253906,107.82910937423583
2022-11-08,100.87550354003906,104.31657953315062
2022-11-09,96.9853744506836,104.67215778065747
2022-11-10,109.05204772949219,104.73208736542222
2022-11-11,111.77307891845706,104.579668053045
2022-11-14,107.27330017089844,103.19234619215229
2022-11-15,99.57176971435548,102.08754630947317
2022-11-16,97.84111785888672,103.17728401920135
2022-11-17,95.6104507446289,103.91555178410556
2022-11-18,95.14892578125,103.60928118655806
2022-11-21,97.40843200683594,104.1797611875188
2022-11-22,97.6391830444336,104.45184724307035
2022-11-23,97.71609497070312,104.61667965890899
2022-11-25,97.80264282226562,104.18252410926846
2022-11-28,95.74505615234376,103.09776062082142
2022-11-29,98.1487808227539,103.37515283311677
2022-11-30,99.26410675048828,103.88366834060685
2022-12-01,95.49507904052734,103.7712496568106
2022-12-02,93.9278564453125,104.30986866401406
2022-12-05,91.36067199707033,104.45456366178416
2022-12-06,90.40879821777344,104.28981783780534
2022-12-07,89.63961029052734,104.22152732790846
2022-12-08,89.97611999511719,103.84021846960945
2022-12-09,90.77416229248048,105.22675940021077
2022-12-12,93.76438903808594,104.88759512079992
2022-12-13,95.05278778076172,105.096831521647
2022-12-14,92.87980651855467,105.08654312585725
2022-12-15,90.23572540283205,105.27568219745979
2022-12-16,86.63013458251953,104.04335014433877
2022-12-19,84.48602294921875,104.08810049678652
2022-12-20,84.98600006103516,104.78290235516374
2022-12-21,86.26477813720703,103.20336099743281
2022-12-22,86.04363250732422,103.33898790321552
2022-12-23,87.19741821289062,102.66949492120204
2022-12-27,87.25511169433594,102.91279559757311
2022-12-28,86.24554443359375,102.77341317075866
2022-12-29,89.10118103027344,103.03009228947292
2022-12-30,89.37999725341797,103.18746016628393
2023-01-03,89.3896255493164,103.26562695885991
2023-01-04,92.11063385009766,102.79125750809476
2023-01-05,90.3607177734375,103.21544056187861
2023-01-06,93.33171844482422,102.96519650119183
2023-01-09,93.69708251953124,103.18796688901921
2023-01-10,94.7066421508789,104.49333917590388
2023-01-11,97.86994934082033,105.77113836964566
2023-01-12,97.1295928955078,107.84124666658818
2023-01-13,98.88912963867188,107.9475109141249
2023-01-17,99.63907623291016,108.8884373056353
2023-01-18,97.97572326660156,105.85761477365907
2023-01-19,94.1393814086914,108.87922168677562
2023-01-20,100.16790771484376,107.95163364878442
2023-01-23,102.99468231201172,107.95163364878442
2023-01-24,102.4081802368164,107.95584457885673
2023-01-25,111.61923217773438,104.66579969317206
2023-01-26,111.59999847412108,104.99284431931312
2023-01-27,113.05186462402342,105.22401572109663
2023-01-30,110.57122039794922,109.47567443502544
2023-01-31,114.41716766357422,104.52101008577733
2023-02-01,111.84999084472656,110.56199176629048
2023-02-02,117.12857055664064,104.72044076027555
2023-02-03,117.34114074707033,116.62890610526868
2023-02-06,113.66941833496094,116.61371083742209
2023-02-07,116.04636383056642,105.257108243527
2023-02-08,113.26358795166017,109.63815443867213
2023-02-09,111.69825744628906,109.23190231408421
2023-02-10,111.49534606933595,105.24920593454135
2023-02-13,113.40852355957033,108.87488247246654
2023-02-14,111.45669555664061,109.06026281593142
2023-02-15,110.760986328125,108.83921464398281
2023-02-16,107.78495025634764,108.85822155721473
2023-02-17,107.41777801513672,108.7398344493023
2023-02-21,104.4997100830078,108.74142196673245
2023-02-22,104.92485809326172,108.7051175277237
2023-02-23,105.81381225585938,108.67849534148593
2023-02-24,105.93941497802734,104.1724586073401
2023-02-27,105.35000610351562,103.74744651667606
2023-02-28,105.39832305908205,100.52187568484408
2023-03-01,104.91519927978516,100.59142017315548
2023-03-02,104.53836059570312,101.00818519094753
2023-03-03,106.07469177246094,100.8973155393104
2023-03-06,104.83789825439452,99.88376904491179
2023-03-07,101.94881439208984,102.03504277846503
2023-03-08,101.39805603027344,102.7971922575988
2023-03-09,97.53306579589844,103.89956115399093
2023-03-10,94.87588500976562,103.90112622167965
2023-03-13,90.17024230957033,93.86446900396743
2023-03-14,92.8274383544922,92.22063559564475
2023-03-15,89.79341888427734,93.10350455047092
2023-03-16,90.4021453857422,91.71122370205018
2023-03-17,86.6821060180664,92.68430934816837
2023-03-20,87.19420623779297,90.75322989461267
2023-03-21,91.3683853149414,90.96653290576569
2023-03-22,87.93821716308594,92.46650596563381
2023-03-23,86.8753433227539,91.29244622529365
2023-03-24,87.3971176147461,90.04451080009778
2023-03-27,88.65325164794922,90.60200362563751
2023-03-28,88.04450225830078,91.11093204801472
2023-03-29,90.94324493408205,92.94212458415461
2023-03-30,91.00122833251952,93.5969041659859
2023-03-31,92.91439819335938,94.20012551127883
2023-04-03,93.0689926147461,96.17252932638377
2023-04-04,93.36853790283205,96.21278411810886
2023-04-05,91.63894653320312,96.09379647961299
2023-04-06,91.72592163085938,96.48786240348329
2023-04-10,92.0061264038086,95.95604807326453
2023-04-11,95.1077880859375,96.23965164794947
2023-04-12,92.46025848388672,95.7443630470479
2023-04-13,92.64385223388672,96.51904990499747
2023-04-14,93.32022857666016,96.88812044710767
2023-04-17,94.5280303955078,97.02950090090997
2023-04-18,94.25748443603516,97.37746547896393
2023-04-19,95.94842529296876,97.22887384750163
2023-04-20,93.98693084716795,98.89021885592126
2023-04-21,93.32987213134766,97.93755285319253
2023-04-24,93.08831787109376,96.63600664366982
2023-04-25,91.7452392578125,94.77812296851488
2023-04-26,91.2331314086914,93.04398868236979
2023-04-27,92.75012969970705,93.02233430320132
2023-04-28,94.01593017578124,93.42619553032625
2023-05-01,90.02531433105469,94.59011520352544
2023-05-02,86.52750396728516,91.67547168703607
2023-05-03,85.05879974365234,90.02629844735742
2023-05-04,82.73979949951172,90.35141880994678
2023-05-05,85.03948211669922,89.94132136536138
2023-05-08,86.06369018554688,89.97768914471203
2023-05-09,86.00572204589844,90.39753138063384
2023-05-10,84.10222625732422,89.5671066253563
2023-05-11,84.46939086914062,89.68922119212368
2023-05-12,84.00238037109375,89.99904125414758
2023-05-15,86.70712280273438,90.19159348822495
2023-05-16,88.4875717163086,92.51045133449577
2023-05-17,92.12632751464844,94.105020388789
2023-05-18,96.54339599609376,95.24339626511585
2023-05-19,95.27860260009766,104.74096142750147
2023-05-22,96.75743865966795,93.92498388556248
2023-05-23,99.40379333496094,100.74918092044163
2023-05-24,96.79635620117188,100.96042176248841
2023-05-25,97.21471405029295,101.08358104400907
2023-05-26,100.0653839111328,101.23238274090909
2023-05-30,101.8750228881836,101.64095199952385
2023-05-31,101.38856506347656,101.68284000993845
2023-06-01,103.36360168457033,101.71284408936833
2023-06-02,107.49853515625,101.65405302720501
2023-06-05,106.0488739013672,107.54536388511394
2023-06-06,108.9871139526367,102.33650592423919
2023-06-07,110.4659652709961,106.24796125643923
2023-06-08,108.60766601562501,107.4223874086307
2023-06-09,108.4714584350586,107.48224804061817
2023-06-12,108.80226135253905,107.28895576684988
2023-06-13,110.57298278808594,107.652850040006
2023-06-14,109.28873443603516,108.74448475288557
2023-06-15,108.62713623046876,107.3208151570542
2023-06-16,107.08991241455078,106.06627229188769
2023-06-20,106.1656265258789,101.52520113267724
2023-06-21,105.34837341308594,102.04312468538217
2023-06-22,104.01547241210938,102.48131477426944
2023-06-23,103.71385955810548,102.57799458576574
2023-06-26,103.34414672851562,103.69686083500778
2023-06-27,105.75698852539062,104.0710579359303
2023-06-28,106.30183410644533,104.19712606251994
2023-06-29,106.30183410644533,104.132065108284
2023-06-30,106.40886688232422,103.84416320989044
2023-07-03,108.04338073730467,103.95224428293056
2023-07-05,106.1656265258789,110.18668981737869
2023-07-06,104.35598754882812,104.02477137974711
2023-07-07,105.1148681640625,105.32898590139484
2023-07-10,106.48668670654295,104.49328625865621
2023-07-11,109.16224670410156,104.57542986257238
2023-07-12,109.68760681152344,107.72607307880708
2023-07-13,111.08862304687499,106.46620481426123
2023-07-14,108.52983856201172,107.68627129079312
2023-07-17,110.35894775390622,107.55187912078941
2023-07-18,112.92744445800781,107.32284365154828
2023-07-19,114.76628112792969,107.64497018076179
2023-07-20,111.87670898437501,108.51575075160088
2023-07-21,112.44100189208984,107.22147344764471
2023-07-24,114.04633331298828,107.48702342133231
2023-07-25,111.40969848632812,106.14811763495334
2023-07-26,110.95242309570311,106.94664050587312
2023-07-27,110.9329605102539,107.29452811338501
2023-07-28,111.74048614501953,107.15624572390095
2023-07-31,113.85173797607422,107.23554783197244
2023-08-01,113.32635498046876,107.21442903949253
2023-08-02,110.18381500244142,109.45971106531113
2023-08-03,109.8627471923828,109.14938347877546
2023-08-04,110.89955902099611,109.06468862210033
2023-08-07,112.74819946289064,109.0312801997369
2023-08-08,112.08309173583984,109.24462650681983
2023-08-09,109.36389923095703,108.93646532033279
2023-08-10,108.1216812133789,109.34181304105141
2023-08-11,107.96518707275389,109.46165457149834
2023-08-14,106.77188110351562,109.51594766760957
2023-08-15,104.57110595703124,105.53667166652986
2023-08-16,102.6246337890625,105.78617007509035
2023-08-17,102.77135467529295,105.21682859673103
2023-08-18,102.74201965332033,105.20453255263567
2023-08-21,102.10623168945312,105.88033551554577
2023-08-22,98.105712890625,105.90293599096049
2023-08-23,99.39683532714844,101.01955438143216
