Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,346.2586669921875,342.7987502152846,337.0224724303839,353.41989302764523,343.5932159112885,350.2822009158408,343.90438233077793,352.43392741664684,343.6031420072497
2022-09-20,342.35760498046875,342.2247302325841,337.7353721850918,353.5469969819278,346.33858560254976,349.55784426458285,336.5121794848173,352.1408700558468,346.32837737023004
2022-09-21,336.33221435546875,341.74845612341505,337.49557639374507,353.6612470262535,342.22878885631945,348.70862997340373,335.6206873387746,351.8247845063079,342.24138370270595
2022-09-22,333.4933166503906,343.48793020761923,336.65479964755923,353.7618631903579,336.20615838953086,347.5751633190757,332.67301504931174,351.4858822266351,336.22406287572187
2022-09-23,327.95068359375,344.96856855968963,346.4817386048535,353.76680300203225,333.4528161540754,346.2162211274549,344.14336695304974,350.9798825840571,333.4593777340114
2022-09-26,324.7738037109375,346.01848133276326,347.3210802057529,353.7889160256609,327.8121850697531,344.55277334482025,344.13146114028086,350.4162414056745,327.8279403170301
2022-09-27,323.85650634765625,346.7502511680673,351.5954871147196,353.81480757190366,324.7277401515893,342.6662627329106,344.35431771075264,349.69485210795574,324.7363711250749
2022-09-28,330.2178039550781,347.23139749148777,351.56630236069395,353.7922023003748,323.84496119319954,340.7077989974787,339.8127189882198,348.90080771347675,323.84633272595124
2022-09-29,323.331787109375,347.554263582525,351.0644244276464,353.74846156794865,330.3935304456438,339.0879706185624,342.5030669545945,348.08579771829136,330.37433388933283
2022-09-30,318.40484619140625,347.7307968523619,352.23090982316626,353.7018436118806,321.2204540932061,337.49704793764386,338.2002015305816,347.27852502812857,323.1159669017858
2022-10-03,326.82330322265625,348.0608664021074,351.97675737915324,353.62450176046514,318.3907238116639,335.8261852376959,336.8090985650597,346.40822727406976,318.3549077491461
2022-10-04,336.74493408203125,348.8430933804475,351.2714909334327,353.6131419268813,327.0555231301601,334.55762253377634,335.6630050587851,345.6204642401199,327.042077988844
2022-10-05,336.1630249023437,350.07574105359345,351.94390503161776,353.7110125956551,336.9466912640964,334.03255521813526,335.94135391366626,344.9981346325112,336.9142873078657
2022-10-06,332.6230773925781,351.5889596302404,351.5592826283146,353.5901657361601,336.08894299718827,334.00112241648094,337.4028639283197,344.4201368014624,336.09502703336614
2022-10-07,323.2833251953125,353.0019398950444,352.2389868485707,353.48250904046927,332.5485569530376,334.1740158250841,337.1526910659222,343.83523363367294,332.5594477428092
2022-10-10,320.86834716796875,354.230247466986,355.18597796400263,353.25979806444684,323.0517581446135,334.0859051842185,336.2222004066607,343.1371186486431,323.07854611722786
2022-10-11,318.7539978027344,355.3946980067494,354.8971740410443,353.1179405392968,320.86982984063405,333.7191042348227,337.02364411904773,342.6100892744703,320.8754202066186
2022-10-12,317.76483154296875,356.4651465302504,355.5722157723867,352.96139877396945,318.69627090168416,333.1119147166792,337.0833413098157,342.0872336078455,318.7007942828865
2022-10-13,326.0862121582031,357.4201074566063,355.723335877743,352.692506625227,317.7547097226573,332.34146182279665,337.5539944332795,341.59606899969594,317.757952562367
2022-10-14,318.744384765625,358.2484428104417,355.5390306375384,352.4783371902331,326.31464506699217,331.8556027457121,337.0714944281335,341.1589563308676,326.288923923293
2022-10-17,326.8427124023437,358.97437673490094,356.281749522087,352.2432194872053,318.4794007731886,331.286127389752,337.68880622704137,340.68399430500995,318.50286203252614
