Date,Actual,Predicted
2022-09-19,715.3400268554688,708.5545445150036
2022-09-20,704.2199707031251,665.4953698501357
2022-09-21,684.6300048828125,710.4369542000803
2022-09-22,688.260009765625,665.4953698501357
2022-09-23,697.3300170898438,687.7314036281531
2022-09-26,686.0999755859376,687.06129405526
2022-09-27,695.010009765625,665.5683162194272
2022-09-28,705.4199829101562,674.1591824790283
2022-09-29,691.8200073242189,678.59574716554
2022-09-30,688.8699951171875,700.7921044279591
2022-10-03,735.1300048828125,723.0640661428005
2022-10-04,739.5399780273438,722.8218982174111
2022-10-05,745.6799926757812,723.1899210239352
2022-10-06,731.8599853515625,730.1459395826568
2022-10-07,722.3699951171874,728.1116394329582
2022-10-10,730.9199829101562,730.5094056752422
2022-10-11,737.4099731445312,730.1792775923276
2022-10-12,728.0599975585936,727.831284686912
2022-10-13,752.5599975585938,727.5924271947259
2022-10-14,736.0599975585938,730.00156574872
2022-10-17,735.9600219726562,716.1159731506303
2022-10-18,722.7100219726562,718.2284968896091
2022-10-19,709.3699951171875,720.8235260045366
2022-10-20,705.8900146484375,683.1208562036717
2022-10-21,713.9099731445312,680.0052712040941
2022-10-24,737.1500244140625,683.8325409229709
2022-10-25,747.3300170898438,674.0420028801999
2022-10-26,733.9799804687499,672.370779360357
2022-10-27,724.8800048828125,677.4573378697677
2022-10-28,750.760009765625,676.4513751118319
2022-10-31,748.75,672.0794612384669
2022-11-01,759.9099731445311,671.528468841483
2022-11-02,740.47998046875,673.1051697568035
2022-11-03,738.6799926757812,673.9432351319227
2022-11-04,740.2100219726564,673.6561621537875
2022-11-07,750.9299926757812,673.4620344561189
2022-11-08,751.9500122070312,674.2222267584146
2022-11-09,742.9500122070312,673.9155540684022
2022-11-10,741.0800170898438,668.4712448319659
2022-11-11,734.4500122070314,669.0276118146211
2022-11-14,742.010009765625,673.3993699028941
2022-11-15,728.7299804687501,673.4370504220022
2022-11-16,735.6699829101562,673.4113848281085
2022-11-17,739.0800170898438,672.6654371251551
2022-11-18,736.7299804687501,673.0289713737183
2022-11-21,738.97998046875,667.0550317710275
2022-11-22,749.2299804687499,673.0812080623526
2022-11-23,735.3599853515625,673.0092256133174
2022-11-25,736.22998046875,673.0614623019518
2022-11-28,741.47998046875,673.3914443363427
2022-11-29,736.0800170898438,673.4067891678968
2022-11-30,751.7000122070312,672.655018997133
2022-12-01,761.2399902343751,672.6527406401636
2022-12-02,766.3900146484375,667.4124319815963
2022-12-05,755.4500122070312,672.6500825570328
2022-12-06,747.469970703125,673.395825792053
2022-12-07,764.27001953125,667.7963838137692
2022-12-08,765.4199829101562,667.8117481184598
2022-12-09,750.0599975585938,667.414165090744
2022-12-12,742.47998046875,667.7963838137692
2022-12-13,747.5599975585938,673.395825792053
2022-12-14,750.0,667.7963838137692
2022-12-15,731.27001953125,667.7963838137692
2022-12-16,723.1699829101562,667.7509724594746
2022-12-19,721.0999755859375,667.7509724594746
2022-12-20,733.530029296875,667.7509724594746
2022-12-21,736.1900024414062,673.0366924723365
2022-12-22,733.6199951171875,667.4328593017743
2022-12-23,726.739990234375,673.0366924723365
2022-12-27,711.3499755859375,672.9912713814737
2022-12-28,713.030029296875,667.4071839713123
2022-12-29,721.2899780273439,672.6090526584484
2022-12-30,721.489990234375,667.39182940319
2023-01-03,720.469970703125,667.39182940319
2023-01-04,726.489990234375,673.4388030042863
2023-01-05,723.760009765625,673.4388030042863
2023-01-06,737.1500244140625,667.39182940319
2023-01-09,680.489990234375,673.0366924723365
2023-01-10,698.9500122070312,648.6313415527675
2023-01-11,709.9400024414061,667.9643104062906
2023-01-12,714.5700073242188,667.39182940319
2023-01-13,722.1300048828125,667.39182940319
2023-01-17,728.1099853515625,667.3526202428674
2023-01-18,724.5499877929688,667.514120700347
2023-01-19,715.5700073242188,668.1506683224997
2023-01-20,722.0,668.4388317962784
2023-01-23,729.9099731445312,668.3840830730368
2023-01-24,727.4699707031251,668.4390460007797
2023-01-25,741.1799926757812,668.0653467749688
2023-01-26,742.2999877929688,673.5139498380012
2023-01-27,742.8300170898438,673.5260913386027
2023-01-30,736.4600219726561,673.9714419701285
2023-01-31,758.469970703125,674.650986277651
2023-02-01,758.0000000000001,676.079983452695
2023-02-02,751.2000122070312,678.5299571739087
2023-02-03,783.1300048828125,677.1981212133813
2023-02-06,780.8599853515625,675.5900782848802
2023-02-07,769.9400024414064,677.0052397964481
2023-02-08,749.6599731445312,673.5076015955054
2023-02-09,744.77001953125,672.5333216306389
2023-02-10,757.6099853515625,673.6068172259219
2023-02-13,763.969970703125,673.0074925041698
2023-02-14,754.2100219726562,673.2525229806232
2023-02-15,752.4000244140625,673.058687380002
2023-02-16,736.3300170898438,673.0245704448715
2023-02-17,748.7399902343751,673.4904262891213
2023-02-21,746.52001953125,673.3897112271951
2023-02-22,748.0800170898438,673.0074925041698
2023-02-23,759.6599731445312,672.6775104697789
2023-02-24,756.989990234375,746.9029045756032
2023-02-27,757.7899780273436,746.3918710546967
2023-02-28,760.4199829101562,736.3811989404747
2023-03-01,770.4400024414062,730.3191531317351
2023-03-02,768.9000244140625,733.2065129716501
2023-03-03,779.2999877929688,736.8550777169584
2023-03-06,780.3800048828125,751.0434581143307
2023-03-07,773.8499755859375,751.6828585509792
2023-03-08,745.2000122070314,742.9057512139879
2023-03-09,743.75,718.1815861038048
2023-03-10,747.0,724.417254397489
2023-03-13,752.3300170898438,695.4669902599779
2023-03-14,766.7999877929688,713.2628860309377
2023-03-15,760.2999877929688,712.6093091509246
2023-03-16,749.75,734.9907585756808
2023-03-17,747.6500244140626,733.1205196009104
2023-03-20,759.25,732.7869252997006
2023-03-21,759.760009765625,709.3575679810091
2023-03-22,751.2999877929688,734.9132749655872
2023-03-23,802.1599731445312,742.1131945588457
2023-03-24,820.0,733.846926011396
2023-03-27,820.4099731445312,734.364697237528
2023-03-28,826.969970703125,726.6143694413803
2023-03-29,819.3499755859376,724.4565317137893
2023-03-30,811.5,728.9823612579711
2023-03-31,821.6699829101562,744.6286759112116
2023-04-03,826.1900024414061,742.034873603883
2023-04-04,822.0900268554686,730.4444627650481
2023-04-05,825.219970703125,711.5270701173575
2023-04-06,828.72998046875,706.4471714206264
2023-04-10,823.760009765625,707.6586828707822
2023-04-11,819.6400146484374,707.8745620619101
2023-04-12,820.4299926757811,712.2197880017155
2023-04-13,830.3499755859375,735.0056944713687
2023-04-14,829.3300170898438,735.6580250706464
2023-04-17,819.739990234375,732.1218008497489
2023-04-18,808.010009765625,721.2196680201522
2023-04-19,808.8599853515624,706.6521359187517
2023-04-20,798.0999755859375,724.6491989262212
2023-04-21,800.72998046875,724.4333002619568
2023-04-24,797.0399780273438,723.4074554316647
2023-04-25,789.5800170898436,723.6363621511044
2023-04-26,778.0,722.3944044520466
2023-04-27,792.2899780273438,720.1936284584953
2023-04-28,801.7899780273438,706.4434520515568
2023-05-01,806.719970703125,706.4434520515568
2023-05-02,798.4500122070312,706.4434520515568
2023-05-03,803.1699829101561,706.4434520515568
2023-05-04,753.8800048828125,706.4434520515568
2023-05-05,762.0999755859376,706.4159365096965
2023-05-08,752.1199951171875,706.4434520515568
2023-05-09,754.8800048828124,706.4159365096965
2023-05-10,749.5900268554686,705.3178366064584
2023-05-11,745.5700073242188,706.4159365096965
2023-05-12,744.3499755859375,691.802700956954
2023-05-15,750.9600219726562,691.8050182601963
2023-05-16,742.280029296875,706.35622213665
2023-05-17,749.6300048828126,691.8050182601963
2023-05-18,747.4799804687501,706.8071907680531
2023-05-19,759.0499877929686,706.8071907680531
2023-05-22,751.5,707.7623773225913
2023-05-23,748.5599975585938,706.7665308590621
2023-05-24,737.4000244140625,708.4914320796396
2023-05-25,725.0,686.9390514409441
2023-05-26,725.0499877929686,686.8583644998979
2023-05-30,728.5999755859375,689.2932368037635
2023-05-31,735.5599975585938,686.873631438906
2023-06-01,731.1699829101562,689.5344602820331
2023-06-02,739.9500122070312,689.9298623184621
2023-06-05,750.27001953125,690.9871952104585
2023-06-06,748.1400146484374,713.9871114501365
2023-06-07,738.6300048828125,713.6011538849051
2023-06-08,750.1199951171874,694.1998635320068
2023-06-09,746.52001953125,742.0148746927078
2023-06-12,754.010009765625,700.1581564695279
2023-06-13,767.3499755859374,744.1335908890904
2023-06-14,771.1099853515625,748.331337029689
2023-06-15,783.0700073242189,747.904972706241
2023-06-16,783.0499877929688,747.1630267328363
2023-06-20,781.2100219726561,751.49467015994
2023-06-21,778.77001953125,747.7167843152018
2023-06-22,779.8099975585938,747.8548099066428
2023-06-23,779.7299804687501,744.2619383316959
