Date,Actual,Predicted
2022-09-19,97.95075225830078,112.15279327290477
2022-09-20,96.88980102539062,111.62989710247166
2022-09-21,95.09288787841795,110.97817469435813
2022-09-22,91.25054931640624,110.03353447419295
2022-09-23,89.63524627685547,109.249679302196
2022-09-26,87.26486206054688,108.12376223058993
2022-09-27,87.35086059570312,107.10986936875202
2022-09-28,90.83956146240234,106.21320103893072
2022-09-29,89.5396728515625,105.4371615840596
2022-09-30,88.09640502929688,104.57018784794695
2022-10-03,91.34613037109376,103.61854972266542
2022-10-04,95.45608520507812,102.72068033167727
2022-10-05,94.56719207763672,102.15492119063003
2022-10-06,92.4548797607422,101.36511202649353
2022-10-07,89.72126770019531,100.24327279006411
2022-10-10,88.93751525878906,99.07372304242324
2022-10-11,89.61613464355469,98.35686110597874
2022-10-12,89.35806274414062,97.76442365434013
2022-10-13,93.49669647216795,97.19352191895098
2022-10-14,91.17407989501952,96.83583018864317
2022-10-17,93.16216278076172,96.4898941050833
2022-10-18,95.18846130371094,96.15857039786914
2022-10-19,91.02116394042967,95.86036326637975
2022-10-20,90.78221893310548,95.53687051004454
2022-10-21,91.99607849121094,95.24945448819778
2022-10-24,93.24817657470705,94.92764225536439
2022-10-25,97.09051513671876,94.52155529673132
2022-10-26,97.41549682617188,94.48738037605312
2022-10-27,97.6162109375,94.48277817905864
2022-10-28,102.3665542602539,94.39529634733947
2022-10-31,101.3342742919922,94.41804274607352
2022-11-01,102.0893783569336,94.46312423220746
2022-11-02,98.64846801757812,94.54379336917714
2022-11-03,94.45249938964844,94.6534467258943
2022-11-04,97.99852752685548,94.84661231897877
2022-11-07,100.11085510253906,95.06876052825777
2022-11-08,100.87550354003906,95.32822662201607
2022-11-09,96.9853744506836,95.3745155835287
2022-11-10,109.05204772949219,95.46019502172112
2022-11-11,111.77307891845706,95.51727108399399
2022-11-14,107.27330017089844,95.62268625023853
2022-11-15,99.57176971435548,95.72200150102418
2022-11-16,97.84111785888672,95.78336546391142
2022-11-17,95.6104507446289,95.79897284486867
2022-11-18,95.14892578125,95.77245970023216
2022-11-21,97.40843200683594,95.76726899930145
2022-11-22,97.6391830444336,95.70539671012597
2022-11-23,97.71609497070312,95.59402434463595
2022-11-25,97.80264282226562,95.39595428482409
2022-11-28,95.74505615234376,95.20863123694846
2022-11-29,98.1487808227539,95.10217777016248
2022-11-30,99.26410675048828,95.00699567713059
2022-12-01,95.49507904052734,94.88448102389975
2022-12-02,93.9278564453125,94.8969887369858
2022-12-05,91.36067199707033,94.91544082089365
2022-12-06,90.40879821777344,94.84681677198114
2022-12-07,89.63961029052734,94.90817031177414
2022-12-08,89.97611999511719,94.90171921821707
2022-12-09,90.77416229248048,94.85654392423498
2022-12-12,93.76438903808594,94.83165678229966
2022-12-13,95.05278778076172,94.77987805722933
2022-12-14,92.87980651855467,94.73042448395063
2022-12-15,90.23572540283205,94.66547738197482
2022-12-16,86.63013458251953,94.61055168422098
2022-12-19,84.48602294921875,94.64351592241457
2022-12-20,84.98600006103516,94.65175577929824
2022-12-21,86.26477813720703,94.600391572668
2022-12-22,86.04363250732422,94.54019659988842
2022-12-23,87.19741821289062,94.54341332712568
2022-12-27,87.25511169433594,94.62328630005084
2022-12-28,86.24554443359375,94.68651439325379
2022-12-29,89.10118103027344,94.86019441254786
2022-12-30,89.37999725341797,95.27074806795031
2023-01-03,89.3896255493164,95.71957292006664
2023-01-04,92.11063385009766,96.14395321086454
2023-01-05,90.3607177734375,96.69864944004246
2023-01-06,93.33171844482422,97.22905344543312
2023-01-09,93.69708251953124,97.77882676702461
