Date,Actual,Predicted
2022-03-02,209.4601287841797,207.9667898205555
2022-03-03,203.84506225585935,209.47137317310882
2022-03-04,202.11273193359372,203.80177871415813
2022-03-07,195.3627166748047,202.10339085101643
2022-03-08,191.23106384277344,195.31264600784922
2022-03-09,202.26210021972656,191.20422246283675
2022-03-10,199.2653961181641,202.34754075769249
2022-03-11,197.02532958984372,199.23547804914048
2022-03-14,192.26646423339844,197.01101478189403
2022-03-15,195.2731170654297,192.23182700327237
2022-03-16,204.6614532470703,195.29874987183538
2022-03-17,209.4800567626953,204.73000971252918
2022-03-18,217.83297729492188,209.51048887510422
2022-03-21,212.77540588378903,217.8933183096563
2022-03-22,217.24557495117188,212.73211000889972
2022-03-23,210.17694091796875,217.2829808758973
2022-03-24,213.0342559814453,210.1204568322126
2022-03-25,210.0973052978516,213.06063831149146
2022-03-28,214.3285217285156,210.07290629552094
2022-03-29,220.31195068359372,214.36250491321206
2022-03-30,213.99002075195312,220.35412894044953
2022-03-31,211.3816070556641,213.93875470951113
2022-04-01,211.3119201660156,211.3663483612802
2022-04-04,217.88275146484372,211.31270455369437
2022-04-05,209.21124267578125,217.93220607495383
2022-04-06,199.9324188232422,209.14164422447652
2022-04-07,199.27536010742188,199.86846110535978
2022-04-08,196.29855346679688,199.275897330691
2022-04-11,194.58615112304688,196.27607226585462
2022-04-12,193.9489898681641,194.57517484903167
2022-04-13,194.85498046875,193.94512986811637
2022-04-14,188.57286071777344,194.86213987380506
2022-04-18,186.18345642089844,188.52490023645223
2022-04-19,190.54409790039065,186.16956461659825
2022-04-20,185.4069061279297,190.5781547235944
2022-04-21,176.44668579101562,185.36526604965553
2022-04-22,170.6723175048828,176.3827297161399
2022-04-25,173.79844665527344,170.63428731313982
2022-04-26,169.32827758789062,173.82527111478393
2022-04-27,173.907958984375,169.29228533815785
2022-04-28,184.9190826416016,173.94556342249533
2022-04-29,175.1623992919922,184.9988419807208
2022-05-02,176.7852020263672,175.082021348065
2022-05-03,177.5717010498047,176.80433100576124
2022-05-04,184.6602325439453,177.57598683976641
2022-05-05,171.53848266601562,184.71328835819895
2022-05-06,168.94996643066406,171.43503531292203
2022-05-09,162.87693786621094,168.93933620704007
2022-05-10,166.41123962402344,162.8320800399212
2022-05-11,160.55723571777344,166.44172631813572
2022-05-12,159.7109832763672,160.51049970068973
2022-05-13,166.17230224609375,159.70861654737996
2022-05-16,163.39462280273438,166.22120194979263
2022-05-17,163.00634765625,163.36949159382283
2022-05-18,156.6346435546875,163.0055782798027
2022-05-19,154.9122772216797,156.58668840443408
2022-05-20,158.94439697265625,154.90341217883937
2022-05-23,159.6114501953125,158.97554642219885
2022-05-24,156.2364044189453,159.61380409799048
2022-05-25,158.94439697265625,156.21076591833358
2022-05-26,161.7419891357422,158.9670065621718
2022-05-27,164.3703155517578,161.7611330659302
2022-05-31,159.5317840576172,164.3884812319968
2022-06-01,175.2918243408203,159.49375874421554
2022-06-02,187.56732177734372,175.4138655080738
2022-06-03,184.09274291992188,187.64936337198978
2022-06-06,182.061767578125,184.05951500275827
2022-06-07,186.3228454589844,182.04931268418082
2022-06-08,188.3538360595703,186.3560285838763
2022-06-09,186.2830352783203,188.36629491285396
2022-06-10,177.6613006591797,186.26635912392547
2022-06-13,165.2961883544922,177.59775307359683
2022-06-14,163.72317504882812,165.20845109801007
2022-06-15,167.8050537109375,163.71884996199495
2022-06-16,159.1435089111328,167.83618852896248
2022-06-17,162.53843688964844,159.07555786843142
2022-06-21,166.0926513671875,162.56985517241878
2022-06-22,166.7099151611328,166.1167416660431
2022-06-23,172.28517150878906,166.71249967762367
2022-06-24,185.0982818603516,172.32696834007007
2022-06-27,180.5086669921875,185.19126229211608
2022-06-28,170.70220947265625,180.46609662387996
2022-06-29,169.85594177246094,170.63195546342016
2022-06-30,164.31056213378906,169.85559338266364
2022-07-01,167.45660400390625,164.26879855452543
2022-07-05,171.43890380859375,167.4838989597956
2022-07-06,171.96658325195312,171.46657431707797
2022-07-07,175.85928344726562,171.96818532933062
2022-07-08,174.72433471679688,175.88848379244882
2022-07-11,173.58937072753906,174.7132748794209
2022-07-12,165.59486389160156,173.58176614387162
2022-07-13,162.76742553710938,165.5352649141387
2022-07-14,160.32823181152344,162.75123131681943
2022-07-15,166.64022827148438,160.31123839290862
2022-07-18,167.14796447753906,166.6892579361647
2022-07-19,173.04180908203125,167.1475830800686
2022-07-20,181.6436004638672,173.08626154785333
2022-07-21,184.5308074951172,181.70461381611136
2022-07-22,181.6635284423828,184.54733077980032
2022-07-25,176.5064239501953,181.640500691432
2022-07-26,169.7066192626953,176.46953313532288
2022-07-27,179.50311279296875,169.65853783332133
2022-07-28,180.4887542724609,179.58107198460957
2022-07-29,183.2066802978516,180.48949176634946
2022-08-01,182.1712646484375,183.22710100730066
2022-08-02,182.97769165039065,182.16170847580824
2022-08-03,188.81179809570312,182.98458956080535
2022-08-04,190.42465209960935,188.85517558349463
