Date,Actual,Predicted
2022-09-19,309.002685546875,293.70432847180723
2022-09-20,303.9256896972656,293.68605032229857
2022-09-21,301.52813720703125,293.65393753921944
2022-09-22,294.2041320800781,293.59471250375964
2022-09-23,283.9090270996094,293.43729660390954
2022-09-26,276.99859619140625,293.2138026227483
2022-09-27,273.9524230957031,292.9318094896157
2022-09-28,282.7995910644531,292.599372494891
2022-09-29,278.3995056152344,292.267749598662
2022-09-30,275.5225524902344,291.9315067564803
2022-10-03,281.2576599121094,291.57592466427377
2022-10-04,296.0374450683594,291.25746596755994
2022-10-05,290.5185546875,291.02004661739215
2022-10-06,286.447509765625,290.81086867169824
2022-10-07,283.072265625,290.5909688219765
2022-10-10,282.5645446777344,290.3345555205267
2022-10-11,276.6131591796875,290.1351417159244
2022-10-12,277.6473388671875,289.93291511280427
2022-10-13,288.7039794921875,289.72206864325835
2022-10-14,282.0474548339844,289.51998570457863
2022-10-17,288.3655090332031,289.3104070107088
2022-10-18,295.0784912109375,289.12683158055665
2022-10-19,293.1134948730469,288.99983725607467
2022-10-20,292.2203063964844,288.8595728740688
2022-10-21,305.65557861328125,288.6950317220592
2022-10-24,309.04022216796875,288.53560956090064
2022-10-25,312.5190124511719,288.392325705217
2022-10-26,315.6122131347656,288.3692184141669
2022-10-27,317.0130920410156,288.38046204695206
2022-10-28,321.3755798339844,288.38513744233796
2022-10-31,323.9046630859375,288.4482716628347
2022-11-01,327.7312316894531,288.51735913610855
2022-11-02,328.868896484375,288.643856936121
2022-11-03,328.00390625,288.8043225547942
2022-11-04,336.50323486328125,289.0240006067834
2022-11-07,340.87512207031256,289.3396263415491
2022-11-08,342.2477722167969,289.72929975342663
2022-11-09,340.3486022949219,290.16082236475836
2022-11-10,355.68310546875,290.54157849961416
2022-11-11,362.1328125,290.99346617548395
2022-11-14,359.4908447265625,291.507636166923
2022-11-15,359.97967529296875,292.0053754831488
2022-11-16,359.462646484375,292.41837294295146
2022-11-17,357.065185546875,292.8773253806901
2022-11-18,356.5198669433594,293.3632539676553
2022-11-21,357.46942138671875,293.86951989444196
2022-11-22,360.91058349609375,294.378981724921
2022-11-23,363.1481628417969,294.9361477109089
2022-11-25,365.6020812988281,295.4961516997025
2022-11-28,359.4908447265625,295.9933365215968
2022-11-29,360.7601013183594,296.5295678261425
2022-11-30,365.43508911132807,297.0213639713063
2022-12-01,363.22064208984375,297.477138148354
2022-12-02,360.16390991210943,297.9474199134563
2022-12-05,351.6088256835937,298.417308491669
2022-12-06,343.4418334960937,298.77203111766175
2022-12-07,340.61218261718744,299.0680428756657
2022-12-08,338.87091064453125,299.3093840130143
2022-12-09,339.8740234375,299.5046996004212
2022-12-12,343.69732666015625,299.6761668907168
2022-12-13,348.9117126464844,299.8179309278464
2022-12-14,341.0475158691406,299.955284214612
2022-12-15,331.0634460449219,300.0579639626585
2022-12-16,327.77020263671875,300.124026921397
2022-12-19,326.1235046386719,300.16858054093154
2022-12-20,326.00994873046875,300.133821307634
2022-12-21,331.3757629394531,300.0547151299618
2022-12-22,327.0414733886719,299.969421299636
2022-12-23,326.9752502441406,299.8897379437733
2022-12-27,323.6251220703125,299.7024650446017
2022-12-28,322.5841064453125,299.4612423674057
2022-12-29,325.0067749023437,299.2282287267444
2022-12-30,324.95953369140625,298.99129581933107
2023-01-03,327.6471252441406,298.7576319080447
2023-01-04,329.0477600097656,298.5464350988984
2023-01-05,325.3191223144531,298.34682470085136
2023-01-06,329.4073181152344,298.13787863460516
2023-01-09,334.0634155273437,297.91322273577657
2023-01-10,338.18951416015625,297.68937841501497
2023-01-11,344.9275817871094,297.46945084057666
2023-01-12,350.0946655273437,297.3200473838165
2023-01-13,353.9369201660156,297.19417717057013
2023-01-17,331.1486511230469,297.0680120671566
2023-01-18,330.3631591796875,296.9241964010005
2023-01-19,331.9341125488281,296.7756146040224
2023-01-20,323.5021057128906,296.67020271117894
2023-01-23,330.4104919433594,296.59022194472027
2023-01-24,329.6439514160156,296.52508146291507
2023-01-25,330.8742370605469,296.4673636438654
2023-01-26,335.9277648925781,296.4031380777071
2023-01-27,334.725830078125,296.32535260471536
2023-01-30,338.2841796875,296.2182091773004
2023-01-31,346.1861877441406,296.1762188338346
2023-02-01,346.09161376953125,296.2283463418514
2023-02-02,349.6498718261719,296.3209267317786
2023-02-03,350.1041259765625,296.4451863910349
2023-02-06,350.90856933593756,296.58505758615115
2023-02-07,354.3154602050782,296.7003142738072
2023-02-08,354.9779052734375,296.86011197885387
2023-02-09,348.2493286132813,297.03194725175126
2023-02-10,351.36279296875,297.21826490841545
2023-02-13,353.95581054687494,297.4127235500373
2023-02-14,351.8359680175781,297.59728950869976
2023-02-15,354.2586364746094,297.78146984175896
2023-02-16,350.3407592773437,297.9524532097289
2023-02-17,348.73196411132807,298.1081350545787
2023-02-21,341.7478332519531,298.28102386670594
2023-02-22,341.5301818847656,298.40470130691415
2023-02-23,344.0379943847656,298.48157438468775
2023-02-24,344.3314208984375,328.23626698161024
2023-02-27,345.9212646484375,328.1877084007451
2023-02-28,332.78582763671875,328.3211348594723
2023-03-01,330.0027160644531,328.41252056615804
2023-03-02,332.7381591796875,327.2486420052355
2023-03-03,340.35366821289057,325.8587112279406
2023-03-06,340.31561279296875,324.565645569498
2023-03-07,329.8597106933594,323.0474804167616
2023-03-08,332.91925048828125,321.80690016722247
2023-03-09,326.0567321777344,320.49649395877714
2023-03-10,312.3125915527344,319.0787578111872
2023-03-13,300.7225341796875,317.46446854565966
2023-03-14,307.0513000488281,315.34375456633234
2023-03-15,297.55810546875,313.0307721979925
2023-03-16,300.3221435546875,310.5853513790071
2023-03-17,289.3135070800781,308.02872924227177
2023-03-20,295.02276611328125,305.3277167816186
2023-03-21,302.4095458984375,302.5673028554911
2023-03-22,298.96875,299.9524336096624
2023-03-23,300.0934753417969,297.51720036380357
2023-03-24,297.9203491210937,295.2899579416835
2023-03-27,303.6009826660156,293.1353845221329
2023-03-28,303.5151672363281,291.38822329220966
2023-03-29,305.68829345703125,290.04164893077905
2023-03-30,306.08868408203125,289.0459535414525
2023-03-31,311.77880859375,288.47422451797684
2023-04-03,311.2165222167969,288.3019784151884
2023-04-04,307.5278625488281,288.5062440451911
2023-04-05,306.4603271484375,288.8642608715986
2023-04-06,307.2896423339844,289.41754539726617
2023-04-10,309.7295837402344,290.1948204285645
2023-04-11,312.0266418457031,291.1795267484126
2023-04-12,314.7621459960937,292.44349657702514
2023-04-13,316.5635681152344,293.75149829641487
2023-04-14,321.12908935546875,295.19653572854395
2023-04-17,323.7596740722656,297.00771080860795
